time,ws100,ghi,dni,dhi,t2m
2023-07-28 16:00:00,4.470,347.000,398.700,133.000,23.500
2023-07-28 17:00:00,3.710,203.000,304.500,82.000,23.100
2023-07-28 18:00:00,3.550,136.000,338.300,52.000,22.800
2023-07-28 19:00:00,2.850,32.000,130.200,19.000,21.500
2023-07-28 20:00:00,2.860,1.000,0.000,1.000,20.100
2023-07-28 21:00:00,3.680,0.000,0.000,0.000,19.500
2023-07-28 22:00:00,4.220,0.000,0.000,0.000,19.200
2023-07-28 23:00:00,5.590,0.000,0.000,0.000,18.700
2023-07-29 00:00:00,5.690,0.000,0.000,0.000,18.300
2023-07-29 01:00:00,6.310,0.000,0.000,0.000,17.800
2023-07-29 02:00:00,6.520,0.000,0.000,0.000,17.800
2023-07-29 03:00:00,6.080,0.000,0.000,0.000,17.700
2023-07-29 04:00:00,6.080,2.000,0.000,2.000,17.600
2023-07-29 05:00:00,5.880,39.000,60.600,32.000,18.200
2023-07-29 06:00:00,5.600,114.000,105.900,86.000,19.200
2023-07-29 07:00:00,5.520,81.000,9.700,77.000,19.600
2023-07-29 08:00:00,6.150,68.000,1.800,67.000,19.700
2023-07-29 09:00:00,6.470,76.000,1.500,75.000,19.800
2023-07-29 10:00:00,7.140,101.000,10.600,93.000,19.600
2023-07-29 11:00:00,4.800,269.000,115.700,175.000,20.700
2023-07-29 12:00:00,4.150,505.000,419.500,157.000,22.500
2023-07-29 13:00:00,5.950,701.000,682.300,150.000,23.600
2023-07-29 14:00:00,7.380,536.000,489.400,170.000,23.700
2023-07-29 15:00:00,7.980,436.000,450.600,141.000,24.000
2023-07-29 16:00:00,7.730,297.000,325.800,123.000,23.800
2023-07-29 17:00:00,7.120,181.000,152.200,121.000,22.200
2023-07-29 18:00:00,6.200,79.000,36.700,70.000,20.800
2023-07-29 19:00:00,5.220,47.000,204.600,27.000,19.200
2023-07-29 20:00:00,5.140,1.000,0.000,1.000,18.100
2023-07-29 21:00:00,5.300,0.000,0.000,0.000,17.400
2023-07-29 22:00:00,4.120,0.000,0.000,0.000,16.900
2023-07-29 23:00:00,4.460,0.000,0.000,0.000,16.600
2023-07-30 00:00:00,5.600,0.000,0.000,0.000,16.800
2023-07-30 01:00:00,6.370,0.000,0.000,0.000,16.600
2023-07-30 02:00:00,6.890,0.000,0.000,0.000,16.200
2023-07-30 03:00:00,7.040,0.000,0.000,0.000,15.800
2023-07-30 04:00:00,7.070,2.000,0.000,2.000,15.300
2023-07-30 05:00:00,6.760,58.000,258.500,29.000,15.900
2023-07-30 06:00:00,6.020,170.000,390.400,68.000,17.100
2023-07-30 07:00:00,6.760,302.000,483.200,104.000,18.100
2023-07-30 08:00:00,6.800,444.000,589.900,121.000,19.000
2023-07-30 09:00:00,6.940,460.000,431.400,173.000,19.500
2023-07-30 10:00:00,6.090,458.000,243.800,274.000,19.800
2023-07-30 11:00:00,7.160,461.000,146.900,342.000,19.800
2023-07-30 12:00:00,7.730,405.000,147.500,283.000,19.300
2023-07-30 13:00:00,8.010,532.000,370.100,234.000,19.900
2023-07-30 14:00:00,8.860,518.000,515.200,134.000,20.100
2023-07-30 15:00:00,10.460,346.000,339.000,125.000,20.000
2023-07-30 16:00:00,8.390,323.000,391.600,115.000,20.300
2023-07-30 17:00:00,7.400,213.000,322.000,87.000,20.200
2023-07-30 18:00:00,8.830,133.000,289.500,63.000,19.000
2023-07-30 19:00:00,7.450,28.000,104.000,18.000,17.900
2023-07-30 20:00:00,6.570,0.000,0.000,0.000,16.800
2023-07-30 21:00:00,6.360,0.000,0.000,0.000,16.300
2023-07-30 22:00:00,6.700,0.000,0.000,0.000,15.900
2023-07-30 23:00:00,7.300,0.000,0.000,0.000,15.800
2023-07-31 00:00:00,7.570,0.000,0.000,0.000,15.300
2023-07-31 01:00:00,7.530,0.000,0.000,0.000,15.000
2023-07-31 02:00:00,7.000,0.000,0.000,0.000,15.000
2023-07-31 03:00:00,6.720,0.000,0.000,0.000,14.900
2023-07-31 04:00:00,7.000,0.000,0.000,0.000,14.800
2023-07-31 05:00:00,6.660,7.000,0.000,7.000,14.900
2023-07-31 06:00:00,7.890,15.000,0.000,15.000,15.200
2023-07-31 07:00:00,9.460,37.000,0.000,37.000,15.500
2023-07-31 08:00:00,10.630,108.000,18.400,98.000,16.500
2023-07-31 09:00:00,12.540,287.000,175.000,171.000,17.100
2023-07-31 10:00:00,8.070,226.000,97.000,153.000,17.600
2023-07-31 11:00:00,10.400,153.000,24.800,133.000,17.700
2023-07-31 12:00:00,10.980,244.000,41.200,210.000,17.900
2023-07-31 13:00:00,10.480,284.000,169.400,148.000,18.800
2023-07-31 14:00:00,10.980,167.000,26.900,147.000,18.300
2023-07-31 15:00:00,10.450,226.000,103.200,159.000,18.700
2023-07-31 16:00:00,10.210,206.000,94.700,156.000,19.200
2023-07-31 17:00:00,9.860,142.000,46.400,124.000,18.900
2023-07-31 18:00:00,8.510,39.000,0.000,39.000,18.700
2023-07-31 19:00:00,8.270,16.000,0.000,16.000,18.500
2023-07-31 20:00:00,8.500,0.000,0.000,0.000,17.800
2023-07-31 21:00:00,8.390,0.000,0.000,0.000,17.400
2023-07-31 22:00:00,8.010,0.000,0.000,0.000,17.000
2023-07-31 23:00:00,8.870,0.000,0.000,0.000,16.600
2023-08-01 00:00:00,9.190,0.000,0.000,0.000,16.700
2023-08-01 01:00:00,8.420,0.000,0.000,0.000,16.500
2023-08-01 02:00:00,7.950,0.000,0.000,0.000,16.100
2023-08-01 03:00:00,7.560,0.000,0.000,0.000,16.200
2023-08-01 04:00:00,7.170,0.000,0.000,0.000,16.100
2023-08-01 05:00:00,7.090,16.000,0.000,16.000,16.100
2023-08-01 06:00:00,7.310,46.000,0.000,46.000,16.100
2023-08-01 07:00:00,7.540,57.000,2.500,56.000,16.500
2023-08-01 08:00:00,7.750,100.000,5.500,97.000,16.800
2023-08-01 09:00:00,7.710,379.000,322.700,166.000,16.900
2023-08-01 10:00:00,6.650,552.000,453.400,212.000,18.200
2023-08-01 11:00:00,7.110,655.000,491.800,259.000,19.200
2023-08-01 12:00:00,8.490,591.000,330.800,319.000,19.600
2023-08-01 13:00:00,9.990,486.000,258.700,279.000,17.500
2023-08-01 14:00:00,10.440,281.000,93.200,212.000,17.300
2023-08-01 15:00:00,9.080,282.000,182.500,164.000,18.200
2023-08-01 16:00:00,9.340,348.000,407.400,134.000,19.200
2023-08-01 17:00:00,8.320,208.000,189.600,135.000,18.600
2023-08-01 18:00:00,8.570,84.000,178.700,42.000,18.200
2023-08-01 19:00:00,8.350,22.000,75.400,15.000,17.200
2023-08-01 20:00:00,8.220,0.000,0.000,0.000,16.500
2023-08-01 21:00:00,8.290,0.000,0.000,0.000,15.900
2023-08-01 22:00:00,8.770,0.000,0.000,0.000,15.700
2023-08-01 23:00:00,8.460,0.000,0.000,0.000,15.700
2023-08-02 00:00:00,8.610,0.000,0.000,0.000,15.500
2023-08-02 01:00:00,8.420,0.000,0.000,0.000,15.300
2023-08-02 02:00:00,7.380,0.000,0.000,0.000,15.000
2023-08-02 03:00:00,7.600,0.000,0.000,0.000,15.000
2023-08-02 04:00:00,6.370,1.000,0.000,1.000,14.700
2023-08-02 05:00:00,6.360,48.000,176.200,30.000,15.100
2023-08-02 06:00:00,5.290,151.000,345.400,64.000,16.200
2023-08-02 07:00:00,6.200,299.000,498.700,99.000,17.500
2023-08-02 08:00:00,7.160,310.000,220.600,191.000,17.800
2023-08-02 09:00:00,7.110,239.000,114.100,164.000,18.100
2023-08-02 10:00:00,7.930,298.000,73.600,243.000,18.600
2023-08-02 11:00:00,7.780,199.000,38.600,168.000,18.000
2023-08-02 12:00:00,8.100,249.000,108.600,160.000,18.600
2023-08-02 13:00:00,8.900,74.000,2.500,72.000,17.900
2023-08-02 14:00:00,9.000,99.000,0.000,99.000,17.900
2023-08-02 15:00:00,8.960,100.000,14.000,91.000,18.300
2023-08-02 16:00:00,8.520,198.000,176.200,106.000,18.700
2023-08-02 17:00:00,9.180,93.000,2.600,92.000,18.800
2023-08-02 18:00:00,7.560,94.000,129.600,64.000,18.600
2023-08-02 19:00:00,7.140,10.000,0.000,10.000,17.500
2023-08-02 20:00:00,8.460,0.000,0.000,0.000,17.100
2023-08-02 21:00:00,8.630,0.000,0.000,0.000,16.600
2023-08-02 22:00:00,8.350,0.000,0.000,0.000,16.400
2023-08-02 23:00:00,7.720,0.000,0.000,0.000,16.000
2023-08-03 00:00:00,8.280,0.000,0.000,0.000,16.200
2023-08-03 01:00:00,9.330,0.000,0.000,0.000,16.700
2023-08-03 02:00:00,9.870,0.000,0.000,0.000,16.500
2023-08-03 03:00:00,10.590,0.000,0.000,0.000,16.200
2023-08-03 04:00:00,11.590,0.000,0.000,0.000,16.300
2023-08-03 05:00:00,12.450,14.000,20.100,12.000,16.200
2023-08-03 06:00:00,12.010,26.000,0.000,26.000,16.200
2023-08-03 07:00:00,10.550,34.000,5.000,32.000,16.900
2023-08-03 08:00:00,11.030,62.000,1.900,61.000,17.800
2023-08-03 09:00:00,10.180,303.000,187.800,180.000,17.800
2023-08-03 10:00:00,11.900,424.000,237.700,247.000,18.600
2023-08-03 11:00:00,10.310,431.000,257.500,225.000,18.900
2023-08-03 12:00:00,10.320,575.000,478.400,184.000,18.700
2023-08-03 13:00:00,10.350,447.000,288.100,218.000,19.700
2023-08-03 14:00:00,9.860,492.000,453.300,159.000,19.800
2023-08-03 15:00:00,8.250,340.000,362.200,108.000,19.400
2023-08-03 16:00:00,7.810,311.000,350.700,129.000,19.500
2023-08-03 17:00:00,8.340,235.000,399.200,84.000,20.000
2023-08-03 18:00:00,9.520,97.000,206.200,50.000,19.000
2023-08-03 19:00:00,8.300,19.000,67.100,13.000,18.000
2023-08-03 20:00:00,7.720,0.000,0.000,0.000,17.300
2023-08-03 21:00:00,7.990,0.000,0.000,0.000,16.800
2023-08-03 22:00:00,8.320,0.000,0.000,0.000,16.700
2023-08-03 23:00:00,8.120,0.000,0.000,0.000,16.400
2023-08-04 00:00:00,7.330,0.000,0.000,0.000,16.100
2023-08-04 01:00:00,6.630,0.000,0.000,0.000,15.600
2023-08-04 02:00:00,6.400,0.000,0.000,0.000,15.200
2023-08-04 03:00:00,6.180,0.000,0.000,0.000,15.100
2023-08-04 04:00:00,5.990,0.000,0.000,0.000,15.000
2023-08-04 05:00:00,5.970,22.000,20.400,20.000,15.300
2023-08-04 06:00:00,6.800,75.000,28.500,68.000,15.700
2023-08-04 07:00:00,6.220,197.000,157.000,135.000,16.500
2023-08-04 08:00:00,5.400,247.000,202.400,139.000,17.400
2023-08-04 09:00:00,5.300,373.000,311.300,170.000,18.300
2023-08-04 10:00:00,4.540,465.000,423.100,151.000,18.500
2023-08-04 11:00:00,4.330,607.000,550.500,168.000,19.200
2023-08-04 12:00:00,4.180,582.000,516.800,161.000,19.800
2023-08-04 13:00:00,4.570,580.000,527.600,162.000,20.400
2023-08-04 14:00:00,4.490,549.000,567.100,134.000,21.300
2023-08-04 15:00:00,5.550,410.000,436.100,132.000,21.300
2023-08-04 16:00:00,5.820,337.000,438.200,111.000,21.200
2023-08-04 17:00:00,4.300,191.000,309.500,75.000,20.000
2023-08-04 18:00:00,4.210,93.000,205.200,47.000,19.000
2023-08-04 19:00:00,4.440,30.000,148.400,17.000,17.700
2023-08-04 20:00:00,4.030,0.000,0.000,0.000,16.300
2023-08-04 21:00:00,4.020,0.000,0.000,0.000,15.200
2023-08-04 22:00:00,4.330,0.000,0.000,0.000,14.900
2023-08-04 23:00:00,4.380,0.000,0.000,0.000,14.400
2023-08-05 00:00:00,3.940,0.000,0.000,0.000,14.000
2023-08-05 01:00:00,3.800,0.000,0.000,0.000,13.000
2023-08-05 02:00:00,3.540,0.000,0.000,0.000,12.600
2023-08-05 03:00:00,3.040,0.000,0.000,0.000,12.300
2023-08-05 04:00:00,2.620,0.000,0.000,0.000,12.200
2023-08-05 05:00:00,0.810,48.000,248.400,24.000,12.800
2023-08-05 06:00:00,1.000,170.000,458.200,59.000,14.300
2023-08-05 07:00:00,0.810,299.000,543.400,86.000,15.700
2023-08-05 08:00:00,0.950,443.000,614.100,117.000,17.200
2023-08-05 09:00:00,1.300,570.000,639.100,155.000,18.100
2023-08-05 10:00:00,1.390,570.000,489.600,208.000,19.200
2023-08-05 11:00:00,1.610,583.000,407.600,259.000,20.100
2023-08-05 12:00:00,1.920,480.000,234.000,290.000,20.600
2023-08-05 13:00:00,1.940,373.000,158.300,248.000,21.000
2023-08-05 14:00:00,1.750,457.000,347.100,204.000,21.600
2023-08-05 15:00:00,2.620,452.000,458.700,161.000,21.900
2023-08-05 16:00:00,3.330,263.000,251.700,134.000,21.400
2023-08-05 17:00:00,4.250,189.000,202.000,114.000,20.800
2023-08-05 18:00:00,5.640,97.000,190.500,55.000,19.400
2023-08-05 19:00:00,6.300,31.000,128.200,20.000,18.200
2023-08-05 20:00:00,4.700,0.000,0.000,0.000,16.500
2023-08-05 21:00:00,3.200,0.000,0.000,0.000,16.300
2023-08-05 22:00:00,1.960,0.000,0.000,0.000,14.800
2023-08-05 23:00:00,1.060,0.000,0.000,0.000,14.500
2023-08-06 00:00:00,2.380,0.000,0.000,0.000,14.300
2023-08-06 01:00:00,2.840,0.000,0.000,0.000,14.300
2023-08-06 02:00:00,2.510,0.000,0.000,0.000,14.300
2023-08-06 03:00:00,2.880,0.000,0.000,0.000,14.100
2023-08-06 04:00:00,2.600,0.000,0.000,0.000,13.800
2023-08-06 05:00:00,1.970,34.000,31.600,31.000,14.100
2023-08-06 06:00:00,1.630,100.000,113.000,73.000,14.700
2023-08-06 07:00:00,0.670,211.000,120.900,164.000,15.900
2023-08-06 08:00:00,0.450,386.000,359.900,196.000,17.400
2023-08-06 09:00:00,0.220,518.000,462.400,219.000,18.500
2023-08-06 10:00:00,1.210,611.000,494.100,247.000,20.000
2023-08-06 11:00:00,2.200,670.000,518.800,259.000,20.600
2023-08-06 12:00:00,2.810,447.000,184.100,298.000,20.900
2023-08-06 13:00:00,3.210,407.000,156.400,284.000,20.400
2023-08-06 14:00:00,3.700,475.000,316.800,245.000,20.600
2023-08-06 15:00:00,4.160,426.000,343.800,209.000,20.600
2023-08-06 16:00:00,4.330,320.000,353.600,140.000,20.500
2023-08-06 17:00:00,4.010,204.000,261.100,108.000,18.500
2023-08-06 18:00:00,4.080,84.000,152.400,51.000,17.700
2023-08-06 19:00:00,5.520,18.000,47.700,14.000,16.800
2023-08-06 20:00:00,5.810,0.000,0.000,0.000,15.900
2023-08-06 21:00:00,6.070,0.000,0.000,0.000,15.300
2023-08-06 22:00:00,6.550,0.000,0.000,0.000,14.900
2023-08-06 23:00:00,7.120,0.000,0.000,0.000,14.700
2023-08-07 00:00:00,7.490,0.000,0.000,0.000,14.700
2023-08-07 01:00:00,7.980,0.000,0.000,0.000,14.500
2023-08-07 02:00:00,8.580,0.000,0.000,0.000,14.300
2023-08-07 03:00:00,8.880,0.000,0.000,0.000,14.300
2023-08-07 04:00:00,8.660,0.000,0.000,0.000,14.300
2023-08-07 05:00:00,8.940,15.000,0.000,15.000,14.300
2023-08-07 06:00:00,8.610,62.000,29.700,55.000,14.600
2023-08-07 07:00:00,8.300,45.000,2.600,44.000,15.000
2023-08-07 08:00:00,7.900,117.000,30.500,101.000,15.800
2023-08-07 09:00:00,8.300,286.000,152.200,188.000,16.100
2023-08-07 10:00:00,9.400,348.000,162.100,229.000,16.800
2023-08-07 11:00:00,10.730,497.000,321.800,243.000,17.300
2023-08-07 12:00:00,11.260,626.000,491.100,230.000,17.800
2023-08-07 13:00:00,12.010,594.000,528.300,180.000,17.600
2023-08-07 14:00:00,13.340,537.000,491.100,182.000,17.600
2023-08-07 15:00:00,12.850,440.000,473.000,143.000,17.400
2023-08-07 16:00:00,12.350,299.000,330.300,132.000,17.100
2023-08-07 17:00:00,11.940,144.000,151.200,89.000,16.400
2023-08-07 18:00:00,11.360,99.000,277.500,40.000,15.800
2023-08-07 19:00:00,10.560,24.000,122.000,14.000,14.900
2023-08-07 20:00:00,10.100,0.000,0.000,0.000,14.200
2023-08-07 21:00:00,10.140,0.000,0.000,0.000,13.800
2023-08-07 22:00:00,10.650,0.000,0.000,0.000,13.100
2023-08-07 23:00:00,10.280,0.000,0.000,0.000,12.700
2023-08-08 00:00:00,10.070,0.000,0.000,0.000,12.400
2023-08-08 01:00:00,10.060,0.000,0.000,0.000,12.400
2023-08-08 02:00:00,10.100,0.000,0.000,0.000,12.600
2023-08-08 03:00:00,9.900,0.000,0.000,0.000,13.000
2023-08-08 04:00:00,9.810,0.000,0.000,0.000,13.000
2023-08-08 05:00:00,9.600,28.000,108.900,18.000,13.100
2023-08-08 06:00:00,8.720,101.000,202.300,54.000,13.800
2023-08-08 07:00:00,9.570,201.000,316.200,80.000,14.800
2023-08-08 08:00:00,9.710,378.000,498.100,118.000,15.900
2023-08-08 09:00:00,9.980,375.000,310.500,176.000,16.700
2023-08-08 10:00:00,9.530,552.000,502.000,185.000,16.700
2023-08-08 11:00:00,8.770,627.000,602.600,153.000,17.600
2023-08-08 12:00:00,10.400,642.000,562.500,190.000,17.700
2023-08-08 13:00:00,11.010,586.000,508.500,189.000,18.400
2023-08-08 14:00:00,11.060,563.000,566.900,155.000,17.100
2023-08-08 15:00:00,11.190,448.000,489.900,142.000,15.600
2023-08-08 16:00:00,11.310,227.000,257.000,98.000,16.400
2023-08-08 17:00:00,10.550,140.000,186.100,73.000,16.300
2023-08-08 18:00:00,10.170,94.000,225.400,47.000,16.200
2023-08-08 19:00:00,9.330,25.000,137.500,14.000,15.200
2023-08-08 20:00:00,8.680,0.000,0.000,0.000,14.400
2023-08-08 21:00:00,8.320,0.000,0.000,0.000,13.900
2023-08-08 22:00:00,8.290,0.000,0.000,0.000,13.200
2023-08-08 23:00:00,7.380,0.000,0.000,0.000,12.900
2023-08-09 00:00:00,7.400,0.000,0.000,0.000,12.800
2023-08-09 01:00:00,6.480,0.000,0.000,0.000,12.600
2023-08-09 02:00:00,6.000,0.000,0.000,0.000,12.200
2023-08-09 03:00:00,6.340,0.000,0.000,0.000,11.800
2023-08-09 04:00:00,6.510,0.000,0.000,0.000,11.000
2023-08-09 05:00:00,6.410,36.000,188.600,19.000,11.600
2023-08-09 06:00:00,5.850,164.000,467.500,57.000,12.800
2023-08-09 07:00:00,5.810,272.000,477.100,91.000,14.400
2023-08-09 08:00:00,6.130,404.000,558.800,114.000,15.800
2023-08-09 09:00:00,6.140,461.000,495.400,145.000,17.000
2023-08-09 10:00:00,6.100,579.000,583.600,154.000,17.600
2023-08-09 11:00:00,6.530,589.000,506.600,192.000,18.300
2023-08-09 12:00:00,7.410,466.000,359.800,178.000,18.400
2023-08-09 13:00:00,7.820,438.000,330.500,181.000,18.900
2023-08-09 14:00:00,7.790,486.000,459.200,157.000,19.500
2023-08-09 15:00:00,7.500,394.000,386.400,154.000,19.700
2023-08-09 16:00:00,6.530,331.000,395.400,134.000,19.700
2023-08-09 17:00:00,6.020,216.000,404.400,72.000,19.400
2023-08-09 18:00:00,5.230,110.000,318.100,45.000,18.400
2023-08-09 19:00:00,4.700,23.000,128.300,13.000,16.800
2023-08-09 20:00:00,4.530,0.000,0.000,0.000,15.100
2023-08-09 21:00:00,4.400,0.000,0.000,0.000,14.000
2023-08-09 22:00:00,3.640,0.000,0.000,0.000,13.700
2023-08-09 23:00:00,3.750,0.000,0.000,0.000,12.800
2023-08-10 00:00:00,3.220,0.000,0.000,0.000,11.600
2023-08-10 01:00:00,2.690,0.000,0.000,0.000,10.800
2023-08-10 02:00:00,2.010,0.000,0.000,0.000,10.300
2023-08-10 03:00:00,1.700,0.000,0.000,0.000,10.100
2023-08-10 04:00:00,1.930,0.000,0.000,0.000,10.000
2023-08-10 05:00:00,2.510,30.000,135.700,18.000,10.600
2023-08-10 06:00:00,2.650,97.000,217.400,48.000,12.700
2023-08-10 07:00:00,1.800,179.000,196.700,105.000,15.000
2023-08-10 08:00:00,2.430,306.000,317.900,142.000,16.700
2023-08-10 09:00:00,3.400,403.000,378.000,163.000,17.400
2023-08-10 10:00:00,3.720,502.000,373.700,231.000,18.700
2023-08-10 11:00:00,3.810,448.000,185.700,303.000,19.100
2023-08-10 12:00:00,3.900,509.000,287.200,280.000,19.900
2023-08-10 13:00:00,4.100,621.000,498.400,235.000,20.500
2023-08-10 14:00:00,4.280,659.000,699.800,160.000,21.000
2023-08-10 15:00:00,4.590,535.000,663.900,125.000,21.200
2023-08-10 16:00:00,4.720,347.000,402.500,148.000,20.900
2023-08-10 17:00:00,4.250,233.000,363.600,105.000,20.600
2023-08-10 18:00:00,3.700,102.000,204.900,61.000,19.900
2023-08-10 19:00:00,3.260,22.000,131.900,12.000,18.500
2023-08-10 20:00:00,2.330,0.000,0.000,0.000,16.300
2023-08-10 21:00:00,1.080,0.000,0.000,0.000,15.400
2023-08-10 22:00:00,1.840,0.000,0.000,0.000,13.800
2023-08-10 23:00:00,2.120,0.000,0.000,0.000,13.800
2023-08-11 00:00:00,2.920,0.000,0.000,0.000,13.800
2023-08-11 01:00:00,3.580,0.000,0.000,0.000,13.700
2023-08-11 02:00:00,3.660,0.000,0.000,0.000,13.800
2023-08-11 03:00:00,3.750,0.000,0.000,0.000,13.600
2023-08-11 04:00:00,4.160,0.000,0.000,0.000,13.800
2023-08-11 05:00:00,4.520,35.000,184.400,19.000,14.500
2023-08-11 06:00:00,4.310,142.000,392.100,55.000,15.900
2023-08-11 07:00:00,3.100,248.000,380.900,106.000,17.800
2023-08-11 08:00:00,2.890,393.000,487.600,143.000,19.900
2023-08-11 09:00:00,2.940,524.000,596.700,147.000,21.300
2023-08-11 10:00:00,2.720,653.000,695.100,151.000,22.700
2023-08-11 11:00:00,3.080,717.000,761.200,125.000,23.800
2023-08-11 12:00:00,3.130,701.000,654.600,181.000,24.800
2023-08-11 13:00:00,3.300,730.000,802.700,111.000,26.000
2023-08-11 14:00:00,3.400,660.000,776.500,109.000,26.800
2023-08-11 15:00:00,3.320,557.000,744.500,100.000,27.500
2023-08-11 16:00:00,3.230,425.000,687.100,88.000,27.800
2023-08-11 17:00:00,2.160,270.000,549.100,79.000,27.600
2023-08-11 18:00:00,2.020,110.000,178.900,75.000,26.100
2023-08-11 19:00:00,2.860,18.000,13.600,17.000,23.300
2023-08-11 20:00:00,3.860,0.000,0.000,0.000,21.500
2023-08-11 21:00:00,4.470,0.000,0.000,0.000,20.600
2023-08-11 22:00:00,3.670,0.000,0.000,0.000,19.500
2023-08-11 23:00:00,4.470,0.000,0.000,0.000,19.100
2023-08-12 00:00:00,5.120,0.000,0.000,0.000,18.900
2023-08-12 01:00:00,5.410,0.000,0.000,0.000,18.800
2023-08-12 02:00:00,5.710,0.000,0.000,0.000,19.000
2023-08-12 03:00:00,6.010,0.000,0.000,0.000,19.100
2023-08-12 04:00:00,5.450,0.000,0.000,0.000,19.100
2023-08-12 05:00:00,5.090,15.000,11.800,14.000,19.200
2023-08-12 06:00:00,4.530,55.000,13.700,52.000,19.200
2023-08-12 07:00:00,3.860,36.000,0.000,36.000,19.200
2023-08-12 08:00:00,4.170,169.000,108.000,114.000,20.000
2023-08-12 09:00:00,3.830,208.000,95.400,148.000,20.900
2023-08-12 10:00:00,2.800,191.000,77.900,135.000,21.000
2023-08-12 11:00:00,2.920,222.000,31.000,198.000,22.200
2023-08-12 12:00:00,3.350,380.000,128.900,278.000,23.600
2023-08-12 13:00:00,4.750,255.000,93.800,183.000,24.000
2023-08-12 14:00:00,7.140,245.000,82.100,187.000,24.600
2023-08-12 15:00:00,6.560,125.000,14.800,116.000,23.200
2023-08-12 16:00:00,6.600,148.000,67.800,115.000,23.500
2023-08-12 17:00:00,7.710,185.000,235.800,104.000,23.100
2023-08-12 18:00:00,7.650,91.000,188.300,55.000,21.800
2023-08-12 19:00:00,7.140,14.000,83.900,8.000,20.700
2023-08-12 20:00:00,6.140,0.000,0.000,0.000,19.800
2023-08-12 21:00:00,5.090,0.000,0.000,0.000,18.700
2023-08-12 22:00:00,4.220,0.000,0.000,0.000,16.700
2023-08-12 23:00:00,4.210,0.000,0.000,0.000,15.600
2023-08-13 00:00:00,4.390,0.000,0.000,0.000,15.200
2023-08-13 01:00:00,5.000,0.000,0.000,0.000,15.300
2023-08-13 02:00:00,5.840,0.000,0.000,0.000,15.300
2023-08-13 03:00:00,6.100,0.000,0.000,0.000,15.300
2023-08-13 04:00:00,5.870,0.000,0.000,0.000,15.400
2023-08-13 05:00:00,5.730,26.000,48.000,22.000,15.400
2023-08-13 06:00:00,5.240,128.000,274.700,69.000,17.100
2023-08-13 07:00:00,4.100,236.000,368.800,101.000,19.000
2023-08-13 08:00:00,4.160,330.000,331.900,162.000,20.500
2023-08-13 09:00:00,3.720,468.000,393.200,222.000,21.500
2023-08-13 10:00:00,3.680,579.000,490.200,228.000,22.300
2023-08-13 11:00:00,3.910,597.000,457.600,244.000,23.000
2023-08-13 12:00:00,3.960,636.000,453.100,279.000,24.000
2023-08-13 13:00:00,3.960,533.000,331.000,280.000,24.400
2023-08-13 14:00:00,3.960,368.000,150.900,262.000,24.400
2023-08-13 15:00:00,2.860,262.000,67.600,221.000,24.400
2023-08-13 16:00:00,1.960,215.000,45.600,193.000,24.300
2023-08-13 17:00:00,1.000,122.000,26.500,113.000,24.200
2023-08-13 18:00:00,0.630,87.000,166.100,56.000,23.900
2023-08-13 19:00:00,1.100,14.000,72.200,9.000,20.900
2023-08-13 20:00:00,1.880,0.000,0.000,0.000,18.100
2023-08-13 21:00:00,2.830,0.000,0.000,0.000,17.200
2023-08-13 22:00:00,3.200,0.000,0.000,0.000,16.400
2023-08-13 23:00:00,3.980,0.000,0.000,0.000,16.100
2023-08-14 00:00:00,4.080,0.000,0.000,0.000,15.900
2023-08-14 01:00:00,4.260,0.000,0.000,0.000,15.400
2023-08-14 02:00:00,4.740,0.000,0.000,0.000,14.900
2023-08-14 03:00:00,4.470,0.000,0.000,0.000,14.500
2023-08-14 04:00:00,3.880,0.000,0.000,0.000,14.600
2023-08-14 05:00:00,3.950,24.000,122.700,14.000,14.900
2023-08-14 06:00:00,3.240,105.000,246.300,53.000,17.300
2023-08-14 07:00:00,1.710,262.000,490.900,84.000,19.700
2023-08-14 08:00:00,1.530,378.000,483.200,135.000,21.700
2023-08-14 09:00:00,2.280,482.000,459.500,196.000,23.100
2023-08-14 10:00:00,2.560,456.000,272.100,262.000,24.500
2023-08-14 11:00:00,2.750,397.000,199.200,244.000,25.100
2023-08-14 12:00:00,2.910,481.000,277.900,263.000,25.900
2023-08-14 13:00:00,4.150,463.000,361.400,188.000,26.800
2023-08-14 14:00:00,3.640,396.000,257.600,216.000,26.600
