time,ws100,ghi,dni,dhi,t2m
2021-08-25 02:00:00,1.700,0.000,0.000,0.000,10.300
2021-08-25 03:00:00,1.080,0.000,0.000,0.000,9.000
2021-08-25 04:00:00,2.010,0.000,0.000,0.000,7.900
2021-08-25 05:00:00,3.160,11.000,50.000,8.000,8.800
2021-08-25 06:00:00,3.770,97.000,238.800,57.000,11.000
2021-08-25 07:00:00,3.410,207.000,386.400,83.000,13.400
2021-08-25 08:00:00,3.690,371.000,534.100,124.000,15.700
2021-08-25 09:00:00,4.570,479.000,527.000,172.000,17.600
2021-08-25 10:00:00,5.650,518.000,521.700,167.000,18.900
2021-08-25 11:00:00,7.350,493.000,334.100,250.000,19.500
2021-08-25 12:00:00,8.280,535.000,372.000,259.000,19.900
2021-08-25 13:00:00,9.390,432.000,263.900,243.000,20.100
2021-08-25 14:00:00,9.110,401.000,353.100,171.000,20.000
2021-08-25 15:00:00,9.590,304.000,239.100,172.000,19.800
2021-08-25 16:00:00,9.730,215.000,185.900,136.000,19.200
2021-08-25 17:00:00,8.990,93.000,25.100,86.000,18.500
2021-08-25 18:00:00,8.780,36.000,89.100,25.000,17.600
2021-08-25 19:00:00,8.740,1.000,0.000,1.000,16.800
2021-08-25 20:00:00,8.880,0.000,0.000,0.000,16.200
2021-08-25 21:00:00,8.970,0.000,0.000,0.000,15.900
2021-08-25 22:00:00,8.300,0.000,0.000,0.000,15.700
2021-08-25 23:00:00,8.430,0.000,0.000,0.000,15.500
2021-08-26 00:00:00,8.250,0.000,0.000,0.000,15.100
2021-08-26 01:00:00,8.060,0.000,0.000,0.000,14.700
2021-08-26 02:00:00,7.410,0.000,0.000,0.000,14.300
2021-08-26 03:00:00,7.130,0.000,0.000,0.000,13.600
2021-08-26 04:00:00,6.980,0.000,0.000,0.000,13.600
2021-08-26 05:00:00,7.130,9.000,34.500,7.000,13.400
2021-08-26 06:00:00,6.360,80.000,201.800,47.000,14.100
2021-08-26 07:00:00,6.440,186.000,318.500,85.000,15.100
2021-08-26 08:00:00,5.980,224.000,204.900,130.000,16.200
2021-08-26 09:00:00,5.860,255.000,103.700,195.000,16.800
2021-08-26 10:00:00,6.940,318.000,140.500,224.000,17.100
2021-08-26 11:00:00,6.510,437.000,308.300,214.000,17.500
2021-08-26 12:00:00,7.570,538.000,527.200,149.000,18.200
2021-08-26 13:00:00,8.180,415.000,406.000,126.000,17.300
2021-08-26 14:00:00,8.100,477.000,516.400,143.000,17.700
2021-08-26 15:00:00,7.640,328.000,385.600,117.000,17.500
2021-08-26 16:00:00,7.200,292.000,450.200,103.000,17.400
2021-08-26 17:00:00,6.550,131.000,259.700,60.000,16.700
2021-08-26 18:00:00,6.050,42.000,118.700,28.000,16.100
2021-08-26 19:00:00,5.360,2.000,0.000,2.000,15.400
2021-08-26 20:00:00,5.940,0.000,0.000,0.000,14.900
2021-08-26 21:00:00,6.290,0.000,0.000,0.000,14.400
2021-08-26 22:00:00,6.620,0.000,0.000,0.000,14.200
2021-08-26 23:00:00,6.460,0.000,0.000,0.000,13.800
2021-08-27 00:00:00,6.160,0.000,0.000,0.000,13.700
2021-08-27 01:00:00,6.720,0.000,0.000,0.000,13.300
2021-08-27 02:00:00,7.040,0.000,0.000,0.000,12.900
2021-08-27 03:00:00,7.160,0.000,0.000,0.000,13.100
2021-08-27 04:00:00,6.720,0.000,0.000,0.000,13.200
2021-08-27 05:00:00,7.380,4.000,0.000,4.000,13.300
2021-08-27 06:00:00,7.660,36.000,56.400,27.000,13.200
2021-08-27 07:00:00,7.160,79.000,89.400,51.000,13.100
2021-08-27 08:00:00,7.520,148.000,76.900,113.000,12.900
2021-08-27 09:00:00,7.290,79.000,12.200,72.000,13.600
2021-08-27 10:00:00,7.500,182.000,72.200,134.000,14.600
2021-08-27 11:00:00,6.610,224.000,133.500,128.000,15.400
2021-08-27 12:00:00,6.400,376.000,222.200,213.000,16.300
2021-08-27 13:00:00,6.200,357.000,261.500,172.000,17.200
2021-08-27 14:00:00,6.690,330.000,317.700,126.000,16.300
2021-08-27 15:00:00,6.230,323.000,332.000,143.000,15.800
2021-08-27 16:00:00,5.140,248.000,381.100,90.000,16.500
2021-08-27 17:00:00,4.510,163.000,373.100,63.000,16.600
2021-08-27 18:00:00,4.400,48.000,195.900,26.000,15.700
2021-08-27 19:00:00,4.700,1.000,0.000,1.000,14.900
2021-08-27 20:00:00,5.200,0.000,0.000,0.000,14.300
2021-08-27 21:00:00,5.010,0.000,0.000,0.000,13.400
2021-08-27 22:00:00,5.900,0.000,0.000,0.000,12.100
2021-08-27 23:00:00,4.810,0.000,0.000,0.000,12.200
2021-08-28 00:00:00,3.550,0.000,0.000,0.000,12.600
2021-08-28 01:00:00,3.180,0.000,0.000,0.000,12.700
2021-08-28 02:00:00,4.340,0.000,0.000,0.000,12.500
2021-08-28 03:00:00,4.550,0.000,0.000,0.000,12.500
2021-08-28 04:00:00,4.120,0.000,0.000,0.000,12.500
2021-08-28 05:00:00,3.890,5.000,18.500,4.000,12.500
2021-08-28 06:00:00,3.640,72.000,231.600,36.000,13.000
2021-08-28 07:00:00,3.920,119.000,58.200,101.000,13.700
2021-08-28 08:00:00,3.520,104.000,4.400,102.000,14.500
2021-08-28 09:00:00,4.040,197.000,28.000,181.000,15.600
2021-08-28 10:00:00,2.510,255.000,54.400,219.000,16.400
2021-08-28 11:00:00,3.490,299.000,61.500,255.000,17.000
2021-08-28 12:00:00,4.050,344.000,139.800,242.000,17.800
2021-08-28 13:00:00,3.940,261.000,101.000,190.000,18.000
2021-08-28 14:00:00,4.630,189.000,50.200,157.000,17.400
2021-08-28 15:00:00,6.120,174.000,108.000,116.000,16.700
2021-08-28 16:00:00,6.100,105.000,26.900,94.000,16.500
2021-08-28 17:00:00,5.610,41.000,7.600,39.000,15.900
2021-08-28 18:00:00,6.280,12.000,0.000,12.000,15.300
2021-08-28 19:00:00,6.490,0.000,0.000,0.000,14.900
2021-08-28 20:00:00,6.300,0.000,0.000,0.000,14.800
2021-08-28 21:00:00,5.810,0.000,0.000,0.000,14.600
2021-08-28 22:00:00,5.320,0.000,0.000,0.000,14.500
2021-08-28 23:00:00,4.940,0.000,0.000,0.000,14.300
2021-08-29 00:00:00,5.280,0.000,0.000,0.000,14.300
2021-08-29 01:00:00,5.280,0.000,0.000,0.000,14.200
2021-08-29 02:00:00,5.100,0.000,0.000,0.000,14.000
2021-08-29 03:00:00,4.890,0.000,0.000,0.000,13.900
2021-08-29 04:00:00,4.770,0.000,0.000,0.000,13.800
2021-08-29 05:00:00,5.020,0.000,0.000,0.000,13.700
2021-08-29 06:00:00,5.460,7.000,0.000,7.000,13.700
2021-08-29 07:00:00,6.320,22.000,9.800,19.000,13.800
2021-08-29 08:00:00,5.700,39.000,15.700,32.000,14.200
2021-08-29 09:00:00,4.750,33.000,0.000,33.000,14.600
2021-08-29 10:00:00,3.770,70.000,0.000,70.000,15.200
2021-08-29 11:00:00,4.490,150.000,32.300,127.000,16.200
2021-08-29 12:00:00,4.840,198.000,121.400,110.000,17.000
2021-08-29 13:00:00,5.920,173.000,51.600,137.000,17.400
2021-08-29 14:00:00,5.800,116.000,9.500,110.000,17.300
2021-08-29 15:00:00,5.610,144.000,48.900,118.000,17.500
2021-08-29 16:00:00,8.100,64.000,9.900,60.000,17.000
2021-08-29 17:00:00,6.780,56.000,3.900,55.000,16.600
2021-08-29 18:00:00,6.960,19.000,9.500,18.000,16.200
2021-08-29 19:00:00,7.280,0.000,0.000,0.000,16.200
2021-08-29 20:00:00,7.350,0.000,0.000,0.000,16.100
2021-08-29 21:00:00,7.280,0.000,0.000,0.000,16.200
2021-08-29 22:00:00,8.900,0.000,0.000,0.000,16.100
2021-08-29 23:00:00,9.160,0.000,0.000,0.000,15.900
2021-08-30 00:00:00,8.430,0.000,0.000,0.000,15.900
2021-08-30 01:00:00,8.600,0.000,0.000,0.000,15.800
2021-08-30 02:00:00,7.540,0.000,0.000,0.000,15.800
2021-08-30 03:00:00,7.320,0.000,0.000,0.000,15.700
2021-08-30 04:00:00,7.100,0.000,0.000,0.000,15.700
2021-08-30 05:00:00,7.530,3.000,0.000,3.000,15.700
2021-08-30 06:00:00,7.280,41.000,61.100,32.000,15.800
2021-08-30 07:00:00,7.420,87.000,69.700,66.000,16.100
2021-08-30 08:00:00,6.530,136.000,74.400,103.000,16.500
2021-08-30 09:00:00,5.740,148.000,19.500,137.000,17.100
2021-08-30 10:00:00,5.630,248.000,111.700,175.000,17.600
2021-08-30 11:00:00,5.100,262.000,94.800,195.000,17.900
2021-08-30 12:00:00,5.990,384.000,245.600,207.000,18.400
2021-08-30 13:00:00,6.510,385.000,289.700,184.000,18.500
2021-08-30 14:00:00,6.990,288.000,146.600,196.000,18.800
2021-08-30 15:00:00,7.060,287.000,248.600,156.000,18.100
2021-08-30 16:00:00,7.380,228.000,331.100,96.000,18.500
2021-08-30 17:00:00,7.780,109.000,202.900,58.000,18.200
2021-08-30 18:00:00,7.050,34.000,136.800,20.000,17.500
2021-08-30 19:00:00,6.620,0.000,0.000,0.000,16.400
2021-08-30 20:00:00,6.630,0.000,0.000,0.000,15.700
2021-08-30 21:00:00,6.280,0.000,0.000,0.000,15.100
2021-08-30 22:00:00,6.090,0.000,0.000,0.000,14.700
2021-08-30 23:00:00,5.280,0.000,0.000,0.000,14.700
2021-08-31 00:00:00,4.400,0.000,0.000,0.000,14.400
2021-08-31 01:00:00,4.460,0.000,0.000,0.000,13.800
2021-08-31 02:00:00,5.110,0.000,0.000,0.000,13.600
2021-08-31 03:00:00,5.550,0.000,0.000,0.000,13.400
2021-08-31 04:00:00,5.630,0.000,0.000,0.000,13.300
2021-08-31 05:00:00,5.520,4.000,19.100,3.000,13.100
2021-08-31 06:00:00,5.240,68.000,167.600,44.000,13.600
2021-08-31 07:00:00,4.430,202.000,423.700,76.000,14.500
2021-08-31 08:00:00,4.560,334.000,471.100,127.000,16.200
2021-08-31 09:00:00,4.630,451.000,572.100,131.000,17.900
2021-08-31 10:00:00,5.370,602.000,734.700,125.000,19.600
2021-08-31 11:00:00,6.530,635.000,653.100,176.000,20.500
2021-08-31 12:00:00,6.200,606.000,594.600,180.000,21.100
2021-08-31 13:00:00,5.900,609.000,679.100,141.000,21.700
2021-08-31 14:00:00,5.730,536.000,623.000,148.000,22.000
2021-08-31 15:00:00,5.630,400.000,517.400,130.000,21.900
2021-08-31 16:00:00,5.700,294.000,490.700,101.000,21.800
2021-08-31 17:00:00,5.330,152.000,325.500,72.000,21.000
2021-08-31 18:00:00,5.690,40.000,160.800,24.000,19.000
2021-08-31 19:00:00,6.190,0.000,0.000,0.000,17.300
2021-08-31 20:00:00,6.350,0.000,0.000,0.000,16.300
2021-08-31 21:00:00,6.130,0.000,0.000,0.000,15.700
2021-08-31 22:00:00,5.990,0.000,0.000,0.000,14.600
2021-08-31 23:00:00,5.490,0.000,0.000,0.000,14.200
2021-09-01 00:00:00,5.380,0.000,0.000,0.000,13.900
2021-09-01 01:00:00,5.340,0.000,0.000,0.000,13.700
2021-09-01 02:00:00,5.080,0.000,0.000,0.000,13.200
2021-09-01 03:00:00,4.650,0.000,0.000,0.000,13.000
2021-09-01 04:00:00,5.050,0.000,0.000,0.000,12.800
2021-09-01 05:00:00,4.920,4.000,19.100,3.000,12.600
2021-09-01 06:00:00,4.880,74.000,222.900,43.000,13.000
2021-09-01 07:00:00,5.140,137.000,170.400,87.000,13.900
2021-09-01 08:00:00,4.790,264.000,250.400,155.000,15.300
2021-09-01 09:00:00,4.380,382.000,387.100,167.000,17.000
2021-09-01 10:00:00,4.560,505.000,406.100,243.000,18.200
2021-09-01 11:00:00,4.250,547.000,532.500,175.000,19.400
2021-09-01 12:00:00,4.240,377.000,160.100,263.000,20.000
2021-09-01 13:00:00,4.280,293.000,67.200,247.000,20.400
2021-09-01 14:00:00,4.220,285.000,140.800,198.000,20.800
2021-09-01 15:00:00,4.430,217.000,114.200,158.000,20.800
2021-09-01 16:00:00,4.530,181.000,188.200,108.000,20.800
2021-09-01 17:00:00,4.920,115.000,174.900,73.000,20.300
2021-09-01 18:00:00,5.500,36.000,175.800,19.000,18.700
2021-09-01 19:00:00,5.900,0.000,0.000,0.000,17.000
2021-09-01 20:00:00,5.870,0.000,0.000,0.000,16.100
2021-09-01 21:00:00,5.630,0.000,0.000,0.000,15.300
2021-09-01 22:00:00,4.420,0.000,0.000,0.000,14.600
2021-09-01 23:00:00,3.780,0.000,0.000,0.000,14.000
2021-09-02 00:00:00,3.890,0.000,0.000,0.000,13.400
2021-09-02 01:00:00,3.860,0.000,0.000,0.000,12.900
2021-09-02 02:00:00,3.550,0.000,0.000,0.000,11.800
2021-09-02 03:00:00,3.440,0.000,0.000,0.000,11.400
2021-09-02 04:00:00,3.080,0.000,0.000,0.000,11.100
2021-09-02 05:00:00,2.480,3.000,0.000,3.000,11.200
2021-09-02 06:00:00,1.980,62.000,207.400,34.000,12.100
2021-09-02 07:00:00,1.350,82.000,10.400,79.000,13.600
2021-09-02 08:00:00,0.940,128.000,18.500,120.000,15.000
2021-09-02 09:00:00,1.100,202.000,67.100,165.000,16.200
2021-09-02 10:00:00,1.120,310.000,109.200,240.000,16.500
2021-09-02 11:00:00,1.330,410.000,154.100,303.000,17.500
2021-09-02 12:00:00,1.530,450.000,230.400,287.000,18.800
2021-09-02 13:00:00,1.600,449.000,267.800,267.000,19.600
2021-09-02 14:00:00,1.520,351.000,218.700,217.000,20.200
2021-09-02 15:00:00,1.360,297.000,215.100,187.000,20.600
2021-09-02 16:00:00,1.210,171.000,143.800,116.000,20.300
2021-09-02 17:00:00,1.060,143.000,311.400,70.000,20.100
2021-09-02 18:00:00,1.300,38.000,202.400,19.000,19.400
2021-09-02 19:00:00,1.460,0.000,0.000,0.000,18.100
2021-09-02 20:00:00,1.570,0.000,0.000,0.000,16.100
2021-09-02 21:00:00,1.490,0.000,0.000,0.000,14.000
2021-09-02 22:00:00,1.930,0.000,0.000,0.000,12.500
2021-09-02 23:00:00,1.630,0.000,0.000,0.000,12.200
2021-09-03 00:00:00,0.980,0.000,0.000,0.000,12.300
2021-09-03 01:00:00,0.140,0.000,0.000,0.000,11.500
2021-09-03 02:00:00,0.670,0.000,0.000,0.000,10.900
2021-09-03 03:00:00,0.920,0.000,0.000,0.000,10.200
2021-09-03 04:00:00,1.120,0.000,0.000,0.000,9.700
2021-09-03 05:00:00,1.660,3.000,19.100,2.000,9.500
2021-09-03 06:00:00,2.020,77.000,313.400,36.000,10.700
2021-09-03 07:00:00,2.020,144.000,115.700,111.000,12.800
2021-09-03 08:00:00,1.770,240.000,147.400,177.000,14.900
2021-09-03 09:00:00,2.240,397.000,316.100,224.000,16.700
2021-09-03 10:00:00,2.820,553.000,593.600,175.000,18.100
2021-09-03 11:00:00,3.070,637.000,733.400,131.000,19.500
2021-09-03 12:00:00,3.370,680.000,796.700,120.000,20.900
2021-09-03 13:00:00,3.690,653.000,804.500,110.000,21.700
2021-09-03 14:00:00,3.860,575.000,774.900,104.000,22.300
2021-09-03 15:00:00,3.940,461.000,729.000,92.000,22.300
2021-09-03 16:00:00,4.040,318.000,634.200,79.000,21.900
2021-09-03 17:00:00,4.120,167.000,480.900,57.000,20.800
2021-09-03 18:00:00,4.720,40.000,219.800,20.000,18.600
2021-09-03 19:00:00,5.280,0.000,0.000,0.000,16.400
2021-09-03 20:00:00,5.460,0.000,0.000,0.000,15.200
2021-09-03 21:00:00,5.440,0.000,0.000,0.000,14.300
2021-09-03 22:00:00,4.430,0.000,0.000,0.000,13.200
2021-09-03 23:00:00,3.440,0.000,0.000,0.000,12.300
2021-09-04 00:00:00,3.040,0.000,0.000,0.000,11.800
2021-09-04 01:00:00,3.080,0.000,0.000,0.000,11.600
2021-09-04 02:00:00,3.140,0.000,0.000,0.000,11.500
2021-09-04 03:00:00,2.520,0.000,0.000,0.000,11.800
2021-09-04 04:00:00,2.200,0.000,0.000,0.000,11.300
2021-09-04 05:00:00,1.940,3.000,0.000,3.000,11.600
2021-09-04 06:00:00,1.910,52.000,126.300,36.000,12.100
2021-09-04 07:00:00,1.640,126.000,170.700,78.000,13.100
2021-09-04 08:00:00,2.280,234.000,240.900,132.000,14.000
2021-09-04 09:00:00,2.200,311.000,241.200,180.000,14.400
2021-09-04 10:00:00,1.580,396.000,257.700,233.000,15.300
2021-09-04 11:00:00,1.910,517.000,424.500,226.000,16.500
2021-09-04 12:00:00,2.130,584.000,557.000,195.000,17.700
2021-09-04 13:00:00,2.330,544.000,571.500,161.000,18.300
2021-09-04 14:00:00,2.400,534.000,660.300,136.000,18.900
2021-09-04 15:00:00,2.400,441.000,636.900,122.000,19.000
2021-09-04 16:00:00,2.560,304.000,576.300,90.000,18.600
2021-09-04 17:00:00,2.690,153.000,421.500,59.000,17.900
2021-09-04 18:00:00,3.330,36.000,192.900,19.000,15.400
2021-09-04 19:00:00,4.110,0.000,0.000,0.000,13.300
2021-09-04 20:00:00,4.330,0.000,0.000,0.000,11.900
2021-09-04 21:00:00,4.210,0.000,0.000,0.000,10.900
2021-09-04 22:00:00,3.210,0.000,0.000,0.000,10.500
2021-09-04 23:00:00,3.610,0.000,0.000,0.000,9.700
2021-09-05 00:00:00,3.620,0.000,0.000,0.000,9.200
2021-09-05 01:00:00,3.510,0.000,0.000,0.000,9.100
2021-09-05 02:00:00,3.600,0.000,0.000,0.000,8.900
2021-09-05 03:00:00,3.650,0.000,0.000,0.000,8.600
2021-09-05 04:00:00,3.890,0.000,0.000,0.000,8.900
2021-09-05 05:00:00,4.430,2.000,0.000,2.000,9.200
2021-09-05 06:00:00,4.340,44.000,130.600,28.000,10.200
2021-09-05 07:00:00,3.380,149.000,303.100,65.000,11.500
2021-09-05 08:00:00,3.160,268.000,384.000,107.000,12.900
2021-09-05 09:00:00,3.510,382.000,448.900,140.000,14.100
2021-09-05 10:00:00,2.900,436.000,471.000,140.000,16.300
2021-09-05 11:00:00,3.010,488.000,436.000,191.000,17.600
2021-09-05 12:00:00,3.130,469.000,455.500,153.000,18.600
2021-09-05 13:00:00,3.240,495.000,502.000,161.000,19.600
2021-09-05 14:00:00,3.420,446.000,483.500,157.000,20.100
2021-09-05 15:00:00,3.610,413.000,579.200,126.000,20.300
2021-09-05 16:00:00,3.710,286.000,524.900,94.000,20.000
2021-09-05 17:00:00,3.800,148.000,395.800,62.000,18.900
2021-09-05 18:00:00,4.500,32.000,175.900,17.000,16.200
2021-09-05 19:00:00,4.810,0.000,0.000,0.000,13.900
2021-09-05 20:00:00,4.410,0.000,0.000,0.000,12.600
2021-09-05 21:00:00,4.040,0.000,0.000,0.000,11.700
2021-09-05 22:00:00,2.640,0.000,0.000,0.000,10.500
2021-09-05 23:00:00,2.190,0.000,0.000,0.000,9.100
2021-09-06 00:00:00,1.960,0.000,0.000,0.000,8.600
2021-09-06 01:00:00,1.820,0.000,0.000,0.000,8.100
2021-09-06 02:00:00,2.120,0.000,0.000,0.000,7.200
2021-09-06 03:00:00,2.090,0.000,0.000,0.000,6.700
2021-09-06 04:00:00,1.530,0.000,0.000,0.000,6.600
2021-09-06 05:00:00,1.770,2.000,0.000,2.000,6.700
2021-09-06 06:00:00,1.940,65.000,262.000,34.000,7.800
2021-09-06 07:00:00,1.300,150.000,128.200,115.000,10.400
2021-09-06 08:00:00,0.850,250.000,190.300,171.000,13.600
2021-09-06 09:00:00,0.360,411.000,405.700,194.000,16.200
2021-09-06 10:00:00,0.920,586.000,724.200,134.000,19.000
2021-09-06 11:00:00,1.080,656.000,793.500,119.000,20.300
2021-09-06 12:00:00,1.500,655.000,738.700,146.000,21.100
2021-09-06 13:00:00,2.480,574.000,548.200,212.000,21.600
2021-09-06 14:00:00,2.550,438.000,339.200,237.000,21.600
2021-09-06 15:00:00,2.360,253.000,116.300,196.000,21.300
2021-09-06 16:00:00,2.720,145.000,33.300,133.000,20.700
2021-09-06 17:00:00,3.540,95.000,94.600,75.000,19.700
2021-09-06 18:00:00,3.740,23.000,109.300,14.000,17.800
2021-09-06 19:00:00,4.610,0.000,0.000,0.000,16.700
2021-09-06 20:00:00,4.110,0.000,0.000,0.000,16.100
2021-09-06 21:00:00,3.610,0.000,0.000,0.000,14.800
2021-09-06 22:00:00,4.100,0.000,0.000,0.000,14.800
2021-09-06 23:00:00,1.660,0.000,0.000,0.000,14.400
2021-09-07 00:00:00,0.410,0.000,0.000,0.000,13.400
2021-09-07 01:00:00,1.780,0.000,0.000,0.000,12.600
2021-09-07 02:00:00,2.270,0.000,0.000,0.000,12.000
2021-09-07 03:00:00,2.690,0.000,0.000,0.000,11.300
2021-09-07 04:00:00,3.000,0.000,0.000,0.000,11.500
2021-09-07 05:00:00,2.970,1.000,0.000,1.000,11.600
2021-09-07 06:00:00,2.700,34.000,35.000,30.000,12.200
2021-09-07 07:00:00,1.530,133.000,171.100,87.000,14.100
2021-09-07 08:00:00,0.400,241.000,245.700,140.000,16.200
2021-09-07 09:00:00,0.320,320.000,229.900,198.000,18.100
2021-09-07 10:00:00,0.500,409.000,292.000,228.000,19.700
2021-09-07 11:00:00,0.450,520.000,419.500,238.000,21.000
2021-09-07 12:00:00,0.420,515.000,356.500,271.000,21.700
2021-09-07 13:00:00,0.280,502.000,373.800,257.000,22.300
2021-09-07 14:00:00,0.420,439.000,381.400,215.000,22.900
2021-09-07 15:00:00,0.850,376.000,476.700,145.000,23.000
2021-09-07 16:00:00,1.280,250.000,403.500,107.000,22.700
2021-09-07 17:00:00,1.460,133.000,360.000,59.000,21.900
2021-09-07 18:00:00,2.010,25.000,138.600,14.000,19.800
2021-09-07 19:00:00,3.090,0.000,0.000,0.000,16.600
2021-09-07 20:00:00,3.800,0.000,0.000,0.000,15.500
2021-09-07 21:00:00,4.550,0.000,0.000,0.000,14.700
2021-09-07 22:00:00,5.300,0.000,0.000,0.000,14.000
2021-09-07 23:00:00,5.560,0.000,0.000,0.000,13.300
2021-09-08 00:00:00,5.420,0.000,0.000,0.000,12.600
2021-09-08 01:00:00,5.200,0.000,0.000,0.000,12.000
2021-09-08 02:00:00,5.200,0.000,0.000,0.000,11.700
2021-09-08 03:00:00,5.040,0.000,0.000,0.000,11.500
2021-09-08 04:00:00,4.890,0.000,0.000,0.000,11.000
2021-09-08 05:00:00,4.880,1.000,0.000,1.000,10.800
2021-09-08 06:00:00,4.890,63.000,299.200,30.000,12.100
2021-09-08 07:00:00,3.800,194.000,487.300,65.000,15.300
2021-09-08 08:00:00,2.830,331.000,589.900,91.000,18.400
2021-09-08 09:00:00,2.970,461.000,672.500,107.000,20.800
2021-09-08 10:00:00,3.490,573.000,749.100,112.000,22.500
2021-09-08 11:00:00,3.620,639.000,796.900,107.000,23.600
2021-09-08 12:00:00,3.720,651.000,796.100,110.000,24.500
2021-09-08 13:00:00,3.850,616.000,782.700,107.000,25.100
2021-09-08 14:00:00,3.980,536.000,745.800,102.000,25.300
2021-09-08 15:00:00,4.070,411.000,649.200,100.000,25.200
2021-09-08 16:00:00,4.090,281.000,590.900,75.000,24.900
2021-09-08 17:00:00,4.680,134.000,405.800,53.000,23.800
2021-09-08 18:00:00,5.920,23.000,130.900,13.000,21.100
2021-09-08 19:00:00,6.520,0.000,0.000,0.000,19.200
2021-09-08 20:00:00,6.500,0.000,0.000,0.000,18.000
2021-09-08 21:00:00,6.260,0.000,0.000,0.000,17.000
2021-09-08 22:00:00,6.410,0.000,0.000,0.000,15.700
2021-09-08 23:00:00,6.070,0.000,0.000,0.000,14.800
2021-09-09 00:00:00,5.540,0.000,0.000,0.000,14.000
2021-09-09 01:00:00,5.100,0.000,0.000,0.000,13.400
2021-09-09 02:00:00,5.160,0.000,0.000,0.000,12.800
2021-09-09 03:00:00,4.840,0.000,0.000,0.000,12.500
2021-09-09 04:00:00,4.960,0.000,0.000,0.000,12.000
2021-09-09 05:00:00,5.680,1.000,0.000,1.000,11.600
2021-09-09 06:00:00,5.410,61.000,295.700,29.000,13.200
2021-09-09 07:00:00,4.140,194.000,502.800,63.000,16.100
2021-09-09 08:00:00,3.240,341.000,640.800,83.000,19.100
2021-09-09 09:00:00,3.120,474.000,722.100,97.000,21.700
2021-09-09 10:00:00,3.620,574.000,767.700,105.000,24.300
2021-09-09 11:00:00,4.160,632.000,784.400,112.000,25.800
2021-09-09 12:00:00,3.830,643.000,788.600,111.000,26.900
2021-09-09 13:00:00,3.630,592.000,726.900,123.000,27.700
2021-09-09 14:00:00,3.410,448.000,546.400,133.000,27.900
2021-09-09 15:00:00,3.260,359.000,566.100,91.000,27.800
2021-09-09 16:00:00,2.890,221.000,417.200,78.000,27.500
2021-09-09 17:00:00,2.930,97.000,284.200,42.000,26.500
2021-09-09 18:00:00,3.440,16.000,81.800,10.000,23.200
2021-09-09 19:00:00,3.980,0.000,0.000,0.000,21.300
2021-09-09 20:00:00,5.500,0.000,0.000,0.000,20.500
2021-09-09 21:00:00,6.590,0.000,0.000,0.000,19.500
2021-09-09 22:00:00,8.210,0.000,0.000,0.000,19.600
2021-09-09 23:00:00,6.300,0.000,0.000,0.000,19.300
2021-09-10 00:00:00,6.580,0.000,0.000,0.000,19.000
2021-09-10 01:00:00,6.670,0.000,0.000,0.000,18.900
2021-09-10 02:00:00,5.590,0.000,0.000,0.000,18.800
2021-09-10 03:00:00,5.300,0.000,0.000,0.000,18.700
2021-09-10 04:00:00,5.500,0.000,0.000,0.000,18.700
2021-09-10 05:00:00,5.170,0.000,0.000,0.000,18.500
2021-09-10 06:00:00,5.310,31.000,56.500,25.000,18.800
2021-09-10 07:00:00,4.110,144.000,249.700,80.000,19.400
2021-09-10 08:00:00,4.030,121.000,32.600,108.000,20.600
2021-09-10 09:00:00,4.240,124.000,19.300,114.000,21.200
2021-09-10 10:00:00,2.960,166.000,31.300,147.000,21.000
2021-09-10 11:00:00,2.620,228.000,15.200,218.000,22.200
2021-09-10 12:00:00,2.500,319.000,107.500,247.000,23.100
2021-09-10 13:00:00,3.580,387.000,309.400,189.000,24.100
2021-09-10 14:00:00,2.830,354.000,350.200,154.000,24.000
2021-09-10 15:00:00,2.940,307.000,380.600,129.000,23.900
2021-09-10 16:00:00,3.360,175.000,249.400,91.000,23.600
2021-09-10 17:00:00,3.140,73.000,144.000,46.000,22.500
2021-09-10 18:00:00,3.330,11.000,28.400,9.000,20.800
2021-09-10 19:00:00,3.710,0.000,0.000,0.000,20.100
2021-09-10 20:00:00,4.950,0.000,0.000,0.000,19.200
2021-09-10 21:00:00,5.200,0.000,0.000,0.000,18.800
2021-09-10 22:00:00,4.830,0.000,0.000,0.000,18.500
2021-09-10 23:00:00,4.520,0.000,0.000,0.000,18.500
2021-09-11 00:00:00,4.400,0.000,0.000,0.000,18.700
2021-09-11 01:00:00,5.090,0.000,0.000,0.000,18.300
2021-09-11 02:00:00,6.040,0.000,0.000,0.000,18.100
2021-09-11 03:00:00,6.590,0.000,0.000,0.000,17.700
2021-09-11 04:00:00,5.520,0.000,0.000,0.000,17.300
2021-09-11 05:00:00,5.560,0.000,0.000,0.000,17.200
2021-09-11 06:00:00,5.520,38.000,144.200,23.000,17.300
