time,ws100,ghi,dni,dhi,t2m
2015-08-06 21:00:00,3.550,0.000,0.000,0.000,23.100
2015-08-06 22:00:00,2.960,0.000,0.000,0.000,21.900
2015-08-06 23:00:00,3.690,0.000,0.000,0.000,20.800
2015-08-07 00:00:00,4.280,0.000,0.000,0.000,20.800
2015-08-07 01:00:00,5.240,0.000,0.000,0.000,19.800
2015-08-07 02:00:00,6.510,0.000,0.000,0.000,19.200
2015-08-07 03:00:00,5.480,0.000,0.000,0.000,18.600
2015-08-07 04:00:00,4.960,0.000,0.000,0.000,17.800
2015-08-07 05:00:00,4.100,43.000,224.500,22.000,18.100
2015-08-07 06:00:00,3.790,142.000,360.400,57.000,19.800
2015-08-07 07:00:00,4.740,240.000,409.400,82.000,20.700
2015-08-07 08:00:00,5.040,362.000,476.100,112.000,21.900
2015-08-07 09:00:00,4.750,450.000,473.700,145.000,22.900
2015-08-07 10:00:00,4.220,519.000,512.200,143.000,24.700
2015-08-07 11:00:00,3.700,556.000,445.800,204.000,26.000
2015-08-07 12:00:00,4.900,661.000,607.600,171.000,27.600
2015-08-07 13:00:00,5.130,705.000,722.200,139.000,29.000
2015-08-07 14:00:00,3.180,604.000,647.400,136.000,29.600
2015-08-07 15:00:00,3.940,527.000,632.200,130.000,29.900
2015-08-07 16:00:00,4.710,388.000,544.000,113.000,30.000
2015-08-07 17:00:00,3.760,256.000,486.400,79.000,29.300
2015-08-07 18:00:00,3.900,139.000,409.100,52.000,28.100
2015-08-07 19:00:00,5.890,28.000,146.300,16.000,25.900
2015-08-07 20:00:00,6.810,0.000,0.000,0.000,24.300
2015-08-07 21:00:00,7.000,0.000,0.000,0.000,23.300
2015-08-07 22:00:00,6.310,0.000,0.000,0.000,22.400
2015-08-07 23:00:00,4.820,0.000,0.000,0.000,21.600
2015-08-08 00:00:00,3.420,0.000,0.000,0.000,21.100
2015-08-08 01:00:00,3.930,0.000,0.000,0.000,20.700
2015-08-08 02:00:00,4.900,0.000,0.000,0.000,20.500
2015-08-08 03:00:00,5.870,0.000,0.000,0.000,20.400
2015-08-08 04:00:00,4.850,0.000,0.000,0.000,20.000
2015-08-08 05:00:00,4.100,35.000,141.500,22.000,20.000
2015-08-08 06:00:00,4.330,133.000,288.200,66.000,20.600
2015-08-08 07:00:00,3.710,134.000,36.600,120.000,21.000
2015-08-08 08:00:00,3.260,256.000,226.000,138.000,21.600
2015-08-08 09:00:00,2.720,437.000,425.900,164.000,22.000
2015-08-08 10:00:00,3.760,353.000,177.800,223.000,22.700
2015-08-08 11:00:00,4.120,479.000,334.300,216.000,23.100
2015-08-08 12:00:00,5.260,347.000,190.400,194.000,23.000
2015-08-08 13:00:00,5.870,342.000,163.900,214.000,22.800
2015-08-08 14:00:00,5.760,355.000,227.900,191.000,22.400
2015-08-08 15:00:00,5.830,364.000,333.000,156.000,22.300
2015-08-08 16:00:00,5.380,292.000,306.800,138.000,22.000
2015-08-08 17:00:00,5.600,191.000,291.600,86.000,21.500
2015-08-08 18:00:00,6.280,93.000,158.200,60.000,21.000
2015-08-08 19:00:00,5.870,16.000,50.000,12.000,20.000
2015-08-08 20:00:00,4.510,0.000,0.000,0.000,18.700
2015-08-08 21:00:00,3.760,0.000,0.000,0.000,17.600
2015-08-08 22:00:00,3.980,0.000,0.000,0.000,16.200
2015-08-08 23:00:00,3.790,0.000,0.000,0.000,15.300
2015-08-09 00:00:00,3.510,0.000,0.000,0.000,14.500
2015-08-09 01:00:00,3.570,0.000,0.000,0.000,13.800
2015-08-09 02:00:00,3.540,0.000,0.000,0.000,13.000
2015-08-09 03:00:00,3.010,0.000,0.000,0.000,12.700
2015-08-09 04:00:00,2.460,0.000,0.000,0.000,12.100
2015-08-09 05:00:00,2.360,38.000,177.300,22.000,12.500
2015-08-09 06:00:00,2.380,159.000,440.800,58.000,14.600
2015-08-09 07:00:00,3.010,241.000,350.300,108.000,17.100
2015-08-09 08:00:00,3.610,397.000,508.500,133.000,19.400
2015-08-09 09:00:00,2.940,556.000,606.500,169.000,21.100
2015-08-09 10:00:00,3.550,616.000,565.600,204.000,22.300
2015-08-09 11:00:00,3.140,688.000,631.500,193.000,23.500
2015-08-09 12:00:00,2.810,635.000,488.300,244.000,24.800
2015-08-09 13:00:00,2.500,667.000,614.600,189.000,25.800
2015-08-09 14:00:00,2.750,539.000,474.500,199.000,26.200
2015-08-09 15:00:00,2.300,549.000,687.400,122.000,26.700
2015-08-09 16:00:00,2.950,402.000,586.000,110.000,26.900
2015-08-09 17:00:00,3.450,233.000,398.700,91.000,26.500
2015-08-09 18:00:00,4.850,124.000,303.200,62.000,25.200
2015-08-09 19:00:00,5.550,21.000,115.400,12.000,23.000
2015-08-09 20:00:00,5.650,0.000,0.000,0.000,21.700
2015-08-09 21:00:00,6.170,0.000,0.000,0.000,20.800
2015-08-09 22:00:00,6.920,0.000,0.000,0.000,20.100
2015-08-09 23:00:00,6.500,0.000,0.000,0.000,19.300
2015-08-10 00:00:00,5.810,0.000,0.000,0.000,18.800
2015-08-10 01:00:00,5.240,0.000,0.000,0.000,18.300
2015-08-10 02:00:00,5.320,0.000,0.000,0.000,17.900
2015-08-10 03:00:00,5.410,0.000,0.000,0.000,17.400
2015-08-10 04:00:00,5.280,0.000,0.000,0.000,17.200
2015-08-10 05:00:00,5.360,35.000,135.500,23.000,17.300
2015-08-10 06:00:00,5.210,146.000,367.800,63.000,18.300
2015-08-10 07:00:00,4.000,244.000,342.700,115.000,20.000
2015-08-10 08:00:00,3.410,434.000,629.800,109.000,22.300
2015-08-10 09:00:00,3.410,550.000,659.700,131.000,24.200
2015-08-10 10:00:00,3.060,616.000,639.600,152.000,26.100
2015-08-10 11:00:00,3.380,647.000,663.300,129.000,27.500
2015-08-10 12:00:00,3.940,657.000,613.000,168.000,28.700
2015-08-10 13:00:00,4.770,580.000,546.100,157.000,29.100
2015-08-10 14:00:00,5.230,548.000,602.900,118.000,29.700
2015-08-10 15:00:00,4.760,502.000,658.900,95.000,29.800
2015-08-10 16:00:00,4.680,360.000,523.700,101.000,29.600
2015-08-10 17:00:00,4.600,209.000,301.000,103.000,29.000
2015-08-10 18:00:00,4.660,93.000,229.700,47.000,27.800
2015-08-10 19:00:00,5.740,19.000,105.400,11.000,26.300
2015-08-10 20:00:00,6.650,0.000,0.000,0.000,24.700
2015-08-10 21:00:00,6.540,0.000,0.000,0.000,23.000
2015-08-10 22:00:00,7.340,0.000,0.000,0.000,20.200
2015-08-10 23:00:00,6.620,0.000,0.000,0.000,19.300
2015-08-11 00:00:00,6.840,0.000,0.000,0.000,18.600
2015-08-11 01:00:00,6.580,0.000,0.000,0.000,18.300
2015-08-11 02:00:00,5.330,0.000,0.000,0.000,18.200
2015-08-11 03:00:00,4.680,0.000,0.000,0.000,18.000
2015-08-11 04:00:00,4.920,0.000,0.000,0.000,17.700
2015-08-11 05:00:00,4.800,24.000,80.600,17.000,17.700
2015-08-11 06:00:00,4.340,109.000,130.500,80.000,18.200
2015-08-11 07:00:00,4.220,221.000,273.400,119.000,18.900
2015-08-11 08:00:00,3.760,323.000,323.600,157.000,19.400
2015-08-11 09:00:00,3.770,427.000,386.000,183.000,20.200
2015-08-11 10:00:00,3.320,440.000,204.900,292.000,22.000
2015-08-11 11:00:00,3.240,488.000,177.400,350.000,22.900
2015-08-11 12:00:00,3.540,506.000,269.300,292.000,24.000
2015-08-11 13:00:00,4.060,524.000,320.200,277.000,24.500
2015-08-11 14:00:00,4.390,569.000,450.900,249.000,25.400
2015-08-11 15:00:00,4.610,378.000,278.500,207.000,25.400
2015-08-11 16:00:00,4.370,326.000,360.700,149.000,25.200
2015-08-11 17:00:00,4.470,218.000,379.300,86.000,24.700
2015-08-11 18:00:00,4.850,92.000,173.600,58.000,23.600
2015-08-11 19:00:00,5.100,14.000,54.200,10.000,22.100
2015-08-11 20:00:00,4.920,0.000,0.000,0.000,21.100
2015-08-11 21:00:00,4.900,0.000,0.000,0.000,20.600
2015-08-11 22:00:00,5.600,0.000,0.000,0.000,19.900
2015-08-11 23:00:00,4.550,0.000,0.000,0.000,19.600
2015-08-12 00:00:00,4.130,0.000,0.000,0.000,19.000
2015-08-12 01:00:00,3.620,0.000,0.000,0.000,18.300
2015-08-12 02:00:00,3.480,0.000,0.000,0.000,17.800
2015-08-12 03:00:00,3.380,0.000,0.000,0.000,17.400
2015-08-12 04:00:00,3.440,0.000,0.000,0.000,17.200
2015-08-12 05:00:00,3.860,27.000,58.700,22.000,17.600
2015-08-12 06:00:00,3.600,109.000,114.300,84.000,18.300
2015-08-12 07:00:00,3.300,171.000,213.600,92.000,19.300
2015-08-12 08:00:00,3.320,224.000,125.600,160.000,20.400
2015-08-12 09:00:00,3.960,282.000,178.100,170.000,21.000
2015-08-12 10:00:00,4.120,227.000,23.600,210.000,21.100
2015-08-12 11:00:00,4.610,351.000,100.700,273.000,22.000
2015-08-12 12:00:00,4.100,312.000,40.400,280.000,22.200
2015-08-12 13:00:00,3.820,213.000,24.700,194.000,22.500
2015-08-12 14:00:00,3.960,185.000,8.500,179.000,22.700
2015-08-12 15:00:00,4.040,213.000,72.100,169.000,22.800
2015-08-12 16:00:00,4.330,174.000,61.600,144.000,22.600
2015-08-12 17:00:00,4.850,117.000,87.300,87.000,22.100
2015-08-12 18:00:00,4.880,80.000,182.800,45.000,21.500
2015-08-12 19:00:00,5.170,17.000,69.800,12.000,20.600
2015-08-12 20:00:00,5.310,0.000,0.000,0.000,19.800
2015-08-12 21:00:00,5.620,0.000,0.000,0.000,19.100
2015-08-12 22:00:00,5.740,0.000,0.000,0.000,18.500
2015-08-12 23:00:00,6.040,0.000,0.000,0.000,18.100
2015-08-13 00:00:00,5.730,0.000,0.000,0.000,17.500
2015-08-13 01:00:00,5.550,0.000,0.000,0.000,17.100
2015-08-13 02:00:00,5.780,0.000,0.000,0.000,16.800
2015-08-13 03:00:00,6.200,0.000,0.000,0.000,16.500
2015-08-13 04:00:00,6.550,0.000,0.000,0.000,16.200
2015-08-13 05:00:00,6.650,22.000,95.900,14.000,16.600
2015-08-13 06:00:00,6.220,103.000,213.900,57.000,17.400
2015-08-13 07:00:00,6.560,238.000,444.900,75.000,18.800
2015-08-13 08:00:00,6.830,363.000,489.600,115.000,20.000
2015-08-13 09:00:00,6.900,434.000,407.400,179.000,21.400
2015-08-13 10:00:00,6.680,583.000,576.600,170.000,23.400
2015-08-13 11:00:00,6.450,678.000,654.400,173.000,24.800
2015-08-13 12:00:00,6.070,705.000,694.000,158.000,26.000
2015-08-13 13:00:00,6.410,645.000,639.500,156.000,26.900
2015-08-13 14:00:00,6.330,444.000,324.500,216.000,27.400
2015-08-13 15:00:00,6.400,328.000,285.300,155.000,27.400
2015-08-13 16:00:00,7.140,361.000,495.200,122.000,27.700
2015-08-13 17:00:00,7.820,245.000,521.400,68.000,27.400
2015-08-13 18:00:00,8.270,117.000,374.600,47.000,26.500
2015-08-13 19:00:00,8.490,18.000,115.300,10.000,25.200
2015-08-13 20:00:00,8.930,0.000,0.000,0.000,23.800
2015-08-13 21:00:00,9.140,0.000,0.000,0.000,23.000
2015-08-13 22:00:00,8.950,0.000,0.000,0.000,22.100
2015-08-13 23:00:00,9.150,0.000,0.000,0.000,21.400
2015-08-14 00:00:00,9.140,0.000,0.000,0.000,21.000
2015-08-14 01:00:00,9.140,0.000,0.000,0.000,20.500
2015-08-14 02:00:00,9.360,0.000,0.000,0.000,20.300
2015-08-14 03:00:00,9.000,0.000,0.000,0.000,20.000
2015-08-14 04:00:00,8.130,0.000,0.000,0.000,19.900
2015-08-14 05:00:00,7.390,26.000,134.700,15.000,20.200
2015-08-14 06:00:00,7.220,133.000,383.000,52.000,21.000
2015-08-14 07:00:00,6.640,261.000,501.400,79.000,22.400
2015-08-14 08:00:00,6.490,360.000,484.900,116.000,23.900
2015-08-14 09:00:00,5.800,473.000,546.000,133.000,25.000
2015-08-14 10:00:00,3.480,466.000,426.300,162.000,26.400
2015-08-14 11:00:00,2.190,670.000,657.200,165.000,28.000
2015-08-14 12:00:00,1.610,653.000,532.600,235.000,29.000
2015-08-14 13:00:00,1.630,568.000,458.500,219.000,29.000
2015-08-14 14:00:00,1.860,543.000,515.000,183.000,28.500
2015-08-14 15:00:00,4.810,373.000,361.800,155.000,27.700
2015-08-14 16:00:00,4.500,204.000,154.700,130.000,27.000
2015-08-14 17:00:00,2.560,146.000,188.000,83.000,26.700
2015-08-14 18:00:00,2.950,68.000,126.200,45.000,25.400
2015-08-14 19:00:00,3.640,10.000,14.900,9.000,23.200
2015-08-14 20:00:00,4.700,0.000,0.000,0.000,21.700
2015-08-14 21:00:00,4.030,0.000,0.000,0.000,21.300
2015-08-14 22:00:00,1.170,0.000,0.000,0.000,20.200
2015-08-14 23:00:00,2.270,0.000,0.000,0.000,20.000
2015-08-15 00:00:00,1.210,0.000,0.000,0.000,19.600
2015-08-15 01:00:00,2.110,0.000,0.000,0.000,19.400
2015-08-15 02:00:00,2.880,0.000,0.000,0.000,19.400
2015-08-15 03:00:00,3.340,0.000,0.000,0.000,19.500
2015-08-15 04:00:00,4.310,0.000,0.000,0.000,19.400
2015-08-15 05:00:00,4.600,19.000,100.200,11.000,19.600
2015-08-15 06:00:00,5.080,98.000,231.000,50.000,20.500
2015-08-15 07:00:00,5.630,99.000,25.000,90.000,21.100
2015-08-15 08:00:00,5.870,263.000,170.000,178.000,21.200
2015-08-15 09:00:00,5.000,394.000,339.000,184.000,21.100
2015-08-15 10:00:00,3.630,535.000,504.300,177.000,23.200
2015-08-15 11:00:00,2.900,566.000,473.100,204.000,24.200
2015-08-15 12:00:00,2.630,694.000,643.700,191.000,24.800
2015-08-15 13:00:00,2.180,645.000,621.700,174.000,25.100
2015-08-15 14:00:00,1.840,499.000,368.200,243.000,25.000
2015-08-15 15:00:00,2.600,410.000,399.300,171.000,25.300
2015-08-15 16:00:00,2.560,356.000,510.300,114.000,25.300
2015-08-15 17:00:00,2.750,176.000,326.700,68.000,24.800
2015-08-15 18:00:00,2.300,94.000,287.300,43.000,24.000
2015-08-15 19:00:00,2.210,9.000,30.900,7.000,22.000
2015-08-15 20:00:00,3.000,0.000,0.000,0.000,20.700
2015-08-15 21:00:00,2.780,0.000,0.000,0.000,20.300
2015-08-15 22:00:00,1.680,0.000,0.000,0.000,19.300
2015-08-15 23:00:00,2.160,0.000,0.000,0.000,18.700
2015-08-16 00:00:00,2.860,0.000,0.000,0.000,18.100
2015-08-16 01:00:00,3.060,0.000,0.000,0.000,18.200
2015-08-16 02:00:00,2.980,0.000,0.000,0.000,17.900
2015-08-16 03:00:00,3.470,0.000,0.000,0.000,17.700
2015-08-16 04:00:00,3.550,0.000,0.000,0.000,17.500
2015-08-16 05:00:00,3.010,17.000,38.400,14.000,17.500
2015-08-16 06:00:00,2.500,64.000,29.400,58.000,17.900
2015-08-16 07:00:00,2.140,140.000,123.600,96.000,18.300
2015-08-16 08:00:00,2.020,218.000,122.900,157.000,19.100
2015-08-16 09:00:00,2.010,308.000,134.700,225.000,20.000
2015-08-16 10:00:00,2.240,293.000,77.800,238.000,21.400
2015-08-16 11:00:00,2.500,241.000,56.400,198.000,21.700
2015-08-16 12:00:00,2.530,227.000,20.600,211.000,22.200
2015-08-16 13:00:00,3.130,288.000,112.700,203.000,22.600
2015-08-16 14:00:00,3.770,299.000,143.200,200.000,22.900
2015-08-16 15:00:00,4.240,256.000,77.400,210.000,23.100
2015-08-16 16:00:00,3.920,174.000,53.200,149.000,23.000
2015-08-16 17:00:00,5.110,103.000,33.700,92.000,22.200
2015-08-16 18:00:00,5.860,22.000,0.000,22.000,20.900
2015-08-16 19:00:00,6.110,6.000,0.000,6.000,19.700
2015-08-16 20:00:00,5.530,0.000,0.000,0.000,19.300
2015-08-16 21:00:00,5.610,0.000,0.000,0.000,18.800
2015-08-16 22:00:00,5.390,0.000,0.000,0.000,19.000
2015-08-16 23:00:00,5.630,0.000,0.000,0.000,18.800
2015-08-17 00:00:00,5.120,0.000,0.000,0.000,18.600
2015-08-17 01:00:00,4.400,0.000,0.000,0.000,18.300
2015-08-17 02:00:00,3.890,0.000,0.000,0.000,18.100
2015-08-17 03:00:00,3.260,0.000,0.000,0.000,18.000
2015-08-17 04:00:00,2.960,0.000,0.000,0.000,18.000
2015-08-17 05:00:00,3.040,3.000,0.000,3.000,18.200
2015-08-17 06:00:00,2.340,18.000,10.000,16.000,18.600
2015-08-17 07:00:00,2.250,58.000,11.300,54.000,19.200
2015-08-17 08:00:00,1.570,103.000,16.200,95.000,19.800
2015-08-17 09:00:00,1.000,154.000,37.500,131.000,20.400
2015-08-17 10:00:00,0.220,143.000,18.500,130.000,19.600
2015-08-17 11:00:00,1.040,183.000,33.000,158.000,19.900
2015-08-17 12:00:00,1.920,184.000,36.200,156.000,20.600
2015-08-17 13:00:00,3.720,205.000,32.000,181.000,20.700
2015-08-17 14:00:00,5.420,225.000,52.400,189.000,20.700
2015-08-17 15:00:00,5.010,109.000,6.800,105.000,19.900
2015-08-17 16:00:00,4.300,55.000,4.300,53.000,18.900
2015-08-17 17:00:00,3.420,36.000,0.000,36.000,18.400
2015-08-17 18:00:00,3.280,10.000,0.000,10.000,17.600
2015-08-17 19:00:00,4.520,1.000,0.000,1.000,16.900
2015-08-17 20:00:00,4.930,0.000,0.000,0.000,16.200
2015-08-17 21:00:00,4.750,0.000,0.000,0.000,15.700
2015-08-17 22:00:00,2.910,0.000,0.000,0.000,15.800
2015-08-17 23:00:00,4.950,0.000,0.000,0.000,15.600
2015-08-18 00:00:00,5.460,0.000,0.000,0.000,15.400
2015-08-18 01:00:00,5.290,0.000,0.000,0.000,15.200
2015-08-18 02:00:00,6.400,0.000,0.000,0.000,15.000
2015-08-18 03:00:00,7.440,0.000,0.000,0.000,14.800
2015-08-18 04:00:00,6.890,0.000,0.000,0.000,14.900
2015-08-18 05:00:00,5.440,3.000,0.000,3.000,14.900
2015-08-18 06:00:00,5.080,23.000,0.000,23.000,14.900
2015-08-18 07:00:00,5.410,12.000,0.000,12.000,14.900
2015-08-18 08:00:00,5.580,20.000,0.000,20.000,14.900
2015-08-18 09:00:00,5.910,30.000,0.000,30.000,14.900
2015-08-18 10:00:00,4.530,47.000,0.000,47.000,15.000
2015-08-18 11:00:00,4.250,49.000,0.000,49.000,15.100
2015-08-18 12:00:00,3.490,97.000,1.300,96.000,15.600
2015-08-18 13:00:00,3.360,105.000,1.300,104.000,15.700
2015-08-18 14:00:00,3.310,72.000,0.000,72.000,15.900
2015-08-18 15:00:00,3.270,87.000,0.000,87.000,16.000
2015-08-18 16:00:00,2.970,65.000,0.000,65.000,15.900
2015-08-18 17:00:00,3.030,48.000,6.300,46.000,15.900
2015-08-18 18:00:00,3.210,28.000,6.100,27.000,15.700
2015-08-18 19:00:00,2.440,3.000,0.000,3.000,15.100
2015-08-18 20:00:00,2.150,0.000,0.000,0.000,14.800
2015-08-18 21:00:00,2.980,0.000,0.000,0.000,14.600
2015-08-18 22:00:00,2.310,0.000,0.000,0.000,14.100
2015-08-18 23:00:00,1.900,0.000,0.000,0.000,14.100
2015-08-19 00:00:00,2.120,0.000,0.000,0.000,14.100
2015-08-19 01:00:00,2.570,0.000,0.000,0.000,13.900
2015-08-19 02:00:00,3.300,0.000,0.000,0.000,14.000
2015-08-19 03:00:00,3.590,0.000,0.000,0.000,13.900
2015-08-19 04:00:00,3.750,0.000,0.000,0.000,13.800
2015-08-19 05:00:00,4.110,6.000,0.000,6.000,13.500
2015-08-19 06:00:00,4.100,47.000,10.400,45.000,13.800
2015-08-19 07:00:00,3.160,80.000,17.400,74.000,14.600
2015-08-19 08:00:00,2.620,121.000,69.900,87.000,15.500
2015-08-19 09:00:00,2.730,155.000,97.400,96.000,16.300
2015-08-19 10:00:00,2.440,287.000,178.000,163.000,17.100
2015-08-19 11:00:00,2.720,301.000,198.300,152.000,17.800
2015-08-19 12:00:00,2.620,286.000,207.200,127.000,18.400
2015-08-19 13:00:00,2.580,289.000,185.800,151.000,18.900
2015-08-19 14:00:00,2.470,163.000,33.900,140.000,18.700
2015-08-19 15:00:00,2.280,227.000,158.100,135.000,18.900
2015-08-19 16:00:00,1.970,165.000,197.200,75.000,18.900
2015-08-19 17:00:00,1.610,74.000,61.000,55.000,18.400
2015-08-19 18:00:00,2.190,31.000,50.700,23.000,17.700
2015-08-19 19:00:00,3.040,7.000,36.400,5.000,16.600
2015-08-19 20:00:00,2.860,0.000,0.000,0.000,16.100
2015-08-19 21:00:00,2.110,0.000,0.000,0.000,16.000
2015-08-19 22:00:00,1.840,0.000,0.000,0.000,15.400
2015-08-19 23:00:00,1.620,0.000,0.000,0.000,15.100
2015-08-20 00:00:00,1.030,0.000,0.000,0.000,15.000
2015-08-20 01:00:00,0.850,0.000,0.000,0.000,15.300
2015-08-20 02:00:00,0.850,0.000,0.000,0.000,15.100
2015-08-20 03:00:00,0.910,0.000,0.000,0.000,15.000
2015-08-20 04:00:00,0.400,0.000,0.000,0.000,15.000
2015-08-20 05:00:00,0.730,11.000,14.200,10.000,14.100
2015-08-20 06:00:00,1.710,59.000,47.600,50.000,14.800
2015-08-20 07:00:00,1.530,186.000,202.000,117.000,15.900
2015-08-20 08:00:00,1.490,290.000,271.400,159.000,17.100
2015-08-20 09:00:00,1.490,374.000,318.700,182.000,17.800
2015-08-20 10:00:00,0.780,363.000,251.100,189.000,19.600
2015-08-20 11:00:00,1.120,374.000,196.600,227.000,20.200
2015-08-20 12:00:00,1.400,418.000,227.900,244.000,20.700
2015-08-20 13:00:00,1.940,352.000,216.600,192.000,21.000
2015-08-20 14:00:00,2.660,382.000,238.400,221.000,21.300
2015-08-20 15:00:00,2.910,333.000,311.800,153.000,21.400
2015-08-20 16:00:00,2.520,339.000,507.000,110.000,21.500
2015-08-20 17:00:00,2.130,158.000,316.100,61.000,21.100
2015-08-20 18:00:00,2.260,81.000,281.700,38.000,19.800
2015-08-20 19:00:00,2.830,6.000,38.100,4.000,17.800
2015-08-20 20:00:00,3.340,0.000,0.000,0.000,17.000
2015-08-20 21:00:00,3.820,0.000,0.000,0.000,15.600
2015-08-20 22:00:00,5.020,0.000,0.000,0.000,14.700
2015-08-20 23:00:00,4.740,0.000,0.000,0.000,14.100
2015-08-21 00:00:00,4.270,0.000,0.000,0.000,13.600
2015-08-21 01:00:00,3.820,0.000,0.000,0.000,12.700
2015-08-21 02:00:00,3.600,0.000,0.000,0.000,11.800
2015-08-21 03:00:00,3.420,0.000,0.000,0.000,11.500
2015-08-21 04:00:00,3.400,0.000,0.000,0.000,11.200
2015-08-21 05:00:00,3.360,18.000,101.900,11.000,11.800
2015-08-21 06:00:00,3.180,123.000,405.100,48.000,13.700
2015-08-21 07:00:00,2.280,225.000,313.700,119.000,16.700
2015-08-21 08:00:00,1.780,402.000,582.400,123.000,19.200
2015-08-21 09:00:00,2.200,538.000,702.900,117.000,21.000
2015-08-21 10:00:00,2.780,661.000,797.800,111.000,22.300
2015-08-21 11:00:00,3.050,704.000,791.400,115.000,23.500
2015-08-21 12:00:00,3.000,615.000,604.200,156.000,24.200
2015-08-21 13:00:00,2.920,594.000,632.900,129.000,24.700
2015-08-21 14:00:00,2.880,542.000,621.400,125.000,25.000
2015-08-21 15:00:00,2.770,465.000,624.900,107.000,25.000
2015-08-21 16:00:00,2.550,329.000,507.900,102.000,25.000
2015-08-21 17:00:00,2.510,209.000,480.300,64.000,24.200
2015-08-21 18:00:00,3.160,82.000,284.800,40.000,21.900
2015-08-21 19:00:00,4.060,7.000,38.200,5.000,18.800
2015-08-21 20:00:00,4.750,0.000,0.000,0.000,17.500
2015-08-21 21:00:00,4.940,0.000,0.000,0.000,16.300
2015-08-21 22:00:00,5.380,0.000,0.000,0.000,14.800
2015-08-21 23:00:00,5.170,0.000,0.000,0.000,13.600
2015-08-22 00:00:00,4.470,0.000,0.000,0.000,12.600
2015-08-22 01:00:00,3.470,0.000,0.000,0.000,11.800
2015-08-22 02:00:00,3.240,0.000,0.000,0.000,11.300
2015-08-22 03:00:00,3.360,0.000,0.000,0.000,11.000
2015-08-22 04:00:00,3.760,0.000,0.000,0.000,10.600
2015-08-22 05:00:00,4.340,17.000,104.800,10.000,10.800
2015-08-22 06:00:00,4.610,122.000,402.700,49.000,13.300
2015-08-22 07:00:00,3.850,223.000,451.800,72.000,16.100
2015-08-22 08:00:00,3.010,388.000,599.500,103.000,19.300
2015-08-22 09:00:00,3.310,538.000,705.400,118.000,22.000
2015-08-22 10:00:00,4.100,643.000,761.100,121.000,24.000
2015-08-22 11:00:00,5.350,732.000,838.500,111.000,24.700
2015-08-22 12:00:00,5.070,747.000,834.800,116.000,25.100
2015-08-22 13:00:00,4.810,719.000,829.300,113.000,25.500
2015-08-22 14:00:00,4.870,638.000,782.900,116.000,25.500
2015-08-22 15:00:00,4.960,525.000,751.300,98.000,25.300
2015-08-22 16:00:00,4.900,378.000,655.800,88.000,25.100
2015-08-22 17:00:00,4.690,225.000,508.700,74.000,24.200
2015-08-22 18:00:00,5.260,87.000,351.500,37.000,22.400
2015-08-22 19:00:00,5.970,6.000,38.200,4.000,19.500
2015-08-22 20:00:00,6.130,0.000,0.000,0.000,17.800
2015-08-22 21:00:00,6.400,0.000,0.000,0.000,16.900
2015-08-22 22:00:00,6.820,0.000,0.000,0.000,16.100
2015-08-22 23:00:00,6.730,0.000,0.000,0.000,15.300
2015-08-23 00:00:00,6.550,0.000,0.000,0.000,14.700
2015-08-23 01:00:00,6.530,0.000,0.000,0.000,14.000
2015-08-23 02:00:00,6.570,0.000,0.000,0.000,13.200
2015-08-23 03:00:00,6.610,0.000,0.000,0.000,12.700
2015-08-23 04:00:00,6.950,0.000,0.000,0.000,12.300
2015-08-23 05:00:00,7.340,16.000,92.500,10.000,12.100
2015-08-23 06:00:00,6.920,120.000,417.200,46.000,14.100
2015-08-23 07:00:00,5.410,266.000,587.100,72.000,16.600
2015-08-23 08:00:00,5.260,417.000,695.200,89.000,19.100
2015-08-23 09:00:00,6.080,549.000,755.400,102.000,20.800
2015-08-23 10:00:00,7.020,652.000,794.500,110.000,22.200
2015-08-23 11:00:00,7.910,714.000,814.300,114.000,22.900
2015-08-23 12:00:00,8.260,730.000,813.800,118.000,23.400
2015-08-23 13:00:00,8.320,595.000,646.800,125.000,23.500
2015-08-23 14:00:00,8.420,585.000,695.900,124.000,23.700
2015-08-23 15:00:00,8.290,475.000,643.900,112.000,23.800
2015-08-23 16:00:00,7.570,309.000,482.400,98.000,23.500
2015-08-23 17:00:00,7.690,211.000,493.500,67.000,22.900
2015-08-23 18:00:00,7.750,83.000,335.900,37.000,21.600
2015-08-23 19:00:00,8.080,5.000,19.100,4.000,19.800
