time,ws100,ghi,dni,dhi,t2m
2022-08-10 08:00:00,2.590,453.000,701.100,92.000,21.800
2022-08-10 09:00:00,2.490,586.000,758.700,105.000,23.800
2022-08-10 10:00:00,3.060,691.000,802.100,110.000,25.300
2022-08-10 11:00:00,2.800,729.000,755.300,140.000,26.300
2022-08-10 12:00:00,2.840,761.000,793.400,129.000,26.800
2022-08-10 13:00:00,2.830,700.000,691.700,165.000,27.500
2022-08-10 14:00:00,2.820,672.000,780.800,116.000,27.900
2022-08-10 15:00:00,2.970,569.000,760.700,100.000,28.100
2022-08-10 16:00:00,3.070,432.000,697.300,88.000,28.000
2022-08-10 17:00:00,3.210,281.000,595.600,72.000,27.600
2022-08-10 18:00:00,3.540,134.000,427.400,49.000,26.600
2022-08-10 19:00:00,4.490,25.000,146.200,14.000,24.000
2022-08-10 20:00:00,5.190,0.000,0.000,0.000,21.400
2022-08-10 21:00:00,5.290,0.000,0.000,0.000,19.700
2022-08-10 22:00:00,5.650,0.000,0.000,0.000,18.400
2022-08-10 23:00:00,5.570,0.000,0.000,0.000,17.500
2022-08-11 00:00:00,5.650,0.000,0.000,0.000,16.500
2022-08-11 01:00:00,5.350,0.000,0.000,0.000,15.300
2022-08-11 02:00:00,4.890,0.000,0.000,0.000,14.300
2022-08-11 03:00:00,4.320,0.000,0.000,0.000,13.900
2022-08-11 04:00:00,4.150,0.000,0.000,0.000,13.300
2022-08-11 05:00:00,4.110,36.000,208.700,18.000,14.100
2022-08-11 06:00:00,3.690,154.000,457.300,53.000,17.400
2022-08-11 07:00:00,2.550,304.000,615.800,75.000,20.300
2022-08-11 08:00:00,2.190,455.000,713.200,90.000,23.100
2022-08-11 09:00:00,2.100,589.000,773.400,101.000,25.700
2022-08-11 10:00:00,2.310,693.000,810.900,108.000,27.700
2022-08-11 11:00:00,2.510,758.000,831.600,112.000,28.600
2022-08-11 12:00:00,2.510,777.000,836.800,113.000,29.300
2022-08-11 13:00:00,2.660,750.000,829.600,111.000,29.900
2022-08-11 14:00:00,2.870,679.000,809.900,105.000,30.200
2022-08-11 15:00:00,2.800,570.000,770.100,98.000,30.500
2022-08-11 16:00:00,3.040,432.000,702.800,88.000,30.400
2022-08-11 17:00:00,3.440,279.000,596.900,72.000,29.900
2022-08-11 18:00:00,3.800,132.000,426.600,49.000,28.400
2022-08-11 19:00:00,4.890,23.000,136.700,13.000,25.700
2022-08-11 20:00:00,5.900,0.000,0.000,0.000,23.300
2022-08-11 21:00:00,6.410,0.000,0.000,0.000,21.800
2022-08-11 22:00:00,7.310,0.000,0.000,0.000,20.500
2022-08-11 23:00:00,7.000,0.000,0.000,0.000,19.600
2022-08-12 00:00:00,6.700,0.000,0.000,0.000,18.200
2022-08-12 01:00:00,6.200,0.000,0.000,0.000,16.900
2022-08-12 02:00:00,5.560,0.000,0.000,0.000,16.000
2022-08-12 03:00:00,5.370,0.000,0.000,0.000,15.400
2022-08-12 04:00:00,5.130,0.000,0.000,0.000,14.700
2022-08-12 05:00:00,4.620,34.000,201.100,17.000,15.000
2022-08-12 06:00:00,4.200,153.000,464.700,52.000,18.100
2022-08-12 07:00:00,3.270,304.000,621.400,75.000,21.200
2022-08-12 08:00:00,3.020,456.000,719.700,90.000,24.600
2022-08-12 09:00:00,3.740,590.000,780.400,100.000,27.100
2022-08-12 10:00:00,4.830,694.000,817.100,107.000,28.500
2022-08-12 11:00:00,5.250,760.000,840.000,110.000,29.100
2022-08-12 12:00:00,5.650,783.000,851.500,110.000,29.400
2022-08-12 13:00:00,5.960,745.000,825.300,112.000,29.900
2022-08-12 14:00:00,5.690,679.000,804.000,112.000,30.100
2022-08-12 15:00:00,5.500,568.000,761.600,104.000,30.400
2022-08-12 16:00:00,5.850,415.000,673.500,88.000,30.300
2022-08-12 17:00:00,5.960,228.000,405.700,89.000,29.600
2022-08-12 18:00:00,5.860,126.000,410.200,48.000,28.500
2022-08-12 19:00:00,6.120,20.000,126.800,11.000,25.900
2022-08-12 20:00:00,5.710,0.000,0.000,0.000,22.600
2022-08-12 21:00:00,4.560,0.000,0.000,0.000,20.800
2022-08-12 22:00:00,5.370,0.000,0.000,0.000,19.000
2022-08-12 23:00:00,4.520,0.000,0.000,0.000,17.900
2022-08-13 00:00:00,4.960,0.000,0.000,0.000,17.500
2022-08-13 01:00:00,5.330,0.000,0.000,0.000,16.900
2022-08-13 02:00:00,5.570,0.000,0.000,0.000,16.100
2022-08-13 03:00:00,5.710,0.000,0.000,0.000,15.600
2022-08-13 04:00:00,5.000,0.000,0.000,0.000,15.100
2022-08-13 05:00:00,4.680,32.000,181.200,17.000,15.400
2022-08-13 06:00:00,4.350,148.000,444.300,53.000,18.700
2022-08-13 07:00:00,3.000,294.000,597.000,76.000,21.700
2022-08-13 08:00:00,2.950,428.000,639.100,105.000,24.600
2022-08-13 09:00:00,3.850,569.000,737.900,108.000,27.200
2022-08-13 10:00:00,4.230,650.000,743.800,118.000,28.300
2022-08-13 11:00:00,5.040,597.000,609.900,127.000,28.800
2022-08-13 12:00:00,5.770,548.000,508.200,148.000,29.100
2022-08-13 13:00:00,5.970,611.000,631.200,129.000,29.300
2022-08-13 14:00:00,6.150,556.000,604.300,132.000,28.700
2022-08-13 15:00:00,5.790,407.000,477.400,118.000,28.300
2022-08-13 16:00:00,5.360,314.000,421.600,111.000,28.300
2022-08-13 17:00:00,5.610,219.000,410.800,80.000,27.900
2022-08-13 18:00:00,5.860,104.000,328.600,43.000,27.100
2022-08-13 19:00:00,5.150,15.000,72.700,10.000,25.400
2022-08-13 20:00:00,4.550,0.000,0.000,0.000,23.600
2022-08-13 21:00:00,4.000,0.000,0.000,0.000,22.400
2022-08-13 22:00:00,4.730,0.000,0.000,0.000,21.000
2022-08-13 23:00:00,4.830,0.000,0.000,0.000,20.100
2022-08-14 00:00:00,5.130,0.000,0.000,0.000,19.400
2022-08-14 01:00:00,4.650,0.000,0.000,0.000,18.900
2022-08-14 02:00:00,4.180,0.000,0.000,0.000,18.200
2022-08-14 03:00:00,4.140,0.000,0.000,0.000,17.700
2022-08-14 04:00:00,4.740,0.000,0.000,0.000,17.500
2022-08-14 05:00:00,5.110,24.000,111.100,15.000,18.200
2022-08-14 06:00:00,4.720,131.000,356.800,56.000,20.300
2022-08-14 07:00:00,3.860,176.000,270.900,78.000,22.800
2022-08-14 08:00:00,3.320,348.000,422.200,136.000,24.900
2022-08-14 09:00:00,3.440,432.000,411.800,176.000,26.300
2022-08-14 10:00:00,4.500,446.000,400.200,161.000,27.000
2022-08-14 11:00:00,5.500,585.000,519.900,186.000,28.500
2022-08-14 12:00:00,5.790,528.000,372.500,236.000,29.100
2022-08-14 13:00:00,6.020,506.000,330.200,255.000,29.800
2022-08-14 14:00:00,6.090,510.000,491.400,167.000,30.300
2022-08-14 15:00:00,5.660,514.000,628.400,136.000,30.700
2022-08-14 16:00:00,5.680,340.000,521.600,91.000,30.500
2022-08-14 17:00:00,5.450,206.000,413.300,68.000,30.100
2022-08-14 18:00:00,5.350,85.000,254.100,39.000,29.000
2022-08-14 19:00:00,6.360,15.000,90.300,9.000,26.700
2022-08-14 20:00:00,7.000,0.000,0.000,0.000,25.300
2022-08-14 21:00:00,7.180,0.000,0.000,0.000,24.600
2022-08-14 22:00:00,5.680,0.000,0.000,0.000,24.400
2022-08-14 23:00:00,4.910,0.000,0.000,0.000,23.700
2022-08-15 00:00:00,3.640,0.000,0.000,0.000,22.200
2022-08-15 01:00:00,3.500,0.000,0.000,0.000,21.300
2022-08-15 02:00:00,3.790,0.000,0.000,0.000,20.400
2022-08-15 03:00:00,3.950,0.000,0.000,0.000,19.700
2022-08-15 04:00:00,5.160,0.000,0.000,0.000,18.900
2022-08-15 05:00:00,5.460,22.000,126.200,12.000,19.500
2022-08-15 06:00:00,4.930,124.000,372.800,47.000,21.100
2022-08-15 07:00:00,3.450,155.000,200.900,83.000,22.800
2022-08-15 08:00:00,3.700,377.000,515.300,120.000,25.300
2022-08-15 09:00:00,3.850,450.000,507.800,136.000,27.200
2022-08-15 10:00:00,1.990,666.000,782.900,111.000,29.000
2022-08-15 11:00:00,2.840,683.000,736.700,120.000,29.600
2022-08-15 12:00:00,3.120,710.000,736.700,135.000,29.400
2022-08-15 13:00:00,3.890,640.000,649.000,149.000,28.900
2022-08-15 14:00:00,2.920,509.000,504.200,159.000,28.400
2022-08-15 15:00:00,2.750,336.000,296.200,159.000,25.500
2022-08-15 16:00:00,1.680,233.000,135.300,169.000,24.600
2022-08-15 17:00:00,1.120,130.000,54.600,112.000,24.700
2022-08-15 18:00:00,2.140,56.000,11.300,54.000,24.000
2022-08-15 19:00:00,3.570,6.000,15.600,5.000,23.000
2022-08-15 20:00:00,5.230,0.000,0.000,0.000,22.300
2022-08-15 21:00:00,5.900,0.000,0.000,0.000,21.700
2022-08-15 22:00:00,4.650,0.000,0.000,0.000,19.900
2022-08-15 23:00:00,4.580,0.000,0.000,0.000,19.700
2022-08-16 00:00:00,5.760,0.000,0.000,0.000,19.200
2022-08-16 01:00:00,6.620,0.000,0.000,0.000,18.600
2022-08-16 02:00:00,5.970,0.000,0.000,0.000,18.100
2022-08-16 03:00:00,5.280,0.000,0.000,0.000,17.800
2022-08-16 04:00:00,5.550,0.000,0.000,0.000,17.300
2022-08-16 05:00:00,5.370,25.000,142.000,14.000,17.700
2022-08-16 06:00:00,4.480,135.000,418.900,50.000,19.400
2022-08-16 07:00:00,3.400,278.000,574.900,74.000,21.300
2022-08-16 08:00:00,3.060,425.000,672.200,92.000,23.200
2022-08-16 09:00:00,3.110,557.000,736.500,104.000,24.800
2022-08-16 10:00:00,2.580,626.000,697.300,134.000,26.200
2022-08-16 11:00:00,2.820,716.000,778.100,124.000,27.400
2022-08-16 12:00:00,3.050,698.000,727.200,133.000,28.400
2022-08-16 13:00:00,2.550,611.000,661.400,113.000,28.800
2022-08-16 14:00:00,2.150,436.000,453.400,123.000,28.700
2022-08-16 15:00:00,2.770,405.000,522.400,95.000,29.400
2022-08-16 16:00:00,3.170,306.000,443.700,98.000,29.800
2022-08-16 17:00:00,3.750,175.000,323.200,70.000,29.300
2022-08-16 18:00:00,3.470,72.000,221.600,34.000,27.700
2022-08-16 19:00:00,3.000,8.000,16.200,7.000,24.800
2022-08-16 20:00:00,3.070,0.000,0.000,0.000,23.500
2022-08-16 21:00:00,3.340,0.000,0.000,0.000,22.000
2022-08-16 22:00:00,3.460,0.000,0.000,0.000,19.500
2022-08-16 23:00:00,4.470,0.000,0.000,0.000,18.200
2022-08-17 00:00:00,4.690,0.000,0.000,0.000,17.400
2022-08-17 01:00:00,3.970,0.000,0.000,0.000,17.000
2022-08-17 02:00:00,2.340,0.000,0.000,0.000,16.700
2022-08-17 03:00:00,2.090,0.000,0.000,0.000,16.500
2022-08-17 04:00:00,2.670,0.000,0.000,0.000,16.100
2022-08-17 05:00:00,3.540,22.000,92.600,15.000,16.700
2022-08-17 06:00:00,3.830,100.000,110.500,78.000,18.800
2022-08-17 07:00:00,3.620,271.000,552.300,77.000,21.500
2022-08-17 08:00:00,3.870,400.000,573.200,118.000,24.300
2022-08-17 09:00:00,4.000,508.000,546.000,174.000,26.800
2022-08-17 10:00:00,2.550,571.000,468.500,242.000,29.300
2022-08-17 11:00:00,3.550,522.000,421.200,203.000,29.900
2022-08-17 12:00:00,4.840,526.000,451.200,177.000,30.000
2022-08-17 13:00:00,3.330,608.000,609.900,151.000,30.400
2022-08-17 14:00:00,2.760,548.000,606.000,132.000,30.600
2022-08-17 15:00:00,1.710,451.000,515.900,147.000,30.700
2022-08-17 16:00:00,2.480,219.000,204.600,124.000,30.300
2022-08-17 17:00:00,3.270,143.000,87.500,115.000,29.300
2022-08-17 18:00:00,3.750,65.000,120.100,45.000,27.300
2022-08-17 19:00:00,4.900,9.000,33.700,7.000,25.200
2022-08-17 20:00:00,5.480,0.000,0.000,0.000,23.100
2022-08-17 21:00:00,5.690,0.000,0.000,0.000,21.400
2022-08-17 22:00:00,4.020,0.000,0.000,0.000,21.000
2022-08-17 23:00:00,3.630,0.000,0.000,0.000,20.200
2022-08-18 00:00:00,6.220,0.000,0.000,0.000,19.900
2022-08-18 01:00:00,7.180,0.000,0.000,0.000,19.300
2022-08-18 02:00:00,7.270,0.000,0.000,0.000,18.300
2022-08-18 03:00:00,6.590,0.000,0.000,0.000,17.400
2022-08-18 04:00:00,5.890,0.000,0.000,0.000,17.000
2022-08-18 05:00:00,5.210,20.000,81.300,14.000,17.200
2022-08-18 06:00:00,5.000,118.000,276.300,64.000,18.300
2022-08-18 07:00:00,4.530,207.000,238.700,124.000,19.400
2022-08-18 08:00:00,4.350,278.000,182.200,189.000,20.500
2022-08-18 09:00:00,4.310,370.000,202.200,247.000,21.700
2022-08-18 10:00:00,4.780,517.000,380.600,251.000,22.500
2022-08-18 11:00:00,4.200,584.000,413.800,272.000,23.600
2022-08-18 12:00:00,3.900,614.000,457.200,262.000,24.600
2022-08-18 13:00:00,3.920,625.000,541.900,221.000,25.600
2022-08-18 14:00:00,3.650,517.000,438.200,218.000,26.300
2022-08-18 15:00:00,2.890,427.000,424.000,179.000,26.400
2022-08-18 16:00:00,3.040,246.000,274.000,120.000,26.000
2022-08-18 17:00:00,3.730,100.000,142.700,55.000,25.200
2022-08-18 18:00:00,5.390,46.000,80.500,33.000,24.600
2022-08-18 19:00:00,6.780,7.000,0.000,7.000,23.600
2022-08-18 20:00:00,6.160,0.000,0.000,0.000,22.600
2022-08-18 21:00:00,4.790,0.000,0.000,0.000,21.700
2022-08-18 22:00:00,5.130,0.000,0.000,0.000,20.800
2022-08-18 23:00:00,4.790,0.000,0.000,0.000,20.000
2022-08-19 00:00:00,4.440,0.000,0.000,0.000,19.400
2022-08-19 01:00:00,4.490,0.000,0.000,0.000,18.800
2022-08-19 02:00:00,3.850,0.000,0.000,0.000,18.000
2022-08-19 03:00:00,4.280,0.000,0.000,0.000,17.600
2022-08-19 04:00:00,4.990,0.000,0.000,0.000,17.100
2022-08-19 05:00:00,5.100,16.000,27.800,14.000,16.800
2022-08-19 06:00:00,5.340,82.000,73.100,68.000,17.300
2022-08-19 07:00:00,4.690,161.000,177.300,100.000,18.000
2022-08-19 08:00:00,3.730,228.000,191.700,135.000,18.800
2022-08-19 09:00:00,3.950,229.000,84.300,178.000,19.800
2022-08-19 10:00:00,3.660,261.000,94.900,195.000,20.600
2022-08-19 11:00:00,3.500,288.000,142.600,181.000,21.600
2022-08-19 12:00:00,4.000,315.000,127.900,217.000,22.700
2022-08-19 13:00:00,3.580,347.000,156.400,231.000,24.100
2022-08-19 14:00:00,3.090,376.000,231.500,219.000,24.900
2022-08-19 15:00:00,3.110,478.000,602.800,128.000,25.800
2022-08-19 16:00:00,3.760,306.000,314.200,163.000,26.000
2022-08-19 17:00:00,3.220,180.000,209.300,115.000,25.400
2022-08-19 18:00:00,2.860,69.000,83.100,56.000,24.500
2022-08-19 19:00:00,3.850,5.000,0.000,5.000,22.600
2022-08-19 20:00:00,3.640,0.000,0.000,0.000,20.500
2022-08-19 21:00:00,3.200,0.000,0.000,0.000,19.100
2022-08-19 22:00:00,3.330,0.000,0.000,0.000,18.700
2022-08-19 23:00:00,2.870,0.000,0.000,0.000,19.400
2022-08-20 00:00:00,2.370,0.000,0.000,0.000,19.100
2022-08-20 01:00:00,1.170,0.000,0.000,0.000,17.700
2022-08-20 02:00:00,1.330,0.000,0.000,0.000,17.900
2022-08-20 03:00:00,2.360,0.000,0.000,0.000,18.300
2022-08-20 04:00:00,2.950,0.000,0.000,0.000,18.200
2022-08-20 05:00:00,3.110,10.000,28.600,8.000,18.200
2022-08-20 06:00:00,2.800,51.000,53.200,41.000,18.500
2022-08-20 07:00:00,2.830,166.000,173.300,107.000,19.000
2022-08-20 08:00:00,3.120,233.000,186.900,143.000,19.600
2022-08-20 09:00:00,3.010,229.000,99.800,169.000,20.600
2022-08-20 10:00:00,2.260,266.000,99.700,197.000,21.400
2022-08-20 11:00:00,3.020,372.000,249.100,186.000,22.200
2022-08-20 12:00:00,3.570,434.000,299.000,206.000,23.000
2022-08-20 13:00:00,4.460,454.000,321.300,217.000,23.800
2022-08-20 14:00:00,4.720,421.000,278.900,233.000,24.200
2022-08-20 15:00:00,4.100,362.000,307.200,185.000,24.300
2022-08-20 16:00:00,3.800,239.000,295.200,106.000,23.900
2022-08-20 17:00:00,3.710,168.000,310.900,73.000,23.800
2022-08-20 18:00:00,3.450,65.000,204.900,34.000,22.800
2022-08-20 19:00:00,4.270,7.000,38.200,5.000,20.900
2022-08-20 20:00:00,4.070,0.000,0.000,0.000,19.400
2022-08-20 21:00:00,4.440,0.000,0.000,0.000,18.100
2022-08-20 22:00:00,5.100,0.000,0.000,0.000,16.800
2022-08-20 23:00:00,4.040,0.000,0.000,0.000,16.100
2022-08-21 00:00:00,2.880,0.000,0.000,0.000,15.100
2022-08-21 01:00:00,2.370,0.000,0.000,0.000,14.400
2022-08-21 02:00:00,2.740,0.000,0.000,0.000,13.600
2022-08-21 03:00:00,2.790,0.000,0.000,0.000,13.400
2022-08-21 04:00:00,3.050,0.000,0.000,0.000,13.000
2022-08-21 05:00:00,3.480,15.000,73.400,10.000,13.400
2022-08-21 06:00:00,3.400,90.000,190.300,55.000,15.500
2022-08-21 07:00:00,2.860,193.000,285.100,97.000,18.200
2022-08-21 08:00:00,3.400,302.000,318.000,150.000,20.600
2022-08-21 09:00:00,4.330,424.000,448.300,156.000,22.300
2022-08-21 10:00:00,4.140,568.000,610.200,148.000,23.600
2022-08-21 11:00:00,4.310,612.000,631.100,143.000,24.400
2022-08-21 12:00:00,4.410,689.000,711.800,149.000,25.200
2022-08-21 13:00:00,4.400,670.000,726.500,137.000,25.900
2022-08-21 14:00:00,4.160,572.000,618.000,158.000,26.200
2022-08-21 15:00:00,4.530,516.000,699.700,116.000,26.300
2022-08-21 16:00:00,4.780,352.000,563.100,101.000,26.300
2022-08-21 17:00:00,3.850,227.000,509.000,74.000,25.600
2022-08-21 18:00:00,3.040,85.000,287.500,43.000,23.700
2022-08-21 19:00:00,3.330,6.000,38.200,4.000,20.600
2022-08-21 20:00:00,4.200,0.000,0.000,0.000,19.200
2022-08-21 21:00:00,5.000,0.000,0.000,0.000,18.200
2022-08-21 22:00:00,5.600,0.000,0.000,0.000,16.500
2022-08-21 23:00:00,5.510,0.000,0.000,0.000,15.800
2022-08-22 00:00:00,5.510,0.000,0.000,0.000,14.700
2022-08-22 01:00:00,4.960,0.000,0.000,0.000,13.800
2022-08-22 02:00:00,4.000,0.000,0.000,0.000,13.300
2022-08-22 03:00:00,3.130,0.000,0.000,0.000,12.600
2022-08-22 04:00:00,2.840,0.000,0.000,0.000,12.100
2022-08-22 05:00:00,3.080,15.000,75.500,10.000,12.500
2022-08-22 06:00:00,2.720,107.000,333.200,47.000,14.800
2022-08-22 07:00:00,1.800,225.000,441.400,78.000,17.500
2022-08-22 08:00:00,1.560,346.000,544.000,88.000,20.300
2022-08-22 09:00:00,1.710,452.000,567.100,115.000,22.800
2022-08-22 10:00:00,2.380,505.000,552.100,127.000,24.900
2022-08-22 11:00:00,2.740,621.000,662.600,131.000,26.100
2022-08-22 12:00:00,2.680,642.000,694.200,118.000,26.700
2022-08-22 13:00:00,2.360,598.000,649.700,124.000,27.200
2022-08-22 14:00:00,3.090,520.000,558.900,148.000,27.500
2022-08-22 15:00:00,4.270,376.000,398.500,150.000,27.600
2022-08-22 16:00:00,4.630,245.000,260.800,130.000,27.500
2022-08-22 17:00:00,4.880,176.000,331.600,78.000,26.600
2022-08-22 18:00:00,5.300,80.000,291.200,39.000,25.200
2022-08-22 19:00:00,6.570,5.000,19.100,4.000,23.300
2022-08-22 20:00:00,7.270,0.000,0.000,0.000,22.300
2022-08-22 21:00:00,7.530,0.000,0.000,0.000,21.400
2022-08-22 22:00:00,6.680,0.000,0.000,0.000,20.700
2022-08-22 23:00:00,7.220,0.000,0.000,0.000,19.900
2022-08-23 00:00:00,6.830,0.000,0.000,0.000,19.500
2022-08-23 01:00:00,6.930,0.000,0.000,0.000,18.800
2022-08-23 02:00:00,6.580,0.000,0.000,0.000,18.200
2022-08-23 03:00:00,6.220,0.000,0.000,0.000,17.700
2022-08-23 04:00:00,6.140,0.000,0.000,0.000,17.200
2022-08-23 05:00:00,6.110,14.000,77.800,9.000,16.700
2022-08-23 06:00:00,5.920,109.000,357.600,46.000,18.400
2022-08-23 07:00:00,4.910,248.000,525.400,75.000,20.500
2022-08-23 08:00:00,4.890,374.000,586.400,98.000,22.700
2022-08-23 09:00:00,5.080,531.000,697.500,119.000,24.400
2022-08-23 10:00:00,5.320,645.000,788.500,108.000,25.900
2022-08-23 11:00:00,4.990,708.000,807.400,114.000,27.000
2022-08-23 12:00:00,4.760,727.000,819.100,112.000,27.900
2022-08-23 13:00:00,4.780,648.000,725.100,122.000,28.500
2022-08-23 14:00:00,4.790,601.000,747.100,107.000,28.900
2022-08-23 15:00:00,4.870,499.000,712.900,98.000,28.900
2022-08-23 16:00:00,5.040,361.000,633.000,85.000,28.600
2022-08-23 17:00:00,5.310,200.000,423.600,77.000,28.100
2022-08-23 18:00:00,6.290,69.000,199.300,42.000,26.800
2022-08-23 19:00:00,7.210,4.000,19.100,3.000,24.500
2022-08-23 20:00:00,7.610,0.000,0.000,0.000,23.100
2022-08-23 21:00:00,7.570,0.000,0.000,0.000,22.000
2022-08-23 22:00:00,7.270,0.000,0.000,0.000,20.700
2022-08-23 23:00:00,6.790,0.000,0.000,0.000,19.900
2022-08-24 00:00:00,5.950,0.000,0.000,0.000,19.000
2022-08-24 01:00:00,5.730,0.000,0.000,0.000,18.300
2022-08-24 02:00:00,5.800,0.000,0.000,0.000,17.600
2022-08-24 03:00:00,5.130,0.000,0.000,0.000,17.000
2022-08-24 04:00:00,4.850,0.000,0.000,0.000,16.300
2022-08-24 05:00:00,4.800,13.000,80.300,8.000,16.100
2022-08-24 06:00:00,4.820,105.000,331.000,48.000,18.100
2022-08-24 07:00:00,4.070,201.000,347.200,88.000,20.900
2022-08-24 08:00:00,3.960,329.000,441.200,123.000,23.600
2022-08-24 09:00:00,3.900,462.000,575.800,124.000,25.600
2022-08-24 10:00:00,3.890,580.000,649.600,140.000,27.400
2022-08-24 11:00:00,3.890,689.000,780.200,118.000,28.600
2022-08-24 12:00:00,4.010,711.000,795.300,117.000,29.600
2022-08-24 13:00:00,3.880,687.000,798.600,111.000,30.300
2022-08-24 14:00:00,3.960,612.000,770.400,106.000,30.600
2022-08-24 15:00:00,4.350,502.000,724.300,98.000,30.600
2022-08-24 16:00:00,4.750,361.000,638.000,86.000,30.300
2022-08-24 17:00:00,5.490,211.000,515.500,64.000,29.400
2022-08-24 18:00:00,6.020,77.000,322.900,35.000,27.900
2022-08-24 19:00:00,6.630,4.000,19.100,3.000,25.400
2022-08-24 20:00:00,6.820,0.000,0.000,0.000,23.700
2022-08-24 21:00:00,6.640,0.000,0.000,0.000,22.500
2022-08-24 22:00:00,6.870,0.000,0.000,0.000,21.200
2022-08-24 23:00:00,6.770,0.000,0.000,0.000,20.300
2022-08-25 00:00:00,6.900,0.000,0.000,0.000,19.400
2022-08-25 01:00:00,6.610,0.000,0.000,0.000,18.700
2022-08-25 02:00:00,6.040,0.000,0.000,0.000,17.800
2022-08-25 03:00:00,5.120,0.000,0.000,0.000,17.300
2022-08-25 04:00:00,4.600,0.000,0.000,0.000,16.700
2022-08-25 05:00:00,5.120,12.000,66.300,8.000,16.800
2022-08-25 06:00:00,4.970,104.000,350.600,45.000,18.400
2022-08-25 07:00:00,4.630,229.000,460.100,81.000,20.600
2022-08-25 08:00:00,4.720,374.000,565.600,112.000,22.900
2022-08-25 09:00:00,5.090,476.000,615.500,117.000,24.700
2022-08-25 10:00:00,4.940,541.000,571.600,156.000,26.100
2022-08-25 11:00:00,5.400,474.000,427.200,163.000,26.900
2022-08-25 12:00:00,5.760,347.000,224.800,180.000,27.200
2022-08-25 13:00:00,5.650,418.000,308.200,197.000,27.700
2022-08-25 14:00:00,5.830,457.000,482.900,142.000,28.700
2022-08-25 15:00:00,4.930,321.000,381.500,110.000,28.900
2022-08-25 16:00:00,4.830,269.000,401.400,98.000,28.900
2022-08-25 17:00:00,5.630,96.000,164.300,50.000,28.100
2022-08-25 18:00:00,5.950,48.000,168.500,27.000,27.100
2022-08-25 19:00:00,6.410,3.000,0.000,3.000,25.400
2022-08-25 20:00:00,6.880,0.000,0.000,0.000,24.100
2022-08-25 21:00:00,6.710,0.000,0.000,0.000,23.400
2022-08-25 22:00:00,7.390,0.000,0.000,0.000,22.400
2022-08-25 23:00:00,7.600,0.000,0.000,0.000,21.800
2022-08-26 00:00:00,6.260,0.000,0.000,0.000,21.000
2022-08-26 01:00:00,5.520,0.000,0.000,0.000,20.200
2022-08-26 02:00:00,5.090,0.000,0.000,0.000,19.400
2022-08-26 03:00:00,4.290,0.000,0.000,0.000,19.100
2022-08-26 04:00:00,4.100,0.000,0.000,0.000,18.500
2022-08-26 05:00:00,4.420,9.000,51.400,6.000,18.300
2022-08-26 06:00:00,4.930,96.000,328.700,42.000,19.700
2022-08-26 07:00:00,3.350,181.000,374.400,62.000,21.800
2022-08-26 08:00:00,2.500,235.000,304.700,95.000,23.800
2022-08-26 09:00:00,1.920,318.000,334.800,124.000,25.600
2022-08-26 10:00:00,0.650,426.000,316.500,214.000,26.100
2022-08-26 11:00:00,1.110,469.000,397.700,181.000,27.400
2022-08-26 12:00:00,1.010,512.000,418.300,203.000,27.500
2022-08-26 13:00:00,2.380,446.000,409.700,154.000,27.400
2022-08-26 14:00:00,4.210,402.000,341.200,181.000,27.200
2022-08-26 15:00:00,4.840,257.000,197.000,149.000,26.600
2022-08-26 16:00:00,4.100,145.000,38.000,129.000,24.900
2022-08-26 17:00:00,3.280,80.000,25.500,73.000,22.900
2022-08-26 18:00:00,4.100,24.000,25.200,21.000,22.400
2022-08-26 19:00:00,5.340,1.000,0.000,1.000,21.400
2022-08-26 20:00:00,5.570,0.000,0.000,0.000,20.700
2022-08-26 21:00:00,5.540,0.000,0.000,0.000,20.200
2022-08-26 22:00:00,5.720,0.000,0.000,0.000,20.100
2022-08-26 23:00:00,5.760,0.000,0.000,0.000,20.000
2022-08-27 00:00:00,6.870,0.000,0.000,0.000,19.700
2022-08-27 01:00:00,6.830,0.000,0.000,0.000,19.500
2022-08-27 02:00:00,7.050,0.000,0.000,0.000,19.200
2022-08-27 03:00:00,6.700,0.000,0.000,0.000,18.900
2022-08-27 04:00:00,6.260,0.000,0.000,0.000,18.600
2022-08-27 05:00:00,5.900,2.000,0.000,2.000,18.400
2022-08-27 06:00:00,5.590,21.000,12.500,19.000,18.300
2022-08-27 07:00:00,5.270,93.000,73.300,70.000,18.300
