time,ws100,ghi,dni,dhi,t2m
2017-08-11 19:00:00,7.170,2.000,0.000,2.000,13.700
2017-08-11 20:00:00,6.630,0.000,0.000,0.000,13.600
2017-08-11 21:00:00,6.610,0.000,0.000,0.000,13.500
2017-08-11 22:00:00,6.720,0.000,0.000,0.000,13.300
2017-08-11 23:00:00,7.530,0.000,0.000,0.000,13.300
2017-08-12 00:00:00,8.190,0.000,0.000,0.000,13.200
2017-08-12 01:00:00,7.730,0.000,0.000,0.000,13.100
2017-08-12 02:00:00,7.220,0.000,0.000,0.000,13.000
2017-08-12 03:00:00,7.280,0.000,0.000,0.000,13.000
2017-08-12 04:00:00,7.430,0.000,0.000,0.000,12.900
2017-08-12 05:00:00,7.670,7.000,0.000,7.000,12.800
2017-08-12 06:00:00,7.570,37.000,0.000,37.000,12.600
2017-08-12 07:00:00,7.250,64.000,0.000,64.000,12.500
2017-08-12 08:00:00,6.790,151.000,66.900,117.000,13.000
2017-08-12 09:00:00,6.860,254.000,63.800,214.000,14.100
2017-08-12 10:00:00,7.010,302.000,64.100,256.000,15.400
2017-08-12 11:00:00,9.490,372.000,113.800,284.000,15.900
2017-08-12 12:00:00,9.600,395.000,163.400,266.000,16.600
2017-08-12 13:00:00,10.080,272.000,135.800,168.000,16.500
2017-08-12 14:00:00,9.550,139.000,35.500,114.000,15.900
2017-08-12 15:00:00,8.770,100.000,21.400,87.000,15.800
2017-08-12 16:00:00,7.650,131.000,86.700,89.000,16.400
2017-08-12 17:00:00,7.340,92.000,61.500,71.000,16.900
2017-08-12 18:00:00,6.960,60.000,137.800,34.000,17.000
2017-08-12 19:00:00,6.810,10.000,42.700,7.000,16.700
2017-08-12 20:00:00,6.950,0.000,0.000,0.000,16.200
2017-08-12 21:00:00,6.720,0.000,0.000,0.000,16.100
2017-08-12 22:00:00,7.020,0.000,0.000,0.000,16.200
2017-08-12 23:00:00,6.950,0.000,0.000,0.000,15.700
2017-08-13 00:00:00,6.650,0.000,0.000,0.000,15.400
2017-08-13 01:00:00,6.450,0.000,0.000,0.000,14.800
2017-08-13 02:00:00,6.260,0.000,0.000,0.000,14.500
2017-08-13 03:00:00,6.020,0.000,0.000,0.000,14.000
2017-08-13 04:00:00,5.300,0.000,0.000,0.000,13.700
2017-08-13 05:00:00,4.700,22.000,97.100,14.000,13.800
2017-08-13 06:00:00,4.100,99.000,211.300,54.000,14.700
2017-08-13 07:00:00,3.310,206.000,359.500,75.000,15.800
2017-08-13 08:00:00,3.000,314.000,418.100,103.000,16.800
2017-08-13 09:00:00,2.900,492.000,533.600,159.000,17.900
2017-08-13 10:00:00,3.620,536.000,505.300,175.000,18.700
2017-08-13 11:00:00,4.180,620.000,563.800,186.000,19.100
2017-08-13 12:00:00,4.460,545.000,488.400,161.000,19.500
2017-08-13 13:00:00,4.200,571.000,524.500,171.000,19.700
2017-08-13 14:00:00,3.890,498.000,516.700,136.000,19.900
2017-08-13 15:00:00,3.360,385.000,443.600,117.000,19.800
2017-08-13 16:00:00,3.180,280.000,362.300,106.000,19.800
2017-08-13 17:00:00,3.480,179.000,347.200,62.000,19.200
2017-08-13 18:00:00,3.350,60.000,146.600,33.000,17.800
2017-08-13 19:00:00,3.110,8.000,44.100,5.000,16.300
2017-08-13 20:00:00,2.900,0.000,0.000,0.000,14.700
2017-08-13 21:00:00,2.800,0.000,0.000,0.000,13.500
2017-08-13 22:00:00,2.930,0.000,0.000,0.000,12.000
2017-08-13 23:00:00,2.530,0.000,0.000,0.000,11.400
2017-08-14 00:00:00,2.460,0.000,0.000,0.000,10.600
2017-08-14 01:00:00,2.720,0.000,0.000,0.000,9.400
2017-08-14 02:00:00,3.340,0.000,0.000,0.000,9.100
2017-08-14 03:00:00,4.070,0.000,0.000,0.000,8.800
2017-08-14 04:00:00,4.620,0.000,0.000,0.000,8.900
2017-08-14 05:00:00,4.980,29.000,161.200,16.000,9.700
2017-08-14 06:00:00,4.800,141.000,401.200,57.000,11.900
2017-08-14 07:00:00,3.700,287.000,579.000,78.000,14.700
2017-08-14 08:00:00,3.830,433.000,666.200,99.000,17.000
2017-08-14 09:00:00,3.980,559.000,721.600,111.000,18.800
2017-08-14 10:00:00,3.370,676.000,791.500,113.000,20.200
2017-08-14 11:00:00,3.610,652.000,656.100,149.000,21.300
2017-08-14 12:00:00,3.840,593.000,463.600,230.000,22.000
2017-08-14 13:00:00,4.330,387.000,209.400,228.000,22.600
2017-08-14 14:00:00,4.610,310.000,91.800,246.000,22.800
2017-08-14 15:00:00,4.700,248.000,76.600,202.000,22.800
2017-08-14 16:00:00,4.710,206.000,105.000,156.000,23.000
2017-08-14 17:00:00,5.310,161.000,162.400,107.000,22.800
2017-08-14 18:00:00,6.610,72.000,89.100,56.000,21.800
2017-08-14 19:00:00,7.780,13.000,60.800,9.000,20.200
2017-08-14 20:00:00,8.230,0.000,0.000,0.000,19.300
2017-08-14 21:00:00,8.250,0.000,0.000,0.000,18.900
2017-08-14 22:00:00,8.680,0.000,0.000,0.000,18.300
2017-08-14 23:00:00,8.980,0.000,0.000,0.000,17.900
2017-08-15 00:00:00,8.770,0.000,0.000,0.000,17.800
2017-08-15 01:00:00,8.130,0.000,0.000,0.000,17.500
2017-08-15 02:00:00,7.170,0.000,0.000,0.000,17.300
2017-08-15 03:00:00,6.030,0.000,0.000,0.000,16.900
2017-08-15 04:00:00,5.690,0.000,0.000,0.000,16.700
2017-08-15 05:00:00,5.660,24.000,126.800,14.000,16.800
2017-08-15 06:00:00,5.530,108.000,291.600,48.000,18.100
2017-08-15 07:00:00,4.780,262.000,483.900,89.000,19.900
2017-08-15 08:00:00,4.610,426.000,662.600,96.000,22.000
2017-08-15 09:00:00,4.650,559.000,735.100,105.000,23.600
2017-08-15 10:00:00,2.750,671.000,789.400,112.000,25.000
2017-08-15 11:00:00,3.310,734.000,813.500,113.000,26.100
2017-08-15 12:00:00,3.570,734.000,740.200,157.000,27.000
2017-08-15 13:00:00,3.710,652.000,570.400,221.000,27.300
2017-08-15 14:00:00,4.500,493.000,352.000,249.000,27.400
2017-08-15 15:00:00,4.220,373.000,246.500,226.000,27.000
2017-08-15 16:00:00,5.470,303.000,243.700,188.000,26.800
2017-08-15 17:00:00,5.180,185.000,246.900,104.000,26.200
2017-08-15 18:00:00,4.720,41.000,17.200,38.000,24.100
2017-08-15 19:00:00,5.560,11.000,31.500,9.000,20.900
2017-08-15 20:00:00,6.000,0.000,0.000,0.000,19.800
2017-08-15 21:00:00,6.590,0.000,0.000,0.000,19.400
2017-08-15 22:00:00,4.050,0.000,0.000,0.000,19.000
2017-08-15 23:00:00,4.550,0.000,0.000,0.000,18.800
2017-08-16 00:00:00,4.650,0.000,0.000,0.000,18.500
2017-08-16 01:00:00,4.490,0.000,0.000,0.000,18.200
2017-08-16 02:00:00,5.100,0.000,0.000,0.000,17.800
2017-08-16 03:00:00,5.980,0.000,0.000,0.000,17.400
2017-08-16 04:00:00,6.150,0.000,0.000,0.000,17.200
2017-08-16 05:00:00,5.370,14.000,13.000,13.000,16.900
2017-08-16 06:00:00,4.890,62.000,49.500,52.000,17.100
2017-08-16 07:00:00,5.000,185.000,285.300,84.000,17.600
2017-08-16 08:00:00,4.330,307.000,372.000,123.000,18.600
2017-08-16 09:00:00,3.740,386.000,367.900,160.000,19.700
2017-08-16 10:00:00,3.680,538.000,472.500,205.000,20.300
2017-08-16 11:00:00,3.450,551.000,442.100,215.000,21.000
2017-08-16 12:00:00,3.540,632.000,633.900,140.000,21.800
2017-08-16 13:00:00,2.860,630.000,652.900,139.000,22.600
2017-08-16 14:00:00,2.330,535.000,539.600,163.000,22.800
2017-08-16 15:00:00,1.940,469.000,563.900,135.000,23.000
2017-08-16 16:00:00,1.840,345.000,479.000,121.000,22.900
2017-08-16 17:00:00,1.750,208.000,293.600,113.000,22.000
2017-08-16 18:00:00,1.700,83.000,76.400,70.000,20.800
2017-08-16 19:00:00,2.240,9.000,0.000,9.000,18.400
2017-08-16 20:00:00,3.320,0.000,0.000,0.000,17.300
2017-08-16 21:00:00,3.980,0.000,0.000,0.000,16.600
2017-08-16 22:00:00,4.940,0.000,0.000,0.000,15.500
2017-08-16 23:00:00,4.940,0.000,0.000,0.000,14.900
2017-08-17 00:00:00,5.230,0.000,0.000,0.000,14.700
2017-08-17 01:00:00,5.520,0.000,0.000,0.000,14.400
2017-08-17 02:00:00,5.540,0.000,0.000,0.000,14.300
2017-08-17 03:00:00,5.150,0.000,0.000,0.000,14.400
2017-08-17 04:00:00,5.520,0.000,0.000,0.000,14.500
2017-08-17 05:00:00,5.770,18.000,93.000,11.000,15.200
2017-08-17 06:00:00,5.550,92.000,241.900,44.000,17.100
2017-08-17 07:00:00,5.020,184.000,213.900,109.000,18.400
2017-08-17 08:00:00,4.550,283.000,268.700,151.000,20.200
2017-08-17 09:00:00,5.000,395.000,299.500,212.000,22.000
2017-08-17 10:00:00,4.620,504.000,292.200,299.000,23.500
2017-08-17 11:00:00,5.100,522.000,252.400,331.000,24.200
2017-08-17 12:00:00,4.900,439.000,172.100,306.000,24.600
2017-08-17 13:00:00,4.680,321.000,66.800,271.000,24.700
2017-08-17 14:00:00,5.000,266.000,67.100,220.000,24.300
2017-08-17 15:00:00,5.410,268.000,117.300,199.000,24.100
2017-08-17 16:00:00,5.300,139.000,60.400,111.000,22.900
2017-08-17 17:00:00,5.450,58.000,6.300,56.000,21.100
2017-08-17 18:00:00,5.260,40.000,48.400,32.000,20.200
2017-08-17 19:00:00,5.680,3.000,0.000,3.000,19.600
2017-08-17 20:00:00,6.220,0.000,0.000,0.000,19.300
2017-08-17 21:00:00,6.260,0.000,0.000,0.000,19.000
2017-08-17 22:00:00,5.960,0.000,0.000,0.000,18.700
2017-08-17 23:00:00,5.380,0.000,0.000,0.000,18.100
2017-08-18 00:00:00,5.680,0.000,0.000,0.000,17.700
2017-08-18 01:00:00,6.180,0.000,0.000,0.000,17.300
2017-08-18 02:00:00,6.200,0.000,0.000,0.000,17.300
2017-08-18 03:00:00,6.310,0.000,0.000,0.000,17.100
2017-08-18 04:00:00,5.770,0.000,0.000,0.000,17.000
2017-08-18 05:00:00,5.480,14.000,40.900,11.000,17.300
2017-08-18 06:00:00,5.330,67.000,66.800,54.000,18.200
2017-08-18 07:00:00,4.380,141.000,149.900,89.000,18.700
2017-08-18 08:00:00,3.640,223.000,145.500,152.000,19.000
2017-08-18 09:00:00,3.850,282.000,90.500,227.000,18.900
2017-08-18 10:00:00,3.680,194.000,15.800,183.000,19.000
2017-08-18 11:00:00,4.130,114.000,2.700,112.000,18.400
2017-08-18 12:00:00,3.660,66.000,6.500,61.000,18.700
2017-08-18 13:00:00,4.260,98.000,1.300,97.000,19.300
2017-08-18 14:00:00,4.100,213.000,42.500,184.000,20.100
2017-08-18 15:00:00,3.070,146.000,29.100,129.000,19.900
2017-08-18 16:00:00,3.790,57.000,0.000,57.000,19.400
2017-08-18 17:00:00,4.540,26.000,0.000,26.000,18.600
2017-08-18 18:00:00,5.640,20.000,0.000,20.000,18.100
2017-08-18 19:00:00,5.740,2.000,0.000,2.000,17.400
2017-08-18 20:00:00,6.570,0.000,0.000,0.000,16.900
2017-08-18 21:00:00,7.620,0.000,0.000,0.000,16.400
2017-08-18 22:00:00,7.380,0.000,0.000,0.000,15.800
2017-08-18 23:00:00,8.200,0.000,0.000,0.000,15.600
2017-08-19 00:00:00,8.100,0.000,0.000,0.000,15.300
2017-08-19 01:00:00,8.350,0.000,0.000,0.000,14.800
2017-08-19 02:00:00,8.710,0.000,0.000,0.000,14.200
2017-08-19 03:00:00,8.580,0.000,0.000,0.000,13.700
2017-08-19 04:00:00,8.410,0.000,0.000,0.000,13.200
2017-08-19 05:00:00,8.570,20.000,111.800,12.000,12.800
2017-08-19 06:00:00,8.410,124.000,366.600,54.000,13.400
2017-08-19 07:00:00,8.430,271.000,567.800,76.000,14.400
2017-08-19 08:00:00,8.940,397.000,600.700,106.000,15.600
2017-08-19 09:00:00,10.060,519.000,647.100,128.000,16.600
2017-08-19 10:00:00,7.650,616.000,699.500,130.000,17.800
2017-08-19 11:00:00,8.080,475.000,438.800,146.000,17.500
2017-08-19 12:00:00,9.180,550.000,527.800,146.000,17.700
2017-08-19 13:00:00,9.220,515.000,444.100,186.000,18.500
2017-08-19 14:00:00,8.500,473.000,470.800,154.000,19.000
2017-08-19 15:00:00,8.100,400.000,520.900,98.000,19.100
2017-08-19 16:00:00,7.700,262.000,372.000,93.000,19.000
2017-08-19 17:00:00,7.310,206.000,436.100,71.000,17.800
2017-08-19 18:00:00,6.800,74.000,218.600,40.000,16.700
2017-08-19 19:00:00,6.390,8.000,37.100,6.000,15.200
2017-08-19 20:00:00,6.010,0.000,0.000,0.000,14.400
2017-08-19 21:00:00,5.860,0.000,0.000,0.000,13.900
2017-08-19 22:00:00,5.870,0.000,0.000,0.000,13.400
2017-08-19 23:00:00,6.700,0.000,0.000,0.000,13.000
2017-08-20 00:00:00,7.120,0.000,0.000,0.000,12.800
2017-08-20 01:00:00,6.930,0.000,0.000,0.000,12.700
2017-08-20 02:00:00,6.850,0.000,0.000,0.000,12.600
2017-08-20 03:00:00,6.980,0.000,0.000,0.000,12.500
2017-08-20 04:00:00,7.280,0.000,0.000,0.000,12.400
2017-08-20 05:00:00,7.270,18.000,100.500,11.000,12.500
2017-08-20 06:00:00,7.260,111.000,342.000,47.000,13.400
2017-08-20 07:00:00,7.690,212.000,359.000,90.000,14.800
2017-08-20 08:00:00,8.220,346.000,397.200,155.000,16.200
2017-08-20 09:00:00,8.010,512.000,640.800,127.000,17.100
2017-08-20 10:00:00,7.180,572.000,651.000,122.000,17.900
2017-08-20 11:00:00,7.090,596.000,611.100,140.000,18.000
2017-08-20 12:00:00,7.780,601.000,577.600,161.000,18.200
2017-08-20 13:00:00,8.680,547.000,491.200,185.000,18.100
2017-08-20 14:00:00,9.420,445.000,436.600,151.000,17.900
2017-08-20 15:00:00,8.770,411.000,471.000,140.000,16.800
2017-08-20 16:00:00,6.500,307.000,447.000,106.000,15.000
2017-08-20 17:00:00,6.890,144.000,210.000,80.000,14.600
2017-08-20 18:00:00,7.400,48.000,139.600,27.000,14.500
2017-08-20 19:00:00,6.870,4.000,19.100,3.000,13.800
2017-08-20 20:00:00,6.630,0.000,0.000,0.000,13.400
2017-08-20 21:00:00,6.600,0.000,0.000,0.000,13.300
2017-08-20 22:00:00,7.220,0.000,0.000,0.000,13.000
2017-08-20 23:00:00,7.280,0.000,0.000,0.000,12.700
2017-08-21 00:00:00,7.100,0.000,0.000,0.000,12.500
2017-08-21 01:00:00,7.180,0.000,0.000,0.000,12.300
2017-08-21 02:00:00,7.090,0.000,0.000,0.000,12.000
2017-08-21 03:00:00,7.060,0.000,0.000,0.000,11.800
2017-08-21 04:00:00,6.920,0.000,0.000,0.000,11.700
2017-08-21 05:00:00,6.640,15.000,73.800,10.000,11.700
2017-08-21 06:00:00,6.360,104.000,316.400,46.000,12.700
2017-08-21 07:00:00,7.520,204.000,321.300,96.000,14.000
2017-08-21 08:00:00,7.320,342.000,456.700,124.000,15.400
2017-08-21 09:00:00,7.070,414.000,432.000,156.000,16.300
2017-08-21 10:00:00,6.280,431.000,440.600,128.000,17.000
2017-08-21 11:00:00,6.400,361.000,258.600,169.000,17.400
2017-08-21 12:00:00,6.560,536.000,486.800,167.000,18.400
2017-08-21 13:00:00,7.100,450.000,358.800,187.000,18.800
2017-08-21 14:00:00,6.820,301.000,115.100,224.000,18.700
2017-08-21 15:00:00,6.580,282.000,166.400,187.000,19.100
2017-08-21 16:00:00,5.980,234.000,269.700,114.000,18.900
2017-08-21 17:00:00,5.370,127.000,210.200,64.000,18.400
2017-08-21 18:00:00,4.770,61.000,172.100,36.000,17.400
2017-08-21 19:00:00,4.140,5.000,19.100,4.000,15.300
2017-08-21 20:00:00,3.760,0.000,0.000,0.000,13.600
2017-08-21 21:00:00,3.470,0.000,0.000,0.000,12.100
2017-08-21 22:00:00,3.840,0.000,0.000,0.000,11.000
2017-08-21 23:00:00,3.120,0.000,0.000,0.000,10.500
2017-08-22 00:00:00,2.770,0.000,0.000,0.000,9.900
2017-08-22 01:00:00,2.780,0.000,0.000,0.000,9.800
2017-08-22 02:00:00,2.680,0.000,0.000,0.000,9.600
2017-08-22 03:00:00,2.620,0.000,0.000,0.000,9.700
2017-08-22 04:00:00,2.920,0.000,0.000,0.000,9.300
2017-08-22 05:00:00,2.960,10.000,30.400,8.000,9.400
2017-08-22 06:00:00,2.600,91.000,245.200,47.000,10.900
2017-08-22 07:00:00,1.750,244.000,469.300,88.000,13.000
2017-08-22 08:00:00,2.610,382.000,582.600,106.000,14.900
2017-08-22 09:00:00,3.390,508.000,667.000,112.000,16.400
2017-08-22 10:00:00,2.920,498.000,463.400,181.000,17.400
2017-08-22 11:00:00,3.120,584.000,537.300,187.000,18.100
2017-08-22 12:00:00,3.410,554.000,449.500,215.000,18.700
2017-08-22 13:00:00,3.970,520.000,448.600,193.000,19.100
2017-08-22 14:00:00,4.240,453.000,419.600,174.000,19.500
2017-08-22 15:00:00,4.200,372.000,365.500,165.000,19.400
2017-08-22 16:00:00,3.690,187.000,122.700,133.000,19.000
2017-08-22 17:00:00,3.270,138.000,166.300,89.000,18.400
2017-08-22 18:00:00,3.260,69.000,214.300,39.000,16.900
2017-08-22 19:00:00,3.510,5.000,19.100,4.000,14.900
2017-08-22 20:00:00,3.790,0.000,0.000,0.000,12.900
2017-08-22 21:00:00,3.810,0.000,0.000,0.000,11.400
2017-08-22 22:00:00,2.970,0.000,0.000,0.000,10.200
2017-08-22 23:00:00,2.780,0.000,0.000,0.000,9.500
2017-08-23 00:00:00,1.780,0.000,0.000,0.000,9.900
2017-08-23 01:00:00,1.000,0.000,0.000,0.000,9.700
2017-08-23 02:00:00,0.820,0.000,0.000,0.000,9.300
2017-08-23 03:00:00,1.240,0.000,0.000,0.000,7.900
2017-08-23 04:00:00,1.900,0.000,0.000,0.000,6.800
2017-08-23 05:00:00,2.590,15.000,93.800,9.000,7.000
2017-08-23 06:00:00,3.220,121.000,427.200,46.000,9.700
2017-08-23 07:00:00,2.470,273.000,611.500,72.000,13.000
2017-08-23 08:00:00,2.340,429.000,729.700,86.000,15.800
2017-08-23 09:00:00,2.420,567.000,796.500,97.000,17.500
2017-08-23 10:00:00,1.700,670.000,827.300,107.000,18.900
2017-08-23 11:00:00,2.140,734.000,844.800,113.000,19.800
2017-08-23 12:00:00,2.440,748.000,834.400,122.000,20.700
2017-08-23 13:00:00,2.610,717.000,826.400,118.000,21.400
2017-08-23 14:00:00,2.870,644.000,813.000,107.000,22.000
2017-08-23 15:00:00,3.140,528.000,767.300,97.000,22.100
2017-08-23 16:00:00,3.640,382.000,677.800,87.000,22.000
2017-08-23 17:00:00,3.990,226.000,549.200,67.000,21.100
2017-08-23 18:00:00,5.440,83.000,341.700,37.000,19.400
2017-08-23 19:00:00,6.670,4.000,19.100,3.000,17.400
2017-08-23 20:00:00,6.930,0.000,0.000,0.000,16.300
2017-08-23 21:00:00,6.960,0.000,0.000,0.000,15.600
2017-08-23 22:00:00,7.440,0.000,0.000,0.000,15.300
2017-08-23 23:00:00,7.320,0.000,0.000,0.000,15.100
2017-08-24 00:00:00,6.850,0.000,0.000,0.000,14.800
2017-08-24 01:00:00,6.130,0.000,0.000,0.000,14.700
2017-08-24 02:00:00,5.730,0.000,0.000,0.000,14.600
2017-08-24 03:00:00,5.650,0.000,0.000,0.000,14.300
2017-08-24 04:00:00,5.530,0.000,0.000,0.000,14.400
2017-08-24 05:00:00,5.460,9.000,0.000,9.000,14.800
2017-08-24 06:00:00,6.530,61.000,35.000,55.000,15.700
2017-08-24 07:00:00,6.990,114.000,24.600,106.000,16.500
2017-08-24 08:00:00,7.080,151.000,15.000,144.000,17.100
2017-08-24 09:00:00,9.020,138.000,0.000,138.000,17.800
2017-08-24 10:00:00,6.200,219.000,53.200,183.000,18.900
2017-08-24 11:00:00,5.930,413.000,307.700,188.000,20.300
2017-08-24 12:00:00,5.840,506.000,475.700,151.000,21.300
2017-08-24 13:00:00,5.540,456.000,412.200,159.000,22.000
2017-08-24 14:00:00,5.120,413.000,367.400,172.000,22.300
2017-08-24 15:00:00,5.300,320.000,280.100,164.000,22.400
2017-08-24 16:00:00,5.100,201.000,230.100,102.000,22.200
2017-08-24 17:00:00,4.720,93.000,77.400,71.000,21.400
2017-08-24 18:00:00,4.600,47.000,108.400,33.000,20.200
2017-08-24 19:00:00,4.700,2.000,0.000,2.000,18.700
2017-08-24 20:00:00,4.900,0.000,0.000,0.000,17.700
2017-08-24 21:00:00,4.910,0.000,0.000,0.000,17.200
2017-08-24 22:00:00,4.520,0.000,0.000,0.000,16.000
2017-08-24 23:00:00,4.280,0.000,0.000,0.000,15.800
2017-08-25 00:00:00,4.100,0.000,0.000,0.000,15.000
2017-08-25 01:00:00,4.440,0.000,0.000,0.000,14.500
2017-08-25 02:00:00,4.590,0.000,0.000,0.000,13.900
2017-08-25 03:00:00,4.660,0.000,0.000,0.000,13.500
2017-08-25 04:00:00,5.070,0.000,0.000,0.000,13.500
2017-08-25 05:00:00,5.290,9.000,16.700,8.000,13.400
2017-08-25 06:00:00,5.240,81.000,107.400,63.000,14.400
2017-08-25 07:00:00,4.340,225.000,408.000,94.000,15.900
2017-08-25 08:00:00,4.160,350.000,438.800,147.000,17.500
2017-08-25 09:00:00,4.140,428.000,360.400,218.000,18.700
2017-08-25 10:00:00,4.420,530.000,451.700,226.000,19.900
2017-08-25 11:00:00,4.340,661.000,680.500,166.000,20.800
2017-08-25 12:00:00,4.260,594.000,568.600,172.000,21.400
2017-08-25 13:00:00,3.570,572.000,491.400,220.000,22.000
2017-08-25 14:00:00,2.890,517.000,500.400,191.000,22.300
2017-08-25 15:00:00,2.470,401.000,400.200,180.000,22.100
2017-08-25 16:00:00,1.700,321.000,418.700,143.000,21.900
2017-08-25 17:00:00,1.410,179.000,261.700,106.000,21.300
2017-08-25 18:00:00,1.220,62.000,129.400,46.000,19.500
2017-08-25 19:00:00,2.060,2.000,0.000,2.000,17.000
2017-08-25 20:00:00,2.810,0.000,0.000,0.000,15.900
2017-08-25 21:00:00,3.720,0.000,0.000,0.000,15.200
2017-08-25 22:00:00,3.960,0.000,0.000,0.000,14.200
2017-08-25 23:00:00,4.900,0.000,0.000,0.000,13.600
2017-08-26 00:00:00,4.900,0.000,0.000,0.000,13.700
2017-08-26 01:00:00,5.160,0.000,0.000,0.000,14.000
2017-08-26 02:00:00,4.960,0.000,0.000,0.000,13.900
2017-08-26 03:00:00,4.770,0.000,0.000,0.000,14.100
2017-08-26 04:00:00,5.230,0.000,0.000,0.000,14.300
2017-08-26 05:00:00,5.160,6.000,17.200,5.000,14.200
2017-08-26 06:00:00,4.850,48.000,91.600,33.000,14.900
2017-08-26 07:00:00,3.910,144.000,217.500,75.000,16.100
2017-08-26 08:00:00,3.710,261.000,318.200,115.000,18.100
2017-08-26 09:00:00,3.360,320.000,331.600,128.000,19.600
2017-08-26 10:00:00,2.600,527.000,517.000,181.000,20.800
2017-08-26 11:00:00,2.420,620.000,634.500,161.000,22.000
2017-08-26 12:00:00,2.000,587.000,600.200,144.000,23.100
2017-08-26 13:00:00,1.240,460.000,352.600,209.000,23.500
2017-08-26 14:00:00,0.850,404.000,332.400,189.000,23.900
2017-08-26 15:00:00,0.920,212.000,160.800,124.000,23.800
2017-08-26 16:00:00,0.850,205.000,180.900,129.000,23.800
2017-08-26 17:00:00,0.920,127.000,193.700,74.000,23.200
2017-08-26 18:00:00,1.170,45.000,127.000,30.000,21.900
2017-08-26 19:00:00,1.870,2.000,0.000,2.000,20.900
2017-08-26 20:00:00,3.670,0.000,0.000,0.000,19.600
2017-08-26 21:00:00,4.980,0.000,0.000,0.000,19.100
2017-08-26 22:00:00,6.300,0.000,0.000,0.000,18.800
2017-08-26 23:00:00,6.140,0.000,0.000,0.000,18.200
2017-08-27 00:00:00,6.400,0.000,0.000,0.000,17.300
2017-08-27 01:00:00,6.430,0.000,0.000,0.000,16.700
2017-08-27 02:00:00,6.500,0.000,0.000,0.000,16.200
2017-08-27 03:00:00,6.420,0.000,0.000,0.000,15.700
2017-08-27 04:00:00,6.230,0.000,0.000,0.000,15.100
2017-08-27 05:00:00,5.850,8.000,35.700,6.000,14.700
2017-08-27 06:00:00,5.220,92.000,256.800,51.000,15.200
2017-08-27 07:00:00,5.370,235.000,494.600,80.000,16.300
2017-08-27 08:00:00,5.010,344.000,525.200,105.000,17.600
2017-08-27 09:00:00,4.740,477.000,594.600,135.000,18.400
2017-08-27 10:00:00,4.570,548.000,587.700,157.000,19.500
2017-08-27 11:00:00,5.000,601.000,586.600,179.000,20.200
2017-08-27 12:00:00,5.370,540.000,460.600,202.000,20.600
2017-08-27 13:00:00,5.460,506.000,408.500,217.000,21.000
2017-08-27 14:00:00,5.220,367.000,285.000,184.000,21.300
2017-08-27 15:00:00,4.800,281.000,191.700,177.000,21.200
2017-08-27 16:00:00,4.560,223.000,224.200,130.000,21.100
2017-08-27 17:00:00,4.240,106.000,104.400,78.000,20.500
2017-08-27 18:00:00,4.190,47.000,151.100,30.000,19.300
2017-08-27 19:00:00,3.860,1.000,0.000,1.000,16.500
2017-08-27 20:00:00,3.490,0.000,0.000,0.000,14.500
2017-08-27 21:00:00,3.040,0.000,0.000,0.000,15.000
2017-08-27 22:00:00,2.530,0.000,0.000,0.000,13.000
2017-08-27 23:00:00,1.840,0.000,0.000,0.000,13.000
2017-08-28 00:00:00,1.700,0.000,0.000,0.000,12.900
2017-08-28 01:00:00,1.400,0.000,0.000,0.000,12.300
2017-08-28 02:00:00,0.580,0.000,0.000,0.000,11.300
2017-08-28 03:00:00,0.850,0.000,0.000,0.000,10.400
2017-08-28 04:00:00,1.700,0.000,0.000,0.000,9.400
2017-08-28 05:00:00,2.190,8.000,37.000,6.000,9.600
2017-08-28 06:00:00,2.530,77.000,218.500,43.000,12.400
2017-08-28 07:00:00,2.470,188.000,329.600,86.000,15.400
2017-08-28 08:00:00,1.580,310.000,423.300,119.000,17.800
2017-08-28 09:00:00,1.430,389.000,371.100,177.000,19.400
2017-08-28 10:00:00,1.580,545.000,526.200,197.000,20.800
2017-08-28 11:00:00,1.060,636.000,687.700,144.000,21.500
2017-08-28 12:00:00,0.920,650.000,678.400,155.000,22.100
2017-08-28 13:00:00,0.890,528.000,421.000,232.000,22.500
2017-08-28 14:00:00,0.780,439.000,429.800,165.000,22.900
2017-08-28 15:00:00,0.500,418.000,532.200,132.000,23.000
2017-08-28 16:00:00,1.170,322.000,512.800,112.000,22.800
2017-08-28 17:00:00,2.720,193.000,494.900,63.000,22.100
2017-08-28 18:00:00,4.120,61.000,296.500,29.000,19.800
2017-08-28 19:00:00,5.220,1.000,0.000,1.000,17.300
2017-08-28 20:00:00,5.950,0.000,0.000,0.000,16.100
2017-08-28 21:00:00,6.310,0.000,0.000,0.000,15.300
