time,ws100,ghi,dni,dhi,t2m
2016-06-30 19:00:00,4.740,67.000,125.000,48.000,20.000
2016-06-30 20:00:00,5.550,9.000,18.700,8.000,19.100
2016-06-30 21:00:00,6.200,0.000,0.000,0.000,18.400
2016-06-30 22:00:00,7.260,0.000,0.000,0.000,18.000
2016-06-30 23:00:00,6.890,0.000,0.000,0.000,17.900
2016-07-01 00:00:00,7.460,0.000,0.000,0.000,17.800
2016-07-01 01:00:00,7.520,0.000,0.000,0.000,17.700
2016-07-01 02:00:00,7.280,0.000,0.000,0.000,17.400
2016-07-01 03:00:00,6.730,0.000,0.000,0.000,17.100
2016-07-01 04:00:00,6.860,17.000,89.400,11.000,17.100
2016-07-01 05:00:00,6.980,94.000,243.300,50.000,17.800
2016-07-01 06:00:00,6.630,185.000,294.700,89.000,18.900
2016-07-01 07:00:00,6.580,277.000,259.700,155.000,19.800
2016-07-01 08:00:00,7.540,467.000,544.100,139.000,20.600
2016-07-01 09:00:00,8.340,399.000,289.100,192.000,21.500
2016-07-01 10:00:00,6.620,535.000,435.300,186.000,22.100
2016-07-01 11:00:00,5.910,566.000,357.200,261.000,22.200
2016-07-01 12:00:00,7.640,631.000,349.800,327.000,22.400
2016-07-01 13:00:00,7.140,561.000,286.000,319.000,22.500
2016-07-01 14:00:00,7.360,391.000,189.400,242.000,22.500
2016-07-01 15:00:00,6.940,366.000,234.600,203.000,23.200
2016-07-01 16:00:00,6.510,256.000,124.800,184.000,23.100
2016-07-01 17:00:00,6.050,178.000,86.200,140.000,21.700
2016-07-01 18:00:00,6.130,86.000,64.300,67.000,21.100
2016-07-01 19:00:00,5.200,21.000,0.000,21.000,20.800
2016-07-01 20:00:00,4.740,5.000,18.800,4.000,20.200
2016-07-01 21:00:00,5.530,0.000,0.000,0.000,19.600
2016-07-01 22:00:00,7.840,0.000,0.000,0.000,19.000
2016-07-01 23:00:00,8.050,0.000,0.000,0.000,18.800
2016-07-02 00:00:00,7.790,0.000,0.000,0.000,19.000
2016-07-02 01:00:00,7.190,0.000,0.000,0.000,18.900
2016-07-02 02:00:00,6.620,0.000,0.000,0.000,18.500
2016-07-02 03:00:00,6.840,0.000,0.000,0.000,17.500
2016-07-02 04:00:00,7.360,7.000,0.000,7.000,16.900
2016-07-02 05:00:00,9.140,23.000,11.200,21.000,16.500
2016-07-02 06:00:00,7.630,21.000,0.000,21.000,16.000
2016-07-02 07:00:00,6.690,37.000,0.000,37.000,15.100
2016-07-02 08:00:00,7.070,141.000,5.000,138.000,15.000
2016-07-02 09:00:00,6.930,175.000,11.200,167.000,15.300
2016-07-02 10:00:00,7.490,237.000,8.700,230.000,15.300
2016-07-02 11:00:00,6.980,310.000,36.300,279.000,15.600
2016-07-02 12:00:00,6.590,325.000,36.900,293.000,15.900
2016-07-02 13:00:00,6.980,396.000,117.100,297.000,16.600
2016-07-02 14:00:00,7.470,546.000,470.600,176.000,16.900
2016-07-02 15:00:00,9.080,540.000,574.600,141.000,16.700
2016-07-02 16:00:00,8.140,455.000,550.000,138.000,17.600
2016-07-02 17:00:00,6.440,292.000,390.700,120.000,17.100
2016-07-02 18:00:00,6.330,132.000,240.600,61.000,15.600
2016-07-02 19:00:00,5.800,82.000,271.700,41.000,14.100
2016-07-02 20:00:00,5.870,10.000,56.600,7.000,12.200
2016-07-02 21:00:00,6.040,0.000,0.000,0.000,11.400
2016-07-02 22:00:00,6.400,0.000,0.000,0.000,11.700
2016-07-02 23:00:00,6.080,0.000,0.000,0.000,11.200
2016-07-03 00:00:00,5.840,0.000,0.000,0.000,10.700
2016-07-03 01:00:00,6.530,0.000,0.000,0.000,10.300
2016-07-03 02:00:00,6.540,0.000,0.000,0.000,10.100
2016-07-03 03:00:00,6.300,0.000,0.000,0.000,10.100
2016-07-03 04:00:00,6.770,18.000,91.400,12.000,10.500
2016-07-03 05:00:00,6.800,101.000,292.500,49.000,12.000
2016-07-03 06:00:00,6.110,231.000,464.600,81.000,13.600
2016-07-03 07:00:00,6.740,349.000,503.200,114.000,14.800
2016-07-03 08:00:00,6.540,448.000,523.000,134.000,15.700
2016-07-03 09:00:00,6.260,562.000,542.100,175.000,16.500
2016-07-03 10:00:00,5.540,671.000,573.900,212.000,17.400
2016-07-03 11:00:00,5.370,770.000,699.400,174.000,17.900
2016-07-03 12:00:00,5.820,777.000,668.500,197.000,18.000
2016-07-03 13:00:00,5.900,715.000,539.700,259.000,17.900
2016-07-03 14:00:00,6.020,590.000,437.800,246.000,18.000
2016-07-03 15:00:00,5.910,557.000,543.300,180.000,18.300
2016-07-03 16:00:00,5.120,440.000,493.100,156.000,18.400
2016-07-03 17:00:00,5.210,282.000,382.100,114.000,18.500
2016-07-03 18:00:00,5.320,157.000,244.500,85.000,17.300
2016-07-03 19:00:00,5.630,61.000,193.200,32.000,16.300
2016-07-03 20:00:00,4.610,7.000,38.000,5.000,14.400
2016-07-03 21:00:00,3.380,0.000,0.000,0.000,14.100
2016-07-03 22:00:00,2.380,0.000,0.000,0.000,12.300
2016-07-03 23:00:00,3.540,0.000,0.000,0.000,11.600
2016-07-04 00:00:00,4.310,0.000,0.000,0.000,10.600
2016-07-04 01:00:00,4.680,0.000,0.000,0.000,10.700
2016-07-04 02:00:00,4.680,0.000,0.000,0.000,10.800
2016-07-04 03:00:00,4.810,0.000,0.000,0.000,10.800
2016-07-04 04:00:00,4.740,15.000,77.100,10.000,11.300
2016-07-04 05:00:00,4.470,90.000,261.200,44.000,12.400
2016-07-04 06:00:00,3.500,193.000,354.800,79.000,14.000
2016-07-04 07:00:00,3.470,313.000,461.800,98.000,15.900
2016-07-04 08:00:00,3.910,482.000,612.700,115.000,17.800
2016-07-04 09:00:00,3.720,586.000,632.800,135.000,19.300
2016-07-04 10:00:00,3.310,745.000,732.400,160.000,20.200
2016-07-04 11:00:00,3.090,561.000,405.300,216.000,20.600
2016-07-04 12:00:00,3.180,543.000,388.800,206.000,20.800
2016-07-04 13:00:00,2.690,529.000,374.300,213.000,21.200
2016-07-04 14:00:00,2.390,439.000,290.400,211.000,21.800
2016-07-04 15:00:00,3.280,424.000,327.400,197.000,22.300
2016-07-04 16:00:00,3.050,296.000,205.100,178.000,22.300
2016-07-04 17:00:00,2.060,165.000,111.600,116.000,22.100
2016-07-04 18:00:00,1.910,124.000,146.400,81.000,21.700
2016-07-04 19:00:00,3.030,59.000,140.600,38.000,20.000
2016-07-04 20:00:00,4.040,7.000,19.100,6.000,18.100
2016-07-04 21:00:00,4.800,0.000,0.000,0.000,16.600
2016-07-04 22:00:00,3.820,0.000,0.000,0.000,16.100
2016-07-04 23:00:00,4.750,0.000,0.000,0.000,15.800
2016-07-05 00:00:00,5.170,0.000,0.000,0.000,15.300
2016-07-05 01:00:00,5.370,0.000,0.000,0.000,14.600
2016-07-05 02:00:00,5.330,0.000,0.000,0.000,14.600
2016-07-05 03:00:00,5.250,0.000,0.000,0.000,14.500
2016-07-05 04:00:00,5.140,16.000,62.500,12.000,14.400
2016-07-05 05:00:00,4.840,100.000,281.000,51.000,15.500
2016-07-05 06:00:00,4.220,207.000,416.100,74.000,17.200
2016-07-05 07:00:00,4.340,328.000,456.900,116.000,18.800
2016-07-05 08:00:00,5.200,447.000,537.100,126.000,20.300
2016-07-05 09:00:00,6.440,559.000,589.000,140.000,20.800
2016-07-05 10:00:00,5.910,603.000,551.600,163.000,20.000
2016-07-05 11:00:00,6.210,556.000,375.100,237.000,21.000
2016-07-05 12:00:00,8.510,587.000,466.500,183.000,22.000
2016-07-05 13:00:00,10.240,545.000,411.400,198.000,21.700
2016-07-05 14:00:00,10.220,346.000,239.700,158.000,19.900
2016-07-05 15:00:00,10.760,381.000,287.300,182.000,20.300
2016-07-05 16:00:00,10.170,326.000,370.600,113.000,20.500
2016-07-05 17:00:00,11.570,276.000,438.100,84.000,20.000
2016-07-05 18:00:00,11.660,114.000,191.200,58.000,19.200
2016-07-05 19:00:00,11.610,54.000,148.300,32.000,18.100
2016-07-05 20:00:00,11.520,6.000,19.100,5.000,16.500
2016-07-05 21:00:00,10.780,0.000,0.000,0.000,15.300
2016-07-05 22:00:00,10.230,0.000,0.000,0.000,14.600
2016-07-05 23:00:00,10.570,0.000,0.000,0.000,14.100
2016-07-06 00:00:00,10.420,0.000,0.000,0.000,13.700
2016-07-06 01:00:00,10.400,0.000,0.000,0.000,13.300
2016-07-06 02:00:00,11.020,0.000,0.000,0.000,13.000
2016-07-06 03:00:00,10.980,0.000,0.000,0.000,12.800
2016-07-06 04:00:00,10.230,15.000,79.200,10.000,12.400
2016-07-06 05:00:00,9.950,88.000,249.200,45.000,12.600
2016-07-06 06:00:00,10.360,207.000,408.900,77.000,13.200
2016-07-06 07:00:00,10.320,257.000,324.400,107.000,14.200
2016-07-06 08:00:00,10.890,447.000,528.400,132.000,15.400
2016-07-06 09:00:00,10.910,519.000,521.000,149.000,15.800
2016-07-06 10:00:00,9.490,621.000,568.700,168.000,16.800
2016-07-06 11:00:00,9.140,628.000,502.700,201.000,17.500
2016-07-06 12:00:00,9.440,622.000,450.800,232.000,18.100
2016-07-06 13:00:00,9.770,488.000,353.600,190.000,18.300
2016-07-06 14:00:00,9.770,447.000,354.700,169.000,18.700
2016-07-06 15:00:00,9.810,365.000,281.800,170.000,18.800
2016-07-06 16:00:00,9.120,280.000,174.200,180.000,18.700
2016-07-06 17:00:00,8.550,271.000,313.100,134.000,18.500
2016-07-06 18:00:00,7.850,186.000,383.600,74.000,17.900
2016-07-06 19:00:00,7.210,69.000,162.900,45.000,16.700
2016-07-06 20:00:00,6.820,8.000,19.100,7.000,15.200
2016-07-06 21:00:00,6.210,0.000,0.000,0.000,13.700
2016-07-06 22:00:00,5.720,0.000,0.000,0.000,12.800
2016-07-06 23:00:00,5.050,0.000,0.000,0.000,12.000
2016-07-07 00:00:00,5.390,0.000,0.000,0.000,11.200
2016-07-07 01:00:00,5.510,0.000,0.000,0.000,10.600
2016-07-07 02:00:00,5.400,0.000,0.000,0.000,10.000
2016-07-07 03:00:00,5.400,0.000,0.000,0.000,9.600
2016-07-07 04:00:00,5.120,17.000,96.300,11.000,9.600
2016-07-07 05:00:00,5.020,105.000,328.000,49.000,11.200
2016-07-07 06:00:00,4.320,240.000,521.900,75.000,13.200
2016-07-07 07:00:00,4.920,367.000,559.900,109.000,14.900
2016-07-07 08:00:00,4.500,398.000,381.700,171.000,16.000
2016-07-07 09:00:00,4.600,550.000,515.000,185.000,17.000
2016-07-07 10:00:00,3.410,590.000,476.600,211.000,18.000
2016-07-07 11:00:00,3.410,751.000,663.700,188.000,19.900
2016-07-07 12:00:00,3.510,722.000,579.700,221.000,20.500
2016-07-07 13:00:00,3.400,639.000,501.300,217.000,21.300
2016-07-07 14:00:00,3.440,581.000,466.200,216.000,21.700
2016-07-07 15:00:00,3.690,534.000,499.100,189.000,22.300
2016-07-07 16:00:00,3.570,379.000,345.500,181.000,22.300
2016-07-07 17:00:00,3.280,210.000,197.000,124.000,22.100
2016-07-07 18:00:00,3.190,115.000,82.500,91.000,21.100
2016-07-07 19:00:00,3.420,76.000,253.100,39.000,20.100
2016-07-07 20:00:00,3.720,9.000,38.200,7.000,18.000
2016-07-07 21:00:00,4.540,0.000,0.000,0.000,16.700
2016-07-07 22:00:00,4.240,0.000,0.000,0.000,16.200
2016-07-07 23:00:00,5.420,0.000,0.000,0.000,15.800
2016-07-08 00:00:00,5.560,0.000,0.000,0.000,15.700
2016-07-08 01:00:00,5.710,0.000,0.000,0.000,15.400
2016-07-08 02:00:00,5.620,0.000,0.000,0.000,15.300
2016-07-08 03:00:00,5.740,0.000,0.000,0.000,15.100
2016-07-08 04:00:00,6.160,11.000,0.000,11.000,15.100
2016-07-08 05:00:00,5.440,59.000,11.800,57.000,15.900
2016-07-08 06:00:00,5.240,123.000,25.500,115.000,17.500
2016-07-08 07:00:00,4.830,199.000,74.100,165.000,19.200
2016-07-08 08:00:00,4.080,356.000,188.800,244.000,20.000
2016-07-08 09:00:00,3.760,408.000,233.300,243.000,20.900
2016-07-08 10:00:00,3.580,464.000,193.900,310.000,22.300
2016-07-08 11:00:00,4.290,603.000,336.400,318.000,23.000
2016-07-08 12:00:00,5.240,461.000,192.300,295.000,22.900
2016-07-08 13:00:00,7.190,429.000,130.800,319.000,23.000
2016-07-08 14:00:00,6.580,256.000,34.500,229.000,21.700
2016-07-08 15:00:00,6.960,245.000,26.100,227.000,21.500
2016-07-08 16:00:00,8.530,188.000,29.700,171.000,20.700
2016-07-08 17:00:00,9.710,167.000,57.400,142.000,19.500
2016-07-08 18:00:00,9.120,132.000,210.400,71.000,18.900
2016-07-08 19:00:00,9.130,45.000,110.400,29.000,17.900
2016-07-08 20:00:00,9.210,6.000,19.100,5.000,17.400
2016-07-08 21:00:00,8.900,0.000,0.000,0.000,16.700
2016-07-08 22:00:00,8.300,0.000,0.000,0.000,16.500
2016-07-08 23:00:00,8.200,0.000,0.000,0.000,16.200
2016-07-09 00:00:00,8.000,0.000,0.000,0.000,15.600
2016-07-09 01:00:00,8.100,0.000,0.000,0.000,15.100
2016-07-09 02:00:00,8.210,0.000,0.000,0.000,14.700
2016-07-09 03:00:00,8.120,0.000,0.000,0.000,14.700
2016-07-09 04:00:00,7.720,14.000,66.200,10.000,14.600
2016-07-09 05:00:00,7.400,97.000,311.800,45.000,15.300
2016-07-09 06:00:00,7.700,232.000,508.900,73.000,16.300
2016-07-09 07:00:00,8.150,352.000,544.500,103.000,17.600
2016-07-09 08:00:00,8.280,446.000,507.200,146.000,19.000
2016-07-09 09:00:00,8.420,342.000,145.900,239.000,19.700
2016-07-09 10:00:00,7.470,488.000,328.000,228.000,20.100
2016-07-09 11:00:00,6.730,475.000,235.200,276.000,21.000
2016-07-09 12:00:00,6.800,394.000,116.000,294.000,21.500
2016-07-09 13:00:00,6.800,392.000,107.100,302.000,21.900
2016-07-09 14:00:00,6.810,379.000,105.000,297.000,22.500
2016-07-09 15:00:00,7.310,481.000,348.100,241.000,22.900
2016-07-09 16:00:00,6.210,348.000,222.300,221.000,22.700
2016-07-09 17:00:00,4.800,215.000,163.400,144.000,22.400
2016-07-09 18:00:00,4.900,91.000,48.500,77.000,21.500
2016-07-09 19:00:00,4.310,33.000,7.000,32.000,20.800
2016-07-09 20:00:00,2.840,3.000,0.000,3.000,19.800
2016-07-09 21:00:00,3.110,0.000,0.000,0.000,19.200
2016-07-09 22:00:00,4.400,0.000,0.000,0.000,18.400
2016-07-09 23:00:00,5.730,0.000,0.000,0.000,18.300
2016-07-10 00:00:00,6.410,0.000,0.000,0.000,18.200
2016-07-10 01:00:00,7.170,0.000,0.000,0.000,18.300
2016-07-10 02:00:00,7.160,0.000,0.000,0.000,18.300
2016-07-10 03:00:00,6.870,0.000,0.000,0.000,18.100
2016-07-10 04:00:00,7.000,12.000,33.700,10.000,18.000
2016-07-10 05:00:00,6.860,88.000,206.400,54.000,18.900
2016-07-10 06:00:00,6.100,230.000,518.500,69.000,20.400
2016-07-10 07:00:00,5.610,366.000,594.900,95.000,22.200
2016-07-10 08:00:00,5.760,495.000,634.000,121.000,23.900
2016-07-10 09:00:00,5.830,631.000,694.100,142.000,25.200
2016-07-10 10:00:00,5.310,689.000,645.700,178.000,26.300
2016-07-10 11:00:00,6.090,730.000,662.900,170.000,27.300
2016-07-10 12:00:00,6.010,775.000,700.300,172.000,28.100
2016-07-10 13:00:00,6.160,719.000,630.500,190.000,28.600
2016-07-10 14:00:00,5.520,645.000,571.700,199.000,29.100
2016-07-10 15:00:00,5.810,540.000,509.900,189.000,29.400
2016-07-10 16:00:00,6.290,427.000,485.900,150.000,29.300
2016-07-10 17:00:00,5.530,279.000,355.400,125.000,28.600
2016-07-10 18:00:00,4.760,142.000,187.900,88.000,27.700
2016-07-10 19:00:00,5.590,51.000,42.200,45.000,26.200
2016-07-10 20:00:00,6.640,5.000,0.000,5.000,25.000
2016-07-10 21:00:00,7.240,0.000,0.000,0.000,24.200
2016-07-10 22:00:00,8.160,0.000,0.000,0.000,24.000
2016-07-10 23:00:00,8.130,0.000,0.000,0.000,23.600
2016-07-11 00:00:00,6.950,0.000,0.000,0.000,22.800
2016-07-11 01:00:00,5.660,0.000,0.000,0.000,21.700
2016-07-11 02:00:00,5.830,0.000,0.000,0.000,20.700
2016-07-11 03:00:00,5.600,0.000,0.000,0.000,19.900
2016-07-11 04:00:00,5.140,10.000,34.200,8.000,19.800
2016-07-11 05:00:00,5.700,64.000,86.100,50.000,20.300
2016-07-11 06:00:00,5.460,89.000,19.400,83.000,20.700
2016-07-11 07:00:00,6.780,186.000,169.700,109.000,21.300
2016-07-11 08:00:00,7.290,230.000,115.600,162.000,21.900
2016-07-11 09:00:00,7.720,356.000,261.800,172.000,21.700
2016-07-11 10:00:00,7.480,475.000,240.500,285.000,22.500
2016-07-11 11:00:00,7.960,709.000,548.900,246.000,23.400
2016-07-11 12:00:00,8.820,748.000,633.800,203.000,23.800
2016-07-11 13:00:00,8.830,749.000,694.600,167.000,24.100
2016-07-11 14:00:00,9.330,654.000,618.800,172.000,24.100
2016-07-11 15:00:00,9.390,541.000,560.200,156.000,24.100
2016-07-11 16:00:00,9.510,373.000,349.800,174.000,23.700
2016-07-11 17:00:00,8.420,310.000,472.200,106.000,23.300
2016-07-11 18:00:00,6.940,166.000,269.300,89.000,22.800
2016-07-11 19:00:00,6.570,60.000,71.100,50.000,21.700
2016-07-11 20:00:00,6.480,7.000,19.100,6.000,20.200
2016-07-11 21:00:00,6.500,0.000,0.000,0.000,19.100
2016-07-11 22:00:00,6.260,0.000,0.000,0.000,18.300
2016-07-11 23:00:00,6.310,0.000,0.000,0.000,18.000
2016-07-12 00:00:00,6.500,0.000,0.000,0.000,17.500
2016-07-12 01:00:00,6.400,0.000,0.000,0.000,16.900
2016-07-12 02:00:00,6.590,0.000,0.000,0.000,16.100
2016-07-12 03:00:00,6.570,0.000,0.000,0.000,15.500
2016-07-12 04:00:00,6.500,12.000,52.300,9.000,15.600
2016-07-12 05:00:00,6.500,83.000,149.600,59.000,16.300
2016-07-12 06:00:00,6.220,197.000,287.100,109.000,17.700
2016-07-12 07:00:00,7.110,359.000,564.400,104.000,19.000
2016-07-12 08:00:00,7.380,489.000,632.600,118.000,19.900
2016-07-12 09:00:00,7.500,551.000,546.100,168.000,20.800
2016-07-12 10:00:00,5.720,434.000,246.000,240.000,21.200
2016-07-12 11:00:00,6.610,496.000,273.100,266.000,22.000
2016-07-12 12:00:00,6.960,599.000,471.700,194.000,22.600
2016-07-12 13:00:00,6.690,572.000,469.700,179.000,23.000
2016-07-12 14:00:00,6.240,504.000,383.100,206.000,22.900
2016-07-12 15:00:00,5.770,515.000,500.000,172.000,23.200
2016-07-12 16:00:00,5.790,324.000,280.100,165.000,22.700
2016-07-12 17:00:00,5.510,255.000,304.200,124.000,22.000
2016-07-12 18:00:00,3.780,131.000,256.700,58.000,21.100
2016-07-12 19:00:00,2.550,61.000,100.800,47.000,19.800
2016-07-12 20:00:00,2.060,6.000,0.000,6.000,18.000
2016-07-12 21:00:00,2.500,0.000,0.000,0.000,16.900
2016-07-12 22:00:00,0.510,0.000,0.000,0.000,15.700
2016-07-12 23:00:00,0.580,0.000,0.000,0.000,14.800
2016-07-13 00:00:00,2.330,0.000,0.000,0.000,14.600
2016-07-13 01:00:00,2.560,0.000,0.000,0.000,14.000
2016-07-13 02:00:00,2.900,0.000,0.000,0.000,14.100
2016-07-13 03:00:00,3.090,0.000,0.000,0.000,13.800
2016-07-13 04:00:00,3.340,10.000,35.500,8.000,14.000
2016-07-13 05:00:00,2.920,62.000,145.300,39.000,14.400
2016-07-13 06:00:00,1.810,109.000,124.800,71.000,15.300
2016-07-13 07:00:00,1.390,283.000,393.400,106.000,16.200
2016-07-13 08:00:00,2.150,361.000,389.900,133.000,17.300
2016-07-13 09:00:00,3.220,464.000,418.700,171.000,17.700
2016-07-13 10:00:00,3.400,447.000,343.000,177.000,18.700
2016-07-13 11:00:00,4.370,680.000,553.000,215.000,19.900
2016-07-13 12:00:00,4.610,747.000,633.300,204.000,20.400
2016-07-13 13:00:00,5.640,594.000,450.100,218.000,20.600
2016-07-13 14:00:00,5.010,600.000,558.900,166.000,20.200
2016-07-13 15:00:00,4.310,413.000,309.600,201.000,20.300
2016-07-13 16:00:00,3.750,303.000,224.300,176.000,19.600
2016-07-13 17:00:00,3.120,197.000,149.100,133.000,18.800
2016-07-13 18:00:00,2.780,150.000,240.500,82.000,17.500
2016-07-13 19:00:00,3.450,66.000,131.300,48.000,16.800
2016-07-13 20:00:00,5.190,5.000,0.000,5.000,15.800
2016-07-13 21:00:00,5.660,0.000,0.000,0.000,15.900
2016-07-13 22:00:00,5.860,0.000,0.000,0.000,13.900
2016-07-13 23:00:00,5.300,0.000,0.000,0.000,13.300
2016-07-14 00:00:00,5.160,0.000,0.000,0.000,13.200
2016-07-14 01:00:00,6.010,0.000,0.000,0.000,13.000
2016-07-14 02:00:00,5.800,0.000,0.000,0.000,12.900
2016-07-14 03:00:00,5.720,0.000,0.000,0.000,12.700
2016-07-14 04:00:00,5.550,4.000,0.000,4.000,12.600
2016-07-14 05:00:00,5.220,38.000,12.800,36.000,13.900
2016-07-14 06:00:00,5.110,126.000,69.500,105.000,14.300
2016-07-14 07:00:00,5.580,319.000,348.300,163.000,14.800
2016-07-14 08:00:00,5.460,373.000,372.300,156.000,15.700
2016-07-14 09:00:00,6.300,453.000,434.000,150.000,16.300
2016-07-14 10:00:00,5.220,545.000,450.600,191.000,17.000
2016-07-14 11:00:00,5.680,613.000,539.600,160.000,17.500
2016-07-14 12:00:00,7.560,494.000,383.200,166.000,17.500
2016-07-14 13:00:00,8.860,541.000,424.400,187.000,18.100
2016-07-14 14:00:00,8.810,531.000,481.100,158.000,18.400
2016-07-14 15:00:00,9.120,395.000,381.900,134.000,18.400
2016-07-14 16:00:00,9.800,247.000,208.900,129.000,17.400
2016-07-14 17:00:00,8.690,139.000,140.300,79.000,16.400
2016-07-14 18:00:00,9.260,84.000,67.600,65.000,15.400
2016-07-14 19:00:00,9.130,27.000,66.600,18.000,14.900
2016-07-14 20:00:00,9.260,1.000,0.000,1.000,14.400
2016-07-14 21:00:00,9.060,0.000,0.000,0.000,14.000
2016-07-14 22:00:00,9.180,0.000,0.000,0.000,13.700
2016-07-14 23:00:00,9.410,0.000,0.000,0.000,13.400
2016-07-15 00:00:00,9.390,0.000,0.000,0.000,13.300
2016-07-15 01:00:00,9.320,0.000,0.000,0.000,13.200
2016-07-15 02:00:00,9.210,0.000,0.000,0.000,13.100
2016-07-15 03:00:00,9.340,0.000,0.000,0.000,13.100
2016-07-15 04:00:00,9.360,3.000,0.000,3.000,13.100
2016-07-15 05:00:00,9.100,24.000,19.500,21.000,13.200
2016-07-15 06:00:00,8.450,54.000,13.300,50.000,13.400
2016-07-15 07:00:00,9.180,152.000,123.400,97.000,13.600
2016-07-15 08:00:00,8.930,225.000,136.000,146.000,14.100
2016-07-15 09:00:00,9.020,379.000,304.400,167.000,14.600
2016-07-15 10:00:00,7.910,430.000,334.200,168.000,16.100
2016-07-15 11:00:00,8.250,417.000,204.100,246.000,16.500
2016-07-15 12:00:00,8.980,318.000,129.900,207.000,16.700
2016-07-15 13:00:00,8.370,242.000,18.000,227.000,17.000
2016-07-15 14:00:00,7.940,366.000,106.000,284.000,18.000
2016-07-15 15:00:00,7.080,419.000,283.000,226.000,18.600
2016-07-15 16:00:00,7.450,306.000,223.700,180.000,18.600
2016-07-15 17:00:00,7.290,230.000,209.000,141.000,18.600
2016-07-15 18:00:00,5.910,137.000,182.700,86.000,18.100
2016-07-15 19:00:00,4.630,60.000,165.200,38.000,16.900
2016-07-15 20:00:00,3.720,5.000,19.100,4.000,14.300
2016-07-15 21:00:00,3.130,0.000,0.000,0.000,12.400
2016-07-15 22:00:00,2.380,0.000,0.000,0.000,11.600
2016-07-15 23:00:00,3.400,0.000,0.000,0.000,11.200
2016-07-16 00:00:00,4.600,0.000,0.000,0.000,11.000
2016-07-16 01:00:00,5.100,0.000,0.000,0.000,11.200
2016-07-16 02:00:00,5.470,0.000,0.000,0.000,11.300
2016-07-16 03:00:00,5.610,0.000,0.000,0.000,11.100
2016-07-16 04:00:00,5.730,8.000,18.900,7.000,11.400
2016-07-16 05:00:00,5.410,54.000,46.300,47.000,12.900
2016-07-16 06:00:00,4.550,150.000,127.600,112.000,15.000
2016-07-16 07:00:00,5.010,300.000,329.000,154.000,16.700
2016-07-16 08:00:00,5.500,368.000,360.900,159.000,18.000
2016-07-16 09:00:00,5.500,345.000,205.900,202.000,18.500
2016-07-16 10:00:00,4.890,216.000,21.700,199.000,19.100
2016-07-16 11:00:00,5.550,250.000,29.900,225.000,19.400
2016-07-16 12:00:00,5.860,392.000,128.900,282.000,20.200
2016-07-16 13:00:00,6.170,366.000,71.000,307.000,20.500
2016-07-16 14:00:00,6.020,443.000,174.800,308.000,21.500
2016-07-16 15:00:00,5.790,276.000,77.900,223.000,21.800
2016-07-16 16:00:00,5.840,132.000,12.500,125.000,21.600
2016-07-16 17:00:00,6.140,83.000,2.400,82.000,21.400
2016-07-16 18:00:00,5.850,53.000,32.500,44.000,21.100
2016-07-16 19:00:00,5.190,14.000,0.000,14.000,20.300
2016-07-16 20:00:00,5.260,1.000,0.000,1.000,19.700
2016-07-16 21:00:00,5.510,0.000,0.000,0.000,19.400
2016-07-16 22:00:00,5.500,0.000,0.000,0.000,19.000
2016-07-16 23:00:00,4.710,0.000,0.000,0.000,18.500
2016-07-17 00:00:00,4.530,0.000,0.000,0.000,18.100
2016-07-17 01:00:00,4.000,0.000,0.000,0.000,17.800
2016-07-17 02:00:00,4.300,0.000,0.000,0.000,17.600
2016-07-17 03:00:00,4.520,0.000,0.000,0.000,17.600
2016-07-17 04:00:00,4.520,2.000,0.000,2.000,17.700
2016-07-17 05:00:00,4.950,24.000,0.000,24.000,17.900
2016-07-17 06:00:00,5.190,44.000,3.400,43.000,18.100
2016-07-17 07:00:00,5.850,41.000,0.000,41.000,18.600
2016-07-17 08:00:00,6.680,98.000,39.900,75.000,19.600
2016-07-17 09:00:00,7.000,271.000,209.300,126.000,20.100
2016-07-17 10:00:00,5.760,610.000,576.400,160.000,22.000
2016-07-17 11:00:00,6.360,629.000,506.700,206.000,22.700
2016-07-17 12:00:00,6.300,671.000,595.300,164.000,23.500
2016-07-17 13:00:00,6.670,716.000,600.200,218.000,24.000
