time,ws100,ghi,dni,dhi,t2m
2019-07-23 07:00:00,1.580,354.000,629.500,84.000,22.500
2019-07-23 08:00:00,1.170,502.000,714.600,98.000,24.400
2019-07-23 09:00:00,1.240,633.000,768.400,109.000,25.900
2019-07-23 10:00:00,1.000,734.000,803.300,115.000,27.500
2019-07-23 11:00:00,1.000,797.000,820.300,120.000,28.700
2019-07-23 12:00:00,0.980,816.000,826.200,120.000,29.800
2019-07-23 13:00:00,0.940,792.000,821.300,118.000,30.700
2019-07-23 14:00:00,0.850,723.000,802.400,112.000,31.300
2019-07-23 15:00:00,0.760,618.000,765.400,106.000,31.800
2019-07-23 16:00:00,0.600,484.000,708.100,95.000,32.000
2019-07-23 17:00:00,0.670,336.000,620.700,81.000,31.800
2019-07-23 18:00:00,1.280,188.000,483.200,61.000,31.300
2019-07-23 19:00:00,2.280,65.000,294.500,31.000,29.700
2019-07-23 20:00:00,3.540,3.000,19.100,2.000,26.200
2019-07-23 21:00:00,4.740,0.000,0.000,0.000,23.500
2019-07-23 22:00:00,6.380,0.000,0.000,0.000,22.000
2019-07-23 23:00:00,7.000,0.000,0.000,0.000,21.300
2019-07-24 00:00:00,7.070,0.000,0.000,0.000,20.600
2019-07-24 01:00:00,6.890,0.000,0.000,0.000,19.900
2019-07-24 02:00:00,6.930,0.000,0.000,0.000,19.200
2019-07-24 03:00:00,6.860,0.000,0.000,0.000,18.700
2019-07-24 04:00:00,6.460,5.000,19.100,4.000,18.400
2019-07-24 05:00:00,6.440,74.000,266.800,39.000,20.000
2019-07-24 06:00:00,5.150,204.000,490.900,67.000,22.500
2019-07-24 07:00:00,3.760,351.000,612.200,90.000,25.200
2019-07-24 08:00:00,3.500,494.000,696.300,102.000,27.600
2019-07-24 09:00:00,3.520,629.000,753.200,117.000,29.800
2019-07-24 10:00:00,3.710,733.000,801.500,117.000,31.600
2019-07-24 11:00:00,3.660,796.000,822.300,119.000,32.900
2019-07-24 12:00:00,3.120,815.000,822.200,124.000,33.800
2019-07-24 13:00:00,2.830,791.000,822.100,118.000,34.500
2019-07-24 14:00:00,2.720,719.000,787.500,121.000,34.900
2019-07-24 15:00:00,3.020,607.000,721.400,126.000,35.100
2019-07-24 16:00:00,3.280,483.000,703.800,98.000,35.100
2019-07-24 17:00:00,3.690,336.000,626.900,80.000,34.800
2019-07-24 18:00:00,4.900,188.000,492.000,60.000,33.600
2019-07-24 19:00:00,6.450,63.000,293.300,30.000,31.100
2019-07-24 20:00:00,7.090,2.000,0.000,2.000,28.100
2019-07-24 21:00:00,7.170,0.000,0.000,0.000,26.600
2019-07-24 22:00:00,7.560,0.000,0.000,0.000,25.000
2019-07-24 23:00:00,7.380,0.000,0.000,0.000,23.800
2019-07-25 00:00:00,6.940,0.000,0.000,0.000,23.200
2019-07-25 01:00:00,6.690,0.000,0.000,0.000,22.200
2019-07-25 02:00:00,7.020,0.000,0.000,0.000,21.600
2019-07-25 03:00:00,6.850,0.000,0.000,0.000,21.000
2019-07-25 04:00:00,6.190,5.000,19.100,4.000,20.400
2019-07-25 05:00:00,5.490,74.000,304.200,35.000,21.600
2019-07-25 06:00:00,4.720,200.000,492.300,64.000,24.200
2019-07-25 07:00:00,3.940,352.000,641.900,80.000,27.000
2019-07-25 08:00:00,3.770,486.000,693.900,97.000,29.900
2019-07-25 09:00:00,3.740,616.000,749.900,108.000,32.300
2019-07-25 10:00:00,4.020,729.000,807.700,110.000,34.400
2019-07-25 11:00:00,3.580,765.000,784.100,121.000,35.500
2019-07-25 12:00:00,3.160,793.000,772.900,145.000,36.300
2019-07-25 13:00:00,3.550,763.000,745.800,154.000,36.900
2019-07-25 14:00:00,3.930,696.000,705.200,162.000,37.100
2019-07-25 15:00:00,4.140,582.000,639.600,157.000,37.300
2019-07-25 16:00:00,4.320,426.000,521.500,142.000,36.800
2019-07-25 17:00:00,4.530,289.000,399.300,127.000,35.900
2019-07-25 18:00:00,5.220,134.000,237.000,73.000,33.900
2019-07-25 19:00:00,6.800,46.000,82.200,37.000,31.500
2019-07-25 20:00:00,7.900,2.000,0.000,2.000,29.800
2019-07-25 21:00:00,8.100,0.000,0.000,0.000,28.800
2019-07-25 22:00:00,7.920,0.000,0.000,0.000,27.000
2019-07-25 23:00:00,7.540,0.000,0.000,0.000,25.700
2019-07-26 00:00:00,7.180,0.000,0.000,0.000,24.400
2019-07-26 01:00:00,6.680,0.000,0.000,0.000,22.800
2019-07-26 02:00:00,6.600,0.000,0.000,0.000,21.500
2019-07-26 03:00:00,6.910,0.000,0.000,0.000,20.500
2019-07-26 04:00:00,6.900,4.000,19.100,3.000,19.500
2019-07-26 05:00:00,7.000,73.000,319.600,33.000,20.000
2019-07-26 06:00:00,6.400,202.000,512.100,62.000,21.600
2019-07-26 07:00:00,6.040,346.000,615.100,87.000,23.900
2019-07-26 08:00:00,5.970,498.000,713.100,100.000,26.200
2019-07-26 09:00:00,6.640,605.000,722.800,117.000,27.700
2019-07-26 10:00:00,6.310,682.000,714.500,136.000,29.200
2019-07-26 11:00:00,6.420,786.000,802.000,129.000,30.400
2019-07-26 12:00:00,6.300,798.000,785.600,141.000,31.200
2019-07-26 13:00:00,6.410,784.000,817.700,118.000,31.900
2019-07-26 14:00:00,6.850,716.000,799.900,112.000,32.500
2019-07-26 15:00:00,7.480,612.000,767.200,104.000,32.600
2019-07-26 16:00:00,7.920,481.000,715.700,93.000,32.200
2019-07-26 17:00:00,7.960,333.000,630.200,79.000,31.500
2019-07-26 18:00:00,7.520,184.000,491.300,59.000,30.400
2019-07-26 19:00:00,8.070,60.000,291.300,29.000,28.400
2019-07-26 20:00:00,8.730,2.000,0.000,2.000,26.300
2019-07-26 21:00:00,8.660,0.000,0.000,0.000,24.700
2019-07-26 22:00:00,8.440,0.000,0.000,0.000,23.000
2019-07-26 23:00:00,7.960,0.000,0.000,0.000,21.700
2019-07-27 00:00:00,7.830,0.000,0.000,0.000,20.700
2019-07-27 01:00:00,7.520,0.000,0.000,0.000,19.900
2019-07-27 02:00:00,7.300,0.000,0.000,0.000,19.400
2019-07-27 03:00:00,7.600,0.000,0.000,0.000,19.000
2019-07-27 04:00:00,7.900,4.000,19.100,3.000,18.600
2019-07-27 05:00:00,7.830,71.000,311.400,33.000,19.700
2019-07-27 06:00:00,7.710,200.000,506.500,63.000,21.400
2019-07-27 07:00:00,7.920,348.000,635.800,82.000,23.200
2019-07-27 08:00:00,7.420,496.000,716.400,98.000,25.000
2019-07-27 09:00:00,7.600,623.000,761.000,111.000,26.500
2019-07-27 10:00:00,8.010,730.000,808.500,114.000,27.700
2019-07-27 11:00:00,7.910,736.000,725.800,143.000,28.100
2019-07-27 12:00:00,7.600,783.000,775.600,136.000,28.800
2019-07-27 13:00:00,7.820,765.000,770.700,139.000,29.400
2019-07-27 14:00:00,7.930,645.000,661.500,147.000,29.600
2019-07-27 15:00:00,7.930,460.000,445.600,166.000,29.200
2019-07-27 16:00:00,7.610,390.000,489.300,126.000,29.000
2019-07-27 17:00:00,7.420,285.000,472.200,96.000,28.300
2019-07-27 18:00:00,7.430,160.000,401.700,59.000,27.400
2019-07-27 19:00:00,7.400,45.000,193.800,25.000,25.900
2019-07-27 20:00:00,7.720,1.000,0.000,1.000,24.400
2019-07-27 21:00:00,7.780,0.000,0.000,0.000,23.400
2019-07-27 22:00:00,7.620,0.000,0.000,0.000,22.100
2019-07-27 23:00:00,7.780,0.000,0.000,0.000,21.100
2019-07-28 00:00:00,7.720,0.000,0.000,0.000,20.300
2019-07-28 01:00:00,7.000,0.000,0.000,0.000,19.400
2019-07-28 02:00:00,6.410,0.000,0.000,0.000,18.900
2019-07-28 03:00:00,6.170,0.000,0.000,0.000,18.500
2019-07-28 04:00:00,6.550,3.000,19.100,2.000,18.400
2019-07-28 05:00:00,6.110,62.000,269.300,30.000,18.700
2019-07-28 06:00:00,5.460,190.000,482.200,61.000,20.000
2019-07-28 07:00:00,4.510,267.000,418.700,93.000,21.600
2019-07-28 08:00:00,4.540,424.000,551.500,119.000,23.200
2019-07-28 09:00:00,4.900,541.000,598.200,140.000,24.700
2019-07-28 10:00:00,4.110,595.000,608.200,133.000,25.700
2019-07-28 11:00:00,4.040,734.000,731.500,138.000,27.200
2019-07-28 12:00:00,3.810,776.000,777.700,129.000,28.100
2019-07-28 13:00:00,3.420,727.000,725.900,139.000,29.400
2019-07-28 14:00:00,3.260,650.000,696.900,127.000,29.800
2019-07-28 15:00:00,2.970,557.000,669.400,117.000,30.400
2019-07-28 16:00:00,2.350,380.000,434.000,147.000,29.800
2019-07-28 17:00:00,2.000,257.000,425.300,88.000,29.200
2019-07-28 18:00:00,1.360,126.000,253.700,63.000,28.500
2019-07-28 19:00:00,1.080,45.000,130.100,32.000,27.600
2019-07-28 20:00:00,2.200,1.000,0.000,1.000,25.600
2019-07-28 21:00:00,4.090,0.000,0.000,0.000,24.400
2019-07-28 22:00:00,5.320,0.000,0.000,0.000,23.400
2019-07-28 23:00:00,5.660,0.000,0.000,0.000,22.800
2019-07-29 00:00:00,6.280,0.000,0.000,0.000,22.200
2019-07-29 01:00:00,7.240,0.000,0.000,0.000,21.800
2019-07-29 02:00:00,7.470,0.000,0.000,0.000,21.200
2019-07-29 03:00:00,7.350,0.000,0.000,0.000,20.800
2019-07-29 04:00:00,7.090,2.000,0.000,2.000,20.300
2019-07-29 05:00:00,6.650,47.000,190.300,25.000,20.300
2019-07-29 06:00:00,6.530,120.000,234.400,58.000,20.500
2019-07-29 07:00:00,6.580,232.000,293.100,111.000,21.000
2019-07-29 08:00:00,6.260,336.000,314.300,163.000,21.900
2019-07-29 09:00:00,5.560,307.000,134.800,217.000,22.100
2019-07-29 10:00:00,5.110,332.000,184.900,192.000,21.300
2019-07-29 11:00:00,5.330,367.000,160.000,237.000,21.200
2019-07-29 12:00:00,5.220,304.000,173.600,160.000,20.800
2019-07-29 13:00:00,4.940,241.000,106.500,155.000,21.000
2019-07-29 14:00:00,4.970,474.000,312.800,240.000,22.000
2019-07-29 15:00:00,4.880,268.000,148.200,171.000,22.300
2019-07-29 16:00:00,5.030,196.000,65.500,161.000,22.800
2019-07-29 17:00:00,4.850,224.000,273.800,116.000,23.100
2019-07-29 18:00:00,4.830,76.000,85.700,55.000,22.700
2019-07-29 19:00:00,4.480,17.000,20.500,15.000,22.100
2019-07-29 20:00:00,3.860,0.000,0.000,0.000,21.400
2019-07-29 21:00:00,3.350,0.000,0.000,0.000,20.600
2019-07-29 22:00:00,3.420,0.000,0.000,0.000,19.600
2019-07-29 23:00:00,3.640,0.000,0.000,0.000,19.100
2019-07-30 00:00:00,4.050,0.000,0.000,0.000,18.600
2019-07-30 01:00:00,4.680,0.000,0.000,0.000,18.300
2019-07-30 02:00:00,4.530,0.000,0.000,0.000,17.900
2019-07-30 03:00:00,3.830,0.000,0.000,0.000,17.500
2019-07-30 04:00:00,3.340,1.000,0.000,1.000,17.200
2019-07-30 05:00:00,2.780,25.000,17.800,23.000,17.300
2019-07-30 06:00:00,2.390,85.000,103.300,58.000,18.300
2019-07-30 07:00:00,2.190,202.000,168.300,133.000,19.600
2019-07-30 08:00:00,2.330,298.000,226.400,174.000,21.400
2019-07-30 09:00:00,2.770,563.000,557.600,192.000,22.600
2019-07-30 10:00:00,2.660,646.000,639.800,163.000,24.800
2019-07-30 11:00:00,2.470,773.000,788.800,134.000,26.500
2019-07-30 12:00:00,2.420,779.000,749.400,159.000,27.300
2019-07-30 13:00:00,2.800,626.000,531.500,198.000,28.000
2019-07-30 14:00:00,3.000,550.000,461.500,206.000,28.600
2019-07-30 15:00:00,2.810,407.000,319.000,199.000,28.900
2019-07-30 16:00:00,2.010,331.000,353.900,143.000,29.000
2019-07-30 17:00:00,1.500,258.000,411.400,97.000,29.100
2019-07-30 18:00:00,3.560,150.000,318.300,73.000,28.400
2019-07-30 19:00:00,6.090,45.000,239.100,22.000,25.200
2019-07-30 20:00:00,7.080,1.000,0.000,1.000,22.900
2019-07-30 21:00:00,6.800,0.000,0.000,0.000,21.700
2019-07-30 22:00:00,6.320,0.000,0.000,0.000,20.900
2019-07-30 23:00:00,5.580,0.000,0.000,0.000,19.900
2019-07-31 00:00:00,4.560,0.000,0.000,0.000,19.400
2019-07-31 01:00:00,3.910,0.000,0.000,0.000,18.600
2019-07-31 02:00:00,3.450,0.000,0.000,0.000,18.900
2019-07-31 03:00:00,4.190,0.000,0.000,0.000,19.100
2019-07-31 04:00:00,4.220,1.000,0.000,1.000,18.000
2019-07-31 05:00:00,5.130,20.000,64.200,13.000,17.300
2019-07-31 06:00:00,5.610,53.000,50.300,40.000,17.700
2019-07-31 07:00:00,5.070,246.000,368.500,96.000,18.200
2019-07-31 08:00:00,3.850,172.000,82.600,127.000,20.100
2019-07-31 09:00:00,3.490,239.000,105.600,169.000,21.600
2019-07-31 10:00:00,3.040,528.000,461.200,181.000,22.500
2019-07-31 11:00:00,2.770,677.000,609.100,185.000,24.000
2019-07-31 12:00:00,3.330,739.000,714.000,150.000,25.000
2019-07-31 13:00:00,3.680,598.000,505.700,192.000,25.900
2019-07-31 14:00:00,4.200,432.000,359.400,165.000,24.100
2019-07-31 15:00:00,4.280,380.000,318.800,173.000,23.000
2019-07-31 16:00:00,4.610,292.000,329.400,118.000,23.800
2019-07-31 17:00:00,5.400,225.000,332.300,96.000,23.500
2019-07-31 18:00:00,6.320,133.000,335.400,53.000,22.600
2019-07-31 19:00:00,5.370,36.000,158.600,21.000,20.800
2019-07-31 20:00:00,4.160,0.000,0.000,0.000,19.000
2019-07-31 21:00:00,2.840,0.000,0.000,0.000,17.900
2019-07-31 22:00:00,2.940,0.000,0.000,0.000,16.800
2019-07-31 23:00:00,1.420,0.000,0.000,0.000,15.900
2019-08-01 00:00:00,2.150,0.000,0.000,0.000,15.400
2019-08-01 01:00:00,3.620,0.000,0.000,0.000,15.300
2019-08-01 02:00:00,3.610,0.000,0.000,0.000,14.600
2019-08-01 03:00:00,3.200,0.000,0.000,0.000,14.200
2019-08-01 04:00:00,2.920,1.000,0.000,1.000,13.900
2019-08-01 05:00:00,3.550,50.000,208.200,28.000,14.800
2019-08-01 06:00:00,3.120,133.000,290.000,59.000,16.800
2019-08-01 07:00:00,3.420,281.000,467.700,92.000,18.800
2019-08-01 08:00:00,3.800,366.000,453.700,120.000,20.300
2019-08-01 09:00:00,3.970,450.000,490.800,126.000,21.800
2019-08-01 10:00:00,3.750,647.000,697.400,124.000,22.400
2019-08-01 11:00:00,3.620,528.000,453.300,163.000,22.700
2019-08-01 12:00:00,3.450,660.000,627.400,144.000,23.800
2019-08-01 13:00:00,3.680,609.000,593.600,134.000,24.100
2019-08-01 14:00:00,3.670,531.000,547.100,126.000,24.800
2019-08-01 15:00:00,3.400,434.000,491.900,116.000,24.900
2019-08-01 16:00:00,3.260,147.000,62.800,114.000,24.200
2019-08-01 17:00:00,3.320,193.000,267.500,90.000,24.100
2019-08-01 18:00:00,3.300,114.000,221.200,62.000,23.500
2019-08-01 19:00:00,3.300,28.000,107.600,18.000,21.300
2019-08-01 20:00:00,3.320,0.000,0.000,0.000,19.800
2019-08-01 21:00:00,3.230,0.000,0.000,0.000,19.300
2019-08-01 22:00:00,2.730,0.000,0.000,0.000,17.900
2019-08-01 23:00:00,4.180,0.000,0.000,0.000,17.400
2019-08-02 00:00:00,5.010,0.000,0.000,0.000,16.700
2019-08-02 01:00:00,5.010,0.000,0.000,0.000,16.300
2019-08-02 02:00:00,4.000,0.000,0.000,0.000,16.300
2019-08-02 03:00:00,3.760,0.000,0.000,0.000,16.000
2019-08-02 04:00:00,4.260,1.000,0.000,1.000,15.900
2019-08-02 05:00:00,4.040,35.000,127.100,22.000,16.200
2019-08-02 06:00:00,2.690,91.000,130.900,58.000,17.600
2019-08-02 07:00:00,1.920,293.000,483.600,99.000,19.500
2019-08-02 08:00:00,1.390,419.000,558.000,118.000,21.000
2019-08-02 09:00:00,1.100,503.000,532.300,153.000,22.000
2019-08-02 10:00:00,1.860,613.000,541.900,208.000,22.900
2019-08-02 11:00:00,2.160,388.000,323.900,128.000,22.800
2019-08-02 12:00:00,2.320,528.000,434.200,172.000,22.900
2019-08-02 13:00:00,2.700,467.000,332.200,202.000,23.700
2019-08-02 14:00:00,2.400,535.000,513.900,156.000,24.500
2019-08-02 15:00:00,2.270,480.000,492.600,163.000,25.000
2019-08-02 16:00:00,3.110,374.000,496.000,115.000,25.200
2019-08-02 17:00:00,4.210,246.000,369.400,105.000,23.300
2019-08-02 18:00:00,2.970,91.000,190.000,47.000,20.100
2019-08-02 19:00:00,1.520,33.000,87.700,25.000,19.000
2019-08-02 20:00:00,1.300,0.000,0.000,0.000,17.800
2019-08-02 21:00:00,1.100,0.000,0.000,0.000,17.200
2019-08-02 22:00:00,0.850,0.000,0.000,0.000,17.300
2019-08-02 23:00:00,1.030,0.000,0.000,0.000,15.300
2019-08-03 00:00:00,3.420,0.000,0.000,0.000,15.200
2019-08-03 01:00:00,3.910,0.000,0.000,0.000,15.100
2019-08-03 02:00:00,3.850,0.000,0.000,0.000,14.300
2019-08-03 03:00:00,3.100,0.000,0.000,0.000,13.800
2019-08-03 04:00:00,2.860,1.000,0.000,1.000,13.700
2019-08-03 05:00:00,3.360,46.000,220.500,24.000,14.700
2019-08-03 06:00:00,3.040,152.000,377.800,58.000,16.000
2019-08-03 07:00:00,2.550,284.000,459.600,101.000,17.500
2019-08-03 08:00:00,1.940,333.000,342.900,149.000,18.700
2019-08-03 09:00:00,1.840,427.000,349.700,198.000,20.300
2019-08-03 10:00:00,2.000,642.000,610.900,187.000,21.900
2019-08-03 11:00:00,2.660,601.000,532.400,175.000,22.700
2019-08-03 12:00:00,3.710,683.000,626.500,171.000,23.500
2019-08-03 13:00:00,4.390,601.000,558.500,157.000,23.700
2019-08-03 14:00:00,4.360,577.000,573.000,156.000,23.800
2019-08-03 15:00:00,4.550,371.000,412.100,107.000,23.400
2019-08-03 16:00:00,5.160,323.000,421.900,104.000,23.300
2019-08-03 17:00:00,4.800,168.000,203.600,91.000,22.800
2019-08-03 18:00:00,4.470,110.000,254.500,52.000,21.700
2019-08-03 19:00:00,4.860,28.000,134.200,16.000,20.500
2019-08-03 20:00:00,4.940,0.000,0.000,0.000,19.500
2019-08-03 21:00:00,4.660,0.000,0.000,0.000,18.500
2019-08-03 22:00:00,4.650,0.000,0.000,0.000,17.900
2019-08-03 23:00:00,4.380,0.000,0.000,0.000,17.100
2019-08-04 00:00:00,4.120,0.000,0.000,0.000,16.400
2019-08-04 01:00:00,3.690,0.000,0.000,0.000,15.800
2019-08-04 02:00:00,3.110,0.000,0.000,0.000,15.000
2019-08-04 03:00:00,2.640,0.000,0.000,0.000,14.500
2019-08-04 04:00:00,2.930,1.000,0.000,1.000,14.100
2019-08-04 05:00:00,3.300,47.000,224.000,25.000,14.800
2019-08-04 06:00:00,2.400,155.000,354.300,68.000,15.800
2019-08-04 07:00:00,2.600,192.000,162.000,128.000,17.300
2019-08-04 08:00:00,3.030,337.000,324.100,164.000,18.900
2019-08-04 09:00:00,3.590,431.000,392.500,175.000,19.800
2019-08-04 10:00:00,2.910,484.000,369.200,210.000,20.800
2019-08-04 11:00:00,2.810,379.000,129.100,276.000,21.300
2019-08-04 12:00:00,2.620,352.000,89.600,279.000,22.000
2019-08-04 13:00:00,2.500,315.000,20.200,299.000,22.800
2019-08-04 14:00:00,2.380,343.000,94.300,274.000,23.500
2019-08-04 15:00:00,2.510,287.000,100.400,223.000,24.000
2019-08-04 16:00:00,2.010,228.000,98.900,177.000,24.200
2019-08-04 17:00:00,1.660,129.000,32.000,117.000,23.900
2019-08-04 18:00:00,1.220,72.000,13.400,69.000,23.300
2019-08-04 19:00:00,1.080,24.000,68.500,18.000,20.800
2019-08-04 20:00:00,2.350,0.000,0.000,0.000,18.700
2019-08-04 21:00:00,3.520,0.000,0.000,0.000,17.900
2019-08-04 22:00:00,4.800,0.000,0.000,0.000,17.100
2019-08-04 23:00:00,5.120,0.000,0.000,0.000,16.400
2019-08-05 00:00:00,5.080,0.000,0.000,0.000,15.900
2019-08-05 01:00:00,5.100,0.000,0.000,0.000,15.900
2019-08-05 02:00:00,5.200,0.000,0.000,0.000,16.200
2019-08-05 03:00:00,5.420,0.000,0.000,0.000,16.500
2019-08-05 04:00:00,5.330,0.000,0.000,0.000,16.700
2019-08-05 05:00:00,5.080,23.000,0.000,23.000,17.200
2019-08-05 06:00:00,4.960,74.000,4.100,73.000,17.900
2019-08-05 07:00:00,4.000,238.000,283.100,127.000,18.900
2019-08-05 08:00:00,3.400,392.000,416.300,171.000,20.300
2019-08-05 09:00:00,2.750,495.000,485.100,180.000,21.700
2019-08-05 10:00:00,4.200,553.000,530.100,161.000,24.300
2019-08-05 11:00:00,5.050,492.000,284.300,266.000,22.900
2019-08-05 12:00:00,4.100,381.000,118.200,285.000,23.000
2019-08-05 13:00:00,2.560,369.000,186.200,222.000,23.700
2019-08-05 14:00:00,3.340,469.000,297.700,252.000,25.000
2019-08-05 15:00:00,4.390,460.000,491.800,148.000,25.900
2019-08-05 16:00:00,3.350,280.000,366.900,92.000,25.900
2019-08-05 17:00:00,3.000,187.000,277.400,84.000,23.200
2019-08-05 18:00:00,3.890,113.000,226.800,63.000,21.900
2019-08-05 19:00:00,4.700,30.000,151.500,17.000,20.900
2019-08-05 20:00:00,5.710,0.000,0.000,0.000,19.900
2019-08-05 21:00:00,5.980,0.000,0.000,0.000,19.000
2019-08-05 22:00:00,3.960,0.000,0.000,0.000,18.700
2019-08-05 23:00:00,1.600,0.000,0.000,0.000,17.300
2019-08-06 00:00:00,2.190,0.000,0.000,0.000,17.200
2019-08-06 01:00:00,3.240,0.000,0.000,0.000,16.600
2019-08-06 02:00:00,4.740,0.000,0.000,0.000,16.700
2019-08-06 03:00:00,5.780,0.000,0.000,0.000,16.800
2019-08-06 04:00:00,5.740,0.000,0.000,0.000,17.100
2019-08-06 05:00:00,5.520,38.000,136.700,25.000,17.500
2019-08-06 06:00:00,5.300,126.000,280.300,59.000,19.100
2019-08-06 07:00:00,4.740,117.000,72.000,89.000,20.600
2019-08-06 08:00:00,4.180,260.000,282.200,111.000,20.900
2019-08-06 09:00:00,5.340,310.000,230.400,161.000,21.200
2019-08-06 10:00:00,6.530,380.000,213.100,223.000,22.400
2019-08-06 11:00:00,6.190,478.000,243.600,285.000,23.500
2019-08-06 12:00:00,6.310,588.000,281.700,360.000,24.700
2019-08-06 13:00:00,6.260,641.000,423.300,308.000,25.300
2019-08-06 14:00:00,6.770,627.000,549.600,228.000,25.300
2019-08-06 15:00:00,7.080,450.000,346.900,231.000,25.100
2019-08-06 16:00:00,6.410,317.000,220.000,205.000,24.900
2019-08-06 17:00:00,5.770,211.000,223.100,129.000,24.200
2019-08-06 18:00:00,4.600,104.000,217.000,57.000,23.200
2019-08-06 19:00:00,3.480,27.000,107.200,18.000,21.300
2019-08-06 20:00:00,3.180,0.000,0.000,0.000,19.500
2019-08-06 21:00:00,3.300,0.000,0.000,0.000,18.800
2019-08-06 22:00:00,3.640,0.000,0.000,0.000,17.800
2019-08-06 23:00:00,4.190,0.000,0.000,0.000,16.900
2019-08-07 00:00:00,5.300,0.000,0.000,0.000,16.600
2019-08-07 01:00:00,4.740,0.000,0.000,0.000,16.300
2019-08-07 02:00:00,4.960,0.000,0.000,0.000,16.400
2019-08-07 03:00:00,4.920,0.000,0.000,0.000,16.500
2019-08-07 04:00:00,4.720,0.000,0.000,0.000,16.400
2019-08-07 05:00:00,4.960,18.000,0.000,18.000,16.900
2019-08-07 06:00:00,4.850,61.000,21.200,56.000,17.900
2019-08-07 07:00:00,4.680,139.000,72.600,111.000,18.700
2019-08-07 08:00:00,5.020,164.000,51.400,137.000,19.700
2019-08-07 09:00:00,5.380,156.000,21.700,142.000,20.900
2019-08-07 10:00:00,4.950,269.000,136.200,169.000,21.600
2019-08-07 11:00:00,6.630,597.000,472.500,224.000,23.700
2019-08-07 12:00:00,6.640,620.000,403.000,295.000,24.700
2019-08-07 13:00:00,7.570,592.000,375.100,298.000,24.900
2019-08-07 14:00:00,7.330,494.000,308.500,271.000,24.400
2019-08-07 15:00:00,7.450,337.000,146.500,245.000,24.200
2019-08-07 16:00:00,7.210,216.000,71.200,180.000,23.700
2019-08-07 17:00:00,5.790,145.000,55.000,125.000,23.100
2019-08-07 18:00:00,4.300,77.000,84.600,59.000,22.300
2019-08-07 19:00:00,4.100,30.000,134.100,19.000,20.700
2019-08-07 20:00:00,4.000,0.000,0.000,0.000,19.000
2019-08-07 21:00:00,4.060,0.000,0.000,0.000,17.600
2019-08-07 22:00:00,5.030,0.000,0.000,0.000,16.700
2019-08-07 23:00:00,5.000,0.000,0.000,0.000,16.400
2019-08-08 00:00:00,5.880,0.000,0.000,0.000,15.900
2019-08-08 01:00:00,5.820,0.000,0.000,0.000,15.500
2019-08-08 02:00:00,5.860,0.000,0.000,0.000,15.200
2019-08-08 03:00:00,6.080,0.000,0.000,0.000,15.100
2019-08-08 04:00:00,6.370,0.000,0.000,0.000,14.700
2019-08-08 05:00:00,6.580,40.000,196.000,22.000,15.500
2019-08-08 06:00:00,6.360,163.000,456.200,57.000,17.400
2019-08-08 07:00:00,7.130,298.000,569.600,80.000,19.200
2019-08-08 08:00:00,7.290,434.000,649.400,95.000,20.500
2019-08-08 09:00:00,7.200,543.000,677.200,109.000,21.800
2019-08-08 10:00:00,7.370,614.000,697.500,104.000,22.700
2019-08-08 11:00:00,8.130,557.000,551.700,123.000,23.000
2019-08-08 12:00:00,8.620,537.000,431.800,190.000,23.300
2019-08-08 13:00:00,9.300,537.000,482.900,160.000,23.300
2019-08-08 14:00:00,9.340,482.000,482.100,135.000,23.400
2019-08-08 15:00:00,8.800,474.000,574.700,115.000,23.900
2019-08-08 16:00:00,7.720,276.000,318.700,116.000,23.600
2019-08-08 17:00:00,7.110,152.000,230.500,69.000,23.400
2019-08-08 18:00:00,6.000,93.000,225.300,46.000,23.000
2019-08-08 19:00:00,5.040,24.000,112.500,15.000,21.500
2019-08-08 20:00:00,4.510,0.000,0.000,0.000,19.300
2019-08-08 21:00:00,4.310,0.000,0.000,0.000,17.400
2019-08-08 22:00:00,3.970,0.000,0.000,0.000,15.900
2019-08-08 23:00:00,3.260,0.000,0.000,0.000,15.100
2019-08-09 00:00:00,2.220,0.000,0.000,0.000,14.300
2019-08-09 01:00:00,1.120,0.000,0.000,0.000,14.500
2019-08-09 02:00:00,1.710,0.000,0.000,0.000,14.800
2019-08-09 03:00:00,1.280,0.000,0.000,0.000,12.800
2019-08-09 04:00:00,1.920,0.000,0.000,0.000,11.700
2019-08-09 05:00:00,2.040,41.000,232.800,20.000,13.200
